prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3145299,0.36737978,0.31809032,1,1
0.33796886,0.36550462,0.29652655,1,1
0.33652326,0.3565188,0.3069579,1,1
0.33673704,0.3682134,0.2950496,2,1
0.33346197,0.3558221,0.31071594,2,1
0.33751434,0.36782855,0.29465705,1,1
0.33167982,0.3585274,0.3097928,1,1
0.33704177,0.36788633,0.29507193,0,1
0.33707637,0.35434985,0.30857378,0,1
0.34140056,0.36410373,0.2944957,0,1
0.33489898,0.35601732,0.3090837,0,1
0.34102818,0.36493438,0.29403746,1,1
0.3371397,0.35311925,0.30974102,0,1
0.3366584,0.3657771,0.29756445,0,1
0.34283608,0.352274,0.30488995,0,1
0.34404936,0.3630514,0.29289916,0,1
0.33018103,0.35398757,0.31583133,0,1
0.34341145,0.3635314,0.29305717,0,1
0.338619,0.35256773,0.30881327,0,1
0.3393045,0.36499435,0.29570118,0,1
0.3233467,0.3603884,0.3162649,1,1
0.32896355,0.37089187,0.30014467,1,1
0.3223966,0.36032265,0.31728083,1,1
0.32970655,0.3712922,0.29900122,1,1
0.32096514,0.36107874,0.31795612,1,1
0.33016548,0.37056178,0.29927272,1,1
0.32537407,0.35842064,0.3162053,1,1
0.33177787,0.36938363,0.29883847,1,1
0.33230597,0.35744447,0.31024957,1,1
0.33656165,0.36900616,0.29443225,1,1
0.3242121,0.3607386,0.31504926,0,1
0.33259526,0.3681403,0.2992644,1,1
0.32346302,0.3583993,0.3181377,0,1
0.33533126,0.3678829,0.29678583,0,1
0.32776922,0.35595846,0.31627238,0,1
0.33785737,0.36571983,0.29642278,0,1
0.32546803,0.3562835,0.31824848,0,1
0.33256534,0.36778364,0.299651,0,1
0.32687998,0.35702327,0.31609675,2,1
0.3337892,0.3686878,0.29752293,0,1
0.3283887,0.35494044,0.31667084,1,1
0.33486122,0.3669393,0.2981995,2,1
0.32592773,0.35756642,0.31650585,1,1
0.33241278,0.36835396,0.29923326,1,1
0.32360756,0.35508278,0.3213096,2,1
0.33016774,0.3662872,0.303545,2,1
0.32553485,0.35478255,0.3196825,2,1
0.33019578,0.36800143,0.30180278,1,1
0.32463923,0.35608774,0.319273,1,1
0.33097273,0.36793095,0.3010963,1,1
0.32640886,0.3565157,0.31707543,1,1
0.32898805,0.36869708,0.3023148,2,1
0.32616407,0.35703826,0.3167976,1,1
0.33142018,0.36766902,0.30091077,1,1
0.32299963,0.35756102,0.31943938,2,1
0.32879436,0.3711694,0.3000362,0,1
0.3202353,0.3609525,0.31881225,1,1
0.33147424,0.37059578,0.29793,1,1
0.32321155,0.3615211,0.3152674,1,1
0.32971302,0.36969498,0.30059204,1,1
0.32056323,0.35968724,0.3197495,1,1
0.33007792,0.36966473,0.30025733,1,1
0.3254579,0.359272,0.31527013,1,1
0.32771692,0.3700599,0.30222315,1,1
0.32258272,0.3582983,0.31911898,1,1
0.32953727,0.3694894,0.3009733,1,1
0.32322797,0.36169162,0.31508043,1,1
0.32978392,0.3702002,0.30001587,1,1
0.32195696,0.36285216,0.3151909,1,1
0.32978892,0.37094012,0.299271,1,1
0.32330298,0.3616728,0.31502423,1,1
0.32813975,0.37198934,0.2998709,1,1
0.3220362,0.3622362,0.31572762,1,1
0.32906875,0.3705578,0.30037338,1,1
0.3213547,0.36210838,0.31653687,1,1
0.32774684,0.3719145,0.3003387,1,1
0.32250595,0.3596187,0.31787533,1,1
0.32825547,0.37078732,0.30095723,1,1
0.32112175,0.36199653,0.31688172,1,1
0.3308229,0.3705583,0.29861888,1,1
0.3210807,0.36042598,0.3184934,1,1
0.33055553,0.3701228,0.29932168,1,1
0.32380572,0.35907057,0.31712377,1,1
0.32935712,0.37136996,0.29927295,1,1
0.32256025,0.35986274,0.31757694,1,1
0.328807,0.3697834,0.30140966,1,1
0.3241358,0.35890806,0.31695613,1,1
0.33104843,0.36977488,0.29917675,1,1
0.32302105,0.36009327,0.31688574,1,1
0.33392978,0.3678182,0.298252,2,1
0.3255831,0.35853946,0.31587744,2,1
0.33321127,0.3679882,0.2988006,1,1
0.32364655,0.3581429,0.3182106,2,1
0.33145884,0.3694072,0.299134,1,1
0.32154658,0.35778043,0.32067296,1,1
0.32845747,0.36971644,0.3018261,2,1
0.32028133,0.36082125,0.31889743,2,1
0.3337178,0.3696093,0.29667288,1,1
0.32794106,0.35681385,0.31524506,1,1
0.3338296,0.3692564,0.29691404,1,1
0.32987767,0.35633218,0.31379014,1,1
0.33043668,0.3706062,0.29895708,1,1
0.32103056,0.36078504,0.3181844,1,1
0.33221844,0.36896807,0.2988135,1,1
0.31560066,0.36826223,0.31613705,1,1
0.32132873,0.38187867,0.2967927,1,1
0.31216824,0.37325397,0.3145778,0,1
0.3190069,0.3805152,0.3004779,2,1
0.31551582,0.3693006,0.31518355,0,1
0.31838793,0.3826314,0.2989807,1,1
0.3128145,0.37118143,0.3160041,0,1
0.3220614,0.37733647,0.30060205,2,1
0.31837422,0.3690086,0.31261718,2,1
0.3205046,0.3797919,0.29970354,1,1
0.31915188,0.36944762,0.31140053,1,1
0.3225271,0.37870178,0.29877114,0,1
0.31465912,0.3681005,0.3172404,0,1
0.32639435,0.3770251,0.2965805,0,1
0.32081094,0.36870608,0.31048298,0,1
0.31823614,0.37820724,0.3035566,0,1
0.3219097,0.36826032,0.30983,1,1
0.32361898,0.37675005,0.299631,2,1
0.31624186,0.3680915,0.31566665,0,1
0.31058222,0.38488922,0.30452853,1,1
0.3025916,0.37427658,0.32313183,1,1
0.31095028,0.38423562,0.3048141,1,1
0.30405918,0.37425458,0.3216862,1,1
0.3105116,0.38431245,0.305176,1,1
0.30456117,0.374277,0.32116187,1,1
0.31167978,0.38312247,0.30519775,0,1
0.3066459,0.37086347,0.3224907,1,1
0.31846896,0.38278592,0.2987451,1,1
0.31372735,0.3718558,0.31441683,1,1
0.31303638,0.38315868,0.30380496,0,1
0.3076283,0.3706942,0.32167754,2,1
0.31309018,0.3825906,0.30431923,0,1
0.31042412,0.37037846,0.3191974,0,1
0.31540284,0.38013715,0.30446005,0,1
0.310919,0.36940745,0.31967348,2,1
0.31450844,0.38046893,0.30502266,1,1
0.3061466,0.37152335,0.32233012,2,1
0.31518343,0.38071465,0.30410194,1,1
0.30850124,0.37266088,0.31883788,1,1
0.31595844,0.3792212,0.30482042,1,1
0.30839458,0.37107548,0.32052994,1,1
0.3155096,0.3798972,0.30459327,1,1
0.30766064,0.37132114,0.32101825,1,1
0.31141534,0.3794918,0.30909288,0,1
0.30541024,0.36770153,0.32688823,2,1
0.31284705,0.37942937,0.30772358,0,1
0.30714864,0.36906448,0.32378697,1,1
0.31237322,0.38126138,0.30636537,1,1
0.3062698,0.370386,0.3233442,2,1
0.31407934,0.3806652,0.3052554,1,1
0.30510452,0.37007993,0.32481548,2,1
0.31467554,0.380513,0.30481145,1,1
0.30674955,0.37020588,0.3230446,1,1
0.31277072,0.380416,0.30681327,1,1
0.30110735,0.3751296,0.32376307,2,1
0.30955827,0.38262868,0.30781302,1,1
0.30497354,0.37467355,0.3203529,1,1
0.31235704,0.38368148,0.30396143,1,1
0.3024169,0.37322992,0.32435328,1,1
0.30988228,0.38288167,0.30723605,1,1
0.30400217,0.37366652,0.32233125,1,1
0.31395042,0.38251573,0.30353382,1,1
0.30248117,0.37261873,0.32490012,1,1
0.3115389,0.38026425,0.30819693,1,1
0.30345637,0.3726642,0.32387945,2,1
0.3129126,0.38401765,0.30306977,1,1
0.30188516,0.3757221,0.3223927,1,1
0.3121057,0.382926,0.3049683,1,1
0.305287,0.37401253,0.32070047,1,1
0.3125444,0.38460022,0.30285537,1,1
0.30261347,0.37650296,0.32088354,1,1
0.31190732,0.38244566,0.30564708,1,1
0.30270672,0.37346435,0.32382897,1,1
0.31206664,0.3837173,0.3042161,1,1
0.30360076,0.37703162,0.3193677,1,1
0.30971667,0.38349792,0.3067854,1,1
0.30359593,0.37235728,0.32404676,2,1
0.31075716,0.38251802,0.3067248,1,1
0.3053852,0.37355453,0.3210603,1,1
0.3113225,0.38190424,0.30677325,1,1
0.30415666,0.3749557,0.32088763,1,1
0.31202057,0.38203457,0.30594486,1,1
0.30559957,0.37338966,0.32101074,1,1
0.31103766,0.38243604,0.30652633,1,1
0.3047673,0.37090835,0.32432434,1,1
0.31300837,0.38083637,0.30615532,1,1
0.30405137,0.37342006,0.3225286,1,1
0.3117231,0.38298604,0.30529088,1,1
0.3073014,0.37172237,0.32097623,1,1
0.3149599,0.38144818,0.30359185,2,1
0.30517507,0.37264663,0.32217836,1,1
0.31246102,0.38158733,0.30595163,2,1
0.30716842,0.37201577,0.32081586,1,1
0.30990732,0.38117257,0.30892006,2,1
0.30252022,0.37199414,0.32548562,2,1
0.30999625,0.38250902,0.30749473,1,1
0.30912235,0.37156326,0.31931433,1,1
0.31620386,0.38220024,0.3015959,1,1
0.31079197,0.37005517,0.3191529,1,1
0.31740844,0.38130072,0.30129084,1,1
0.30410162,0.3737124,0.322186,1,1
0.31096292,0.38428912,0.30474794,1,1
0.3067843,0.3710871,0.32212865,1,1
0.3394474,0.36288756,0.2976651,1,1
0.33679095,0.3552517,0.30795732,2,1
0.3385829,0.36581862,0.29559848,2,1
0.33408895,0.3543668,0.3115443,0,1
0.33948985,0.3652713,0.29523888,0,1
0.33100224,0.35790786,0.31108987,1,1
0.33828574,0.36620125,0.295513,2,1
0.33716482,0.3539227,0.30891252,2,1
0.34286717,0.36186025,0.29527265,2,1
0.33406192,0.35566777,0.31027034,1,1
0.34189662,0.36293897,0.29516435,1,1
0.33883408,0.35221547,0.30895042,0,1
0.3382749,0.3630201,0.298705,0,1
0.34298533,0.35160565,0.30540895,0,1
0.34566182,0.36075783,0.2935804,0,1
0.3322584,0.35193336,0.31580827,2,1
0.34448633,0.36129704,0.29421666,1,1
0.33966157,0.35103175,0.30930668,2,1
0.3412851,0.36170733,0.2970076,2,1
0.32400712,0.35931057,0.31668237,1,1
0.3308629,0.36844257,0.30069453,1,1
0.3230897,0.35926628,0.31764406,1,1
0.3312045,0.36928296,0.29951257,1,1
0.32170492,0.35993308,0.318362,1,1
0.33184007,0.36865264,0.29950735,1,1
0.32672748,0.35680127,0.31647116,2,1
0.33443296,0.36659425,0.29897276,1,1
0.33406624,0.3560639,0.30986983,2,1
0.3392446,0.36636573,0.2943897,1,1
0.32529438,0.36012074,0.31458488,1,1
0.33453602,0.3651173,0.30034664,1,1
0.32558396,0.35694557,0.31747043,1,1
0.33773568,0.36557537,0.29668888,1,1
0.32908338,0.35435078,0.3165659,1,1
0.33981922,0.36347055,0.29671028,2,1
0.3270875,0.3558199,0.31709257,2,1
0.33475024,0.36603016,0.2992196,0,1
0.32869795,0.35656986,0.31473225,2,1
0.33561477,0.36718583,0.29719934,0,1
0.3298823,0.3546493,0.3154684,2,1
0.33695978,0.36524093,0.2977993,2,1
0.32652846,0.35707936,0.3163922,1,1
0.33362582,0.36573866,0.30063552,1,1
0.32543334,0.35327977,0.32128698,0,1
0.33274767,0.3633301,0.30392224,2,1
0.32658896,0.3535449,0.31986606,2,1
0.33282533,0.36543703,0.30173764,1,1
0.3262058,0.35533962,0.31845465,1,1
0.33286327,0.3656425,0.30149418,1,1
0.3278032,0.3557307,0.31646612,1,1
0.33160108,0.36595985,0.30243903,1,1
0.3274801,0.35643324,0.31608668,1,1
0.3336233,0.36431122,0.30206546,1,1
0.32478762,0.35620436,0.31900796,1,1
0.3306738,0.36869982,0.30062637,1,1
0.32112104,0.35924298,0.319636,1,1
0.3331236,0.36827955,0.29859683,1,1
0.32474002,0.36002263,0.3152373,1,1
0.33128396,0.36711672,0.30159932,1,1
0.32152152,0.35806787,0.32041058,1,1
0.33168566,0.36662573,0.30168858,1,1
0.3265493,0.35816732,0.31528342,1,1
0.32974193,0.36734128,0.30291677,1,1
0.32338274,0.3567075,0.31990975,1,1
0.33094704,0.36646307,0.30258983,1,1
0.32453853,0.36051458,0.31494692,1,1
0.33196592,0.36753643,0.30049765,1,1
0.32269076,0.36144364,0.3158656,1,1
0.3319704,0.3672793,0.30075034,1,1
0.32464242,0.36029518,0.3150624,1,1
0.33036822,0.3694579,0.30017388,1,1
0.32304776,0.3605384,0.31641385,1,1
0.33156973,0.3673131,0.30111724,1,1
0.3232432,0.36136004,0.31539667,1,1
0.33005044,0.36986038,0.30008918,1,1
0.32351968,0.35804147,0.31843883,1,1
0.33109152,0.36735213,0.30155632,1,1
0.3219917,0.36048505,0.3175232,1,1
0.33322987,0.36780694,0.29896316,1,1
0.32238102,0.3589302,0.3186888,1,1
0.33139405,0.36828262,0.30032334,1,1
0.32489073,0.3566868,0.31842247,1,1
0.33159816,0.36845613,0.29994577,1,1
0.32400915,0.35762787,0.318363,1,1
0.33163792,0.36590582,0.30245626,1,1
0.32541862,0.35746512,0.31711632,1,1
0.33339903,0.36721557,0.29938543,1,1
0.3240517,0.35877,0.31717834,1,1
0.33591846,0.36557057,0.29851103,1,1
0.3268111,0.35762197,0.315567,1,1
0.33487147,0.3659217,0.29920682,1,1
0.32486767,0.356598,0.31853437,2,1
0.33305183,0.36626095,0.30068713,1,1
0.32275796,0.3559651,0.32127702,2,1
0.33120415,0.36636242,0.30243346,2,1
0.32174346,0.35895446,0.31930202,1,1
0.33608317,0.3673163,0.29660055,1,1
0.32947302,0.35594717,0.31457987,1,1
0.33597767,0.3670219,0.29700038,1,1
0.3310284,0.35541588,0.31355578,1,1
0.33323047,0.367575,0.29919454,1,1
0.32264704,0.35966054,0.31769243,1,1
0.33250543,0.36702847,0.30046612,1,1
0.31490073,0.3690746,0.31602472,1,1
0.31981784,0.3839008,0.29628137,2,1
0.31161764,0.37357366,0.31480867,0,1
0.31765062,0.38343352,0.2989159,2,1
0.31506315,0.37064472,0.3142921,2,1
0.31669694,0.38479272,0.29851034,1,1
0.3135179,0.37176377,0.31471828,0,1
0.32072935,0.3795768,0.29969385,0,1
0.31717575,0.3697585,0.31306574,2,1
0.3191249,0.38151747,0.2993576,2,1
0.31892624,0.36976522,0.3113084,1,1
0.32113773,0.38100132,0.29786095,2,1
0.31421587,0.36901486,0.31676924,2,1
0.32473433,0.378773,0.29649267,2,1
0.31966126,0.36925763,0.31108117,0,1
0.31678614,0.3806683,0.30254558,1,1
0.32179797,0.3682759,0.30992615,1,1
0.32201985,0.3787035,0.2992767,1,1
0.3147524,0.36940247,0.31584513,1,1
0.31057265,0.38706502,0.30236235,1,1
0.3031148,0.3752685,0.32161668,1,1
0.31096965,0.3865729,0.30245745,1,1
0.30436203,0.375281,0.320357,1,1
0.3101789,0.3867792,0.30304185,1,1
0.305024,0.37529814,0.31967786,1,1
0.31144887,0.38582596,0.30272517,2,1
0.30658746,0.37234694,0.32106557,1,1
0.31669235,0.38567856,0.2976291,2,1
0.3129954,0.3729286,0.31407607,2,1
0.31190613,0.38578835,0.30230558,2,1
0.30723527,0.37242746,0.3203373,1,1
0.31248823,0.38498154,0.30253023,1,1
0.31098196,0.37135527,0.3176628,1,1
0.3136299,0.38261592,0.3037541,1,1
0.31174076,0.37064436,0.31761485,0,1
0.31487897,0.382104,0.30301702,1,1
0.3069406,0.3721726,0.32088676,2,1
0.316195,0.38255394,0.30125108,1,1
0.3096464,0.37295824,0.31739536,1,1
0.3171068,0.38086152,0.30203173,1,1
0.31002074,0.37148803,0.31849122,1,1
0.3152479,0.3818789,0.3028732,2,1
0.30726132,0.37246537,0.32027328,1,1
0.31123352,0.3809446,0.3078219,1,1
0.30610558,0.3688682,0.32502624,2,1
0.312792,0.38083395,0.3063741,0,1
0.307289,0.37022722,0.3224838,1,1
0.31135046,0.38376528,0.30488423,1,1
0.30701807,0.37133482,0.32164717,2,1
0.3126434,0.38298127,0.30437535,1,1
0.30587053,0.37102434,0.32310513,1,1
0.31413102,0.38252053,0.30334845,1,1
0.30716324,0.37093982,0.321897,1,1
0.31225187,0.38241658,0.3053316,1,1
0.30147526,0.37611672,0.32240808,1,1
0.3091678,0.38495022,0.305882,1,1
0.30506352,0.37555063,0.31938586,1,1
0.31167242,0.38577262,0.30255497,1,1
0.30265936,0.3739512,0.32338944,1,1
0.30938095,0.3854843,0.30513477,1,1
0.30430385,0.37458068,0.32111543,1,1
0.31335837,0.38458118,0.30206046,1,1
0.30332503,0.3735366,0.32313848,1,1
0.31168836,0.38191152,0.3064001,1,1
0.3040655,0.3736169,0.32231763,1,1
0.31208792,0.38633776,0.30157435,1,1
0.30174056,0.37732473,0.32093468,1,1
0.31124035,0.3859726,0.30278707,1,1
0.30502886,0.37505466,0.3199165,1,1
0.3116534,0.38709033,0.3012562,1,1
0.30247453,0.3775557,0.3199697,1,1
0.31142116,0.3851947,0.30338413,2,1
0.30323482,0.37427756,0.32248768,1,1
0.31087247,0.38628948,0.30283818,1,1
0.30282968,0.3776994,0.31947094,1,1
0.3097206,0.38560295,0.3046764,1,1
0.30407068,0.37381572,0.32211357,1,1
0.3110607,0.38441736,0.30452198,2,1
0.3056492,0.37463507,0.31971574,1,1
0.3113054,0.3840496,0.30464494,2,1
0.3049697,0.37584645,0.31918383,0,1
0.3107707,0.3845924,0.30463696,1,1
0.3047889,0.3755375,0.31967357,1,1
0.31054628,0.3846089,0.3048448,2,1
0.30545136,0.3722673,0.32228136,1,1
0.31312925,0.38264436,0.30422634,0,1
0.3041441,0.37447637,0.32137945,1,1
0.31158203,0.3847466,0.3036714,1,1
0.30732098,0.37266982,0.3200092,1,1
0.31460297,0.383261,0.3021361,1,1
0.30511153,0.37353238,0.3213561,1,1
0.31257313,0.38300782,0.3044191,1,1
0.30669677,0.37334406,0.3199592,1,1
0.30979756,0.38345084,0.3067516,1,1
0.30315733,0.3729925,0.32385015,1,1
0.30981568,0.38450167,0.3056827,2,1
0.30918014,0.3725259,0.31829396,1,1
0.31497845,0.38415584,0.3008657,1,1
0.31031147,0.37092656,0.31876197,1,1
0.3160552,0.38340783,0.300537,1,1
0.3040044,0.37520218,0.32079345,1,1
0.31064054,0.3874967,0.30186278,1,1
0.306665,0.37257168,0.32076323,1,1
0.3150877,0.38727352,0.2976387,2,1
0.3152974,0.37774026,0.30696237,0,1
0.31528848,0.38955483,0.29515678,0,1
0.31172913,0.37733942,0.3109314,2,1
0.3159395,0.38899055,0.2950699,0,1
0.30982828,0.38023397,0.30993772,2,1
0.31486928,0.38980463,0.29532608,0,1
0.31374088,0.37525886,0.31100023,2,1
0.3181532,0.38592842,0.29591835,2,1
0.31184775,0.3769658,0.3111865,2,1
0.31831038,0.38672957,0.2949601,2,1
0.31455693,0.3748369,0.31060627,2,1
0.3131218,0.3868924,0.29998583,2,1
0.3191072,0.37339506,0.3074977,2,1
0.3206244,0.38474995,0.2946256,2,1
0.30699295,0.3756892,0.31731784,1,1
0.32040983,0.38520253,0.29438758,1,1
0.3149389,0.37398207,0.31107897,1,1
0.315035,0.3864576,0.29850733,2,1
0.30090865,0.38176018,0.31733114,1,1
0.30617332,0.3925368,0.3012898,1,1
0.29934755,0.38232577,0.31832668,1,1
0.30710495,0.39358,0.29931504,1,1
0.29853028,0.38304934,0.31842038,1,1
0.30721974,0.3931338,0.2996464,1,1
0.3029739,0.38072827,0.31629783,0,1
0.30875558,0.39160165,0.29964277,1,1
0.31093055,0.3790077,0.31006172,2,1
0.31458542,0.39084318,0.29457143,1,1
0.30141234,0.38301614,0.31557152,2,1
0.31014717,0.38932785,0.300525,1,1
0.30192366,0.37982327,0.31825313,1,1
0.31299934,0.38934392,0.29765671,2,1
0.30514202,0.37705263,0.31780535,1,1
0.31450218,0.38844067,0.29705718,1,1
0.3038776,0.37743664,0.31868574,1,1
0.3101827,0.38932043,0.30049694,1,1
0.3047199,0.3785388,0.31674132,1,1
0.3119372,0.38977563,0.29828712,1,1
0.30541164,0.3763327,0.3182556,1,1
0.3120573,0.38837722,0.29956543,1,1
0.30346844,0.37874994,0.31778172,1,1
0.30967316,0.3895457,0.3007811,1,1
0.3015765,0.37660336,0.3218202,2,1
0.30794525,0.38704664,0.30500814,0,1
0.30296704,0.37653926,0.3204937,0,1
0.30873835,0.3887443,0.30251732,1,1
0.3045039,0.37706804,0.31842804,1,1
0.30867293,0.38943785,0.30188918,2,1
0.30506787,0.3776406,0.3172915,1,1
0.30797818,0.38878295,0.3032388,1,1
0.30491486,0.37802753,0.31705752,1,1
0.3100515,0.38707274,0.30287573,1,1
0.30189005,0.3783691,0.31974086,1,1
0.3065376,0.39240202,0.3010604,2,1
0.29756147,0.3814667,0.32097182,1,1
0.30922183,0.39179653,0.29898164,1,1
0.30100238,0.38201764,0.31697994,1,1
0.30706203,0.39083743,0.30210057,1,1
0.29790258,0.38125053,0.3208469,1,1
0.3078273,0.39007917,0.30209354,1,1
0.303372,0.38065243,0.31597558,1,1
0.30609658,0.3902302,0.30367318,1,1
0.3000069,0.37888727,0.32110587,1,1
0.30739942,0.38946158,0.3031391,1,1
0.30152687,0.38260704,0.31586608,1,1
0.30758646,0.39143127,0.30098218,1,1
0.29991797,0.38421503,0.31586707,1,1
0.3085978,0.3905032,0.300899,1,1
0.30191952,0.3828691,0.31521142,1,1
0.3069093,0.39295584,0.3001349,1,1
0.30001011,0.38332936,0.31666058,2,1
0.30737102,0.391129,0.30150002,1,1
0.29934594,0.38470387,0.31595019,1,1
0.30726916,0.39235038,0.30038044,1,1
0.3009702,0.3803708,0.318659,1,1
0.307433,0.3909886,0.3015784,1,1
0.29843676,0.38350332,0.31805995,1,1
0.30962318,0.3912174,0.29915944,1,1
0.29949903,0.3815245,0.31897643,1,1
0.30816415,0.39139968,0.30043617,1,1
0.3024424,0.3793431,0.31821448,1,1
0.30773026,0.3921338,0.3001359,1,1
0.3016472,0.38004687,0.318306,1,1
0.30857426,0.38841295,0.3030128,1,1
0.30289364,0.37985694,0.31724936,2,1
0.30887765,0.39046365,0.30065867,1,1
0.30024314,0.38157466,0.31818226,1,1
0.31215712,0.387949,0.29989386,1,1
0.30434892,0.3788243,0.31682676,1,1
0.3119796,0.38785633,0.30016407,1,1
0.3025571,0.37860194,0.31884095,1,1
0.30909768,0.3897571,0.30114526,1,1
0.30016732,0.3777402,0.32209253,1,1
0.30674624,0.38918003,0.30407375,1,1
0.29858503,0.38103557,0.32037935,1,1
0.31010652,0.39183694,0.29805657,1,1
0.3056893,0.37841693,0.3158938,1,1
0.31071383,0.39244825,0.29683793,1,1
0.3074393,0.3785321,0.31402856,1,1
0.30815378,0.39235193,0.2994943,1,1
0.29913864,0.38280997,0.3180514,1,1
0.30935803,0.39029613,0.3003459,1,1
0.3092677,0.37451607,0.3162162,1,1
0.31425336,0.3883855,0.2973611,1,1
0.30643526,0.37884867,0.3147161,2,1
0.31136292,0.38852537,0.3001117,2,1
0.3103729,0.37565753,0.31396955,2,1
0.31171563,0.38939172,0.29889262,1,1
0.3088957,0.3765509,0.31455335,1,1
0.31511453,0.3846355,0.30024993,1,1
0.31257316,0.37427855,0.3131482,1,1
0.31405616,0.38581064,0.3001332,1,1
0.31350455,0.3749454,0.31155002,1,1
0.31558967,0.38654557,0.29786482,1,1
0.30790985,0.3742809,0.3178093,1,1
0.3190194,0.38389176,0.29708883,1,1
0.31409812,0.37451485,0.3113871,1,1
0.31076407,0.38591498,0.30332088,1,1
0.31551623,0.3741795,0.31030428,1,1
0.3150588,0.3847484,0.3001928,1,1
0.30887243,0.37485746,0.31627014,1,1
0.30439067,0.39218912,0.30342028,1,1
0.2977122,0.38066033,0.32162744,1,1
0.30437014,0.39200804,0.3036219,1,1
0.29894298,0.38080075,0.3202563,1,1
0.30439422,0.39140728,0.30419856,1,1
0.29975957,0.3803703,0.31987014,1,1
0.30574143,0.39080656,0.30345201,2,1
0.30150667,0.37736228,0.3211311,1,1
0.31189665,0.39062944,0.29747388,1,1
0.30821055,0.37793535,0.313854,1,1
0.3067429,0.39033756,0.30291954,1,1
0.30247295,0.37725523,0.32027182,1,1
0.30626002,0.390405,0.30333498,1,1
0.30506033,0.37697935,0.31796035,1,1
0.30780438,0.38834462,0.303851,1,1
0.30612218,0.37550965,0.31836817,1,1
0.30775478,0.38764793,0.30459723,1,1
0.30080917,0.37774402,0.32144687,1,1
0.30836198,0.38801637,0.30362165,1,1
0.30323327,0.3787352,0.31803146,1,1
0.30915162,0.3865382,0.3043102,1,1
0.30292276,0.37709907,0.31997818,1,1
0.3099573,0.38683748,0.30320516,1,1
0.30079865,0.37815094,0.32105038,1,1
0.30612877,0.38628617,0.3075851,2,1
0.30064765,0.374063,0.32528943,2,1
0.30802795,0.38598925,0.30598283,2,1
0.3016849,0.3755817,0.32273337,1,1
0.30566946,0.38934365,0.30498695,1,1
0.3010184,0.37647572,0.32250586,1,1
0.30659395,0.38878915,0.30461696,1,1
0.2997562,0.3768902,0.32335362,1,1
0.30808476,0.38862842,0.30328685,1,1
0.30102333,0.3773481,0.32162854,1,1
0.30577978,0.38860172,0.30561846,1,1
0.29636902,0.38126314,0.32236785,2,1
0.3030212,0.390337,0.30664185,1,1
0.3003066,0.3806017,0.31909162,1,1
0.30592844,0.39110738,0.30296418,1,1
0.2974855,0.37951684,0.32299763,1,1
0.30330765,0.39044994,0.3062424,1,1
0.2988132,0.38036692,0.3208199,1,1
0.30747452,0.38999352,0.30253196,1,1
0.29776868,0.3789753,0.32325602,1,1
0.30518958,0.3880052,0.30680522,1,1
0.29815963,0.3795775,0.32226288,2,1
0.30653125,0.3913177,0.30215102,1,1
0.29662043,0.38234973,0.32102978,1,1
0.30561197,0.39079168,0.30359626,1,1
0.29957804,0.38063163,0.31979033,1,1
0.30545002,0.3925431,0.30200684,1,1
0.29780146,0.38256913,0.31962937,1,1
0.30536002,0.3902729,0.30436713,1,1
0.2973577,0.37992778,0.32271445,1,1
0.30520296,0.3917236,0.3030735,1,1
0.29929295,0.38176465,0.31894243,1,1
0.30348933,0.3907616,0.305749,1,1
0.29882404,0.37870336,0.32247257,1,1
0.30540884,0.38952315,0.30506796,1,1
0.30071917,0.3794113,0.31986955,1,1
0.30507204,0.38948977,0.30543816,1,1
0.29994813,0.38098544,0.3190664,1,1
0.30494347,0.38987646,0.30518007,2,1
0.2994865,0.3806652,0.31984827,1,1
0.3045214,0.3896794,0.30579925,1,1
0.29977775,0.3775905,0.32263172,1,1
0.30757952,0.38767502,0.30474553,1,1
0.29888314,0.37973163,0.3213852,1,1
0.30538896,0.39015752,0.30445355,1,1
0.30172026,0.37793672,0.32034302,1,1
0.30840996,0.38886535,0.30272475,1,1
0.29970962,0.37903666,0.32125378,1,1
0.3069294,0.38781717,0.3052534,2,1
0.3005001,0.37863293,0.32086703,1,1
0.30394626,0.38856205,0.3074917,2,1
0.29744524,0.37838146,0.3241733,1,1
0.30342183,0.3900712,0.30650702,1,1
0.30436918,0.37748945,0.31814146,1,1
0.30986273,0.38940173,0.30073553,1,1
0.30566755,0.37610033,0.31823212,1,1
0.31100592,0.38884056,0.30015352,1,1
0.29812086,0.3802892,0.32158995,1,1
0.30440578,0.39191726,0.303677,1,1
0.30027613,0.37833142,0.32139242,1,1
0.33801326,0.36349168,0.29849505,1,1
0.33632824,0.35587946,0.30779234,1,1
0.33780882,0.3660958,0.2960954,1,1
0.33275598,0.35492963,0.31231433,1,1
0.33846056,0.3657273,0.29581222,1,1
0.33254483,0.35619617,0.31125903,1,1
0.3375016,0.3650777,0.29742068,1,1
0.33665332,0.35262027,0.31072643,1,1
0.34116113,0.36296007,0.2958789,1,1
0.33392233,0.35578912,0.31028855,1,1
0.34099028,0.36312634,0.29588333,1,1
0.3367345,0.3523796,0.31088594,1,1
0.3368727,0.363863,0.29926428,1,1
0.342178,0.35172862,0.3060934,1,1
0.34424096,0.36136767,0.2943913,1,1
0.32975638,0.35235888,0.3178847,1,1
0.34348375,0.36152104,0.29499525,1,1
0.3373633,0.35192487,0.31071183,1,1
