prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.33290246,0.35830796,0.30878952,1,1
0.32521433,0.3549083,0.31987736,1,1
0.33340412,0.35824,0.30835596,1,1
0.32448062,0.3545779,0.32094148,1,1
0.33375403,0.358092,0.30815402,1,1
0.33002114,0.352623,0.3173559,1,1
0.33662826,0.35650587,0.30686593,1,1
0.33701766,0.3498102,0.31317213,1,1
0.34029174,0.35560095,0.30410728,1,1
0.3282382,0.35504422,0.3167175,0,1
0.33698398,0.3555437,0.30747232,1,1
0.32655355,0.3532122,0.32023424,0,1
0.33850634,0.355509,0.30598462,0,1
0.33149645,0.35109666,0.31740686,0,1
0.34013724,0.35538086,0.30448192,0,1
0.3279597,0.3518556,0.32018468,0,1
0.33552158,0.35620555,0.3082729,0,1
0.32998613,0.3523324,0.31768143,2,1
0.33597654,0.35700914,0.3070143,0,1
0.3299797,0.35074136,0.31927896,1,1
0.33738145,0.3547614,0.30785713,2,1
0.32906535,0.35252383,0.3184108,1,1
0.3347287,0.35753995,0.30773133,1,1
0.3267652,0.35215995,0.3210748,2,1
0.33481663,0.3564653,0.3087181,2,1
0.32827383,0.35217634,0.3195498,2,1
0.3331796,0.3559163,0.3109041,1,1
0.3274071,0.35101557,0.3215773,1,1
0.33450156,0.35616815,0.30933034,1,1
0.32922226,0.35218674,0.31859097,1,1
0.3334144,0.35562867,0.31095695,2,1
0.32932258,0.35301286,0.31766453,1,1
0.33435288,0.35563913,0.31000805,1,1
0.32374728,0.3525755,0.32367712,2,1
0.33335516,0.35790312,0.3087417,0,1
0.3254425,0.35409516,0.32046235,1,1
0.33416265,0.3575771,0.30826032,1,1
0.32651138,0.3548399,0.31864876,1,1
0.33345923,0.35651356,0.31002715,1,1
0.32370833,0.3537021,0.3225896,1,1
0.33514336,0.35611326,0.30874345,1,1
0.327463,0.3543903,0.31814674,1,1
0.3319779,0.35712388,0.3108982,1,1
0.32410377,0.3546183,0.32127798,1,1
0.33263877,0.35746804,0.30989316,1,1
0.32673335,0.355277,0.31798965,1,1
0.33332738,0.3580325,0.30864015,1,1
0.32588953,0.35531098,0.31879944,1,1
0.33435753,0.35749334,0.3081491,1,1
0.32669905,0.3554819,0.317819,1,1
0.33267868,0.3582794,0.30904195,1,1
0.32610166,0.35412937,0.319769,1,1
0.33225676,0.35715863,0.31058466,1,1
0.3267603,0.35517982,0.31805983,1,1
0.3324555,0.35856476,0.30897984,1,1
0.32645643,0.35371548,0.31982812,1,1
0.33201408,0.3584035,0.30958244,1,1
0.32501328,0.35635337,0.31863335,1,1
0.33398664,0.35854304,0.30747035,1,1
0.32353833,0.3550651,0.32139647,1,1
0.3327255,0.35947776,0.30779678,1,1
0.3266924,0.35399032,0.31931734,1,1
0.3336292,0.3590253,0.30734557,1,1
0.32610193,0.35319892,0.32069913,1,1
0.33287203,0.35776007,0.30936787,1,1
0.32640603,0.35439822,0.31919575,1,1
0.33434844,0.3572488,0.30840272,1,1
0.32706478,0.35414004,0.31879514,1,1
0.3365519,0.35576737,0.30768076,2,1
0.32811922,0.35262927,0.31925157,2,1
0.33577862,0.35665858,0.30756283,1,1
0.32612923,0.3533724,0.32049838,2,1
0.3340403,0.3576946,0.30826515,1,1
0.3233357,0.3529689,0.32369542,1,1
0.33171877,0.35796484,0.3103164,2,1
0.32291624,0.35552534,0.32155836,2,1
0.33854252,0.3558406,0.30561695,1,1
0.3319915,0.34951738,0.3184911,1,1
0.33890837,0.35488173,0.30620986,1,1
0.33383128,0.34957293,0.31659573,1,1
0.33593857,0.35824466,0.30581674,1,1
0.32472572,0.3545014,0.32077292,1,1
0.33417606,0.35790458,0.30791938,1,1
0.32588294,0.35972837,0.31438863,1,1
0.33195728,0.36383003,0.30421266,1,1
0.32400224,0.36032686,0.31567088,0,1
0.33048072,0.36309493,0.30642438,2,1
0.32749954,0.35748887,0.31501156,0,1
0.32765362,0.36679393,0.30555248,1,1
0.32132417,0.36114365,0.3175321,0,1
0.3316348,0.3618419,0.30652335,2,1
0.32997856,0.35881397,0.31120744,2,1
0.33013502,0.36444238,0.30542263,1,1
0.33035934,0.35968557,0.30995506,1,1
0.3306583,0.36225492,0.30708683,0,1
0.32783037,0.35705796,0.31511167,0,1
0.3350785,0.36132172,0.30359983,0,1
0.33234134,0.3581623,0.30949628,0,1
0.32748634,0.3626749,0.3098388,0,1
0.332619,0.35778552,0.3095954,1,1
0.33395693,0.36126512,0.304778,2,1
0.3236947,0.3586933,0.31761205,0,1
0.31830192,0.37010404,0.31159398,1,1
0.31144992,0.36450872,0.32404134,1,1
0.31955883,0.36896655,0.31147465,1,1
0.31200913,0.36399522,0.3239956,1,1
0.3190681,0.36804646,0.3128854,1,1
0.31286263,0.36378938,0.323348,1,1
0.32244164,0.36652604,0.31103235,0,1
0.31500903,0.361203,0.32378796,1,1
0.32735974,0.3649595,0.3076808,1,1
0.32319432,0.36045694,0.31634873,1,1
0.32186773,0.3670175,0.3111147,0,1
0.3161445,0.3620696,0.32178593,2,1
0.3218215,0.36634162,0.31183687,0,1
0.3192562,0.36206552,0.31867823,0,1
0.32445893,0.36457995,0.3109612,0,1
0.31824797,0.36177167,0.31998032,2,1
0.3218622,0.3654468,0.3126909,1,1
0.3146654,0.3626286,0.32270598,2,1
0.32268953,0.3656467,0.3116638,1,1
0.3160695,0.36397395,0.31995654,1,1
0.32315648,0.36467427,0.31216925,1,1
0.3164442,0.36180255,0.32175323,1,1
0.32303354,0.3656469,0.31131962,1,1
0.31576928,0.36294845,0.32128227,1,1
0.32170367,0.36631894,0.31197733,0,1
0.31395966,0.3614836,0.32455674,2,1
0.3229368,0.36631143,0.31075174,0,1
0.3149818,0.36054772,0.32447046,1,1
0.32030874,0.36571965,0.31397164,1,1
0.3150191,0.360994,0.3239869,2,1
0.32150203,0.365587,0.31291097,1,1
0.31289464,0.36156702,0.32553828,2,1
0.3217484,0.36610168,0.31214997,1,1
0.3145973,0.36204883,0.3233538,1,1
0.31966665,0.36532462,0.31500873,1,1
0.31071183,0.364758,0.32453012,2,1
0.31998467,0.36601415,0.31400123,1,1
0.3120641,0.3642696,0.32366627,1,1
0.32075012,0.36732757,0.31192234,1,1
0.3095317,0.36280084,0.32766742,1,1
0.3185678,0.36668366,0.3147485,1,1
0.31364897,0.36348283,0.32286814,1,1
0.32100284,0.3667862,0.312211,1,1
0.31083187,0.36444724,0.32472095,1,1
0.318765,0.36693716,0.3142978,1,1
0.31172544,0.36467764,0.3235969,2,1
0.32108483,0.36810434,0.31081086,1,1
0.31101593,0.36435077,0.32463336,1,1
0.31960636,0.3678084,0.3125852,1,1
0.31409606,0.36428043,0.32162353,1,1
0.32154366,0.36733058,0.31112576,1,1
0.31285793,0.3650425,0.32209957,1,1
0.32010636,0.36726797,0.31262568,1,1
0.31003946,0.36174795,0.32821262,1,1
0.32124203,0.36749098,0.31126693,1,1
0.31441244,0.3654942,0.3200933,1,1
0.31963906,0.36679232,0.3135686,1,1
0.31133685,0.363098,0.32556522,2,1
0.31908,0.36870533,0.3122147,1,1
0.31385896,0.3643079,0.32183307,1,1
0.31851488,0.3676412,0.31384388,1,1
0.31209543,0.3654109,0.3224936,1,1
0.32060847,0.36707488,0.3123167,1,1
0.3146378,0.36475366,0.32060853,1,1
0.31982672,0.36741063,0.31276265,1,1
0.31319082,0.36155522,0.32525396,1,1
0.32033613,0.36789668,0.3117672,1,1
0.31253824,0.36369187,0.32376996,1,1
0.3198016,0.3676,0.31259838,1,1
0.31499282,0.36207184,0.32293537,1,1
0.3224484,0.36628857,0.31126308,2,1
0.31289324,0.36305895,0.32404777,1,1
0.3201585,0.36747906,0.31236246,2,1
0.31519008,0.36307183,0.32173812,1,1
0.31787416,0.36720908,0.31491673,2,1
0.3100426,0.36350697,0.32645053,2,1
0.31872356,0.36796516,0.3133113,1,1
0.31830052,0.3609699,0.32072952,1,1
0.32465246,0.36518615,0.3101614,1,1
0.31922826,0.3596135,0.3211582,1,1
0.325628,0.36469066,0.30968133,1,1
0.31289935,0.36381507,0.32328558,1,1
0.3204789,0.36778155,0.31173956,1,1
0.31395176,0.36294857,0.32309973,1,1
0.34562442,0.3510822,0.30329332,1,1
0.3447701,0.3469827,0.30824715,2,1
0.3446425,0.3527162,0.3026413,2,1
0.3418677,0.34676427,0.3113681,0,1
0.34713164,0.35071713,0.30215117,0,1
0.33925837,0.34936386,0.3113778,1,1
0.3420611,0.35419953,0.3037394,2,1
0.34366468,0.34635702,0.30997834,2,1
0.34857327,0.35095197,0.30047473,2,1
0.3412146,0.34992504,0.30886036,1,1
0.3475503,0.35096675,0.30148298,1,1
0.34380656,0.34641835,0.30977505,0,1
0.34645572,0.34941983,0.30412444,0,1
0.34874073,0.34466383,0.3065955,0,0
0.35110918,0.34988597,0.29900482,0,0
0.33767542,0.34563377,0.3166908,2,1
0.34975344,0.349448,0.3007986,1,0
0.3463734,0.346122,0.3075046,2,0
0.34495848,0.35012954,0.30491194,2,1
0.3280914,0.3538905,0.31801808,1,1
0.33538076,0.3564666,0.30815265,1,1
0.32732666,0.35378137,0.31889197,1,1
0.33574116,0.35670525,0.30755356,1,1
0.32634854,0.35298675,0.32066473,1,1
0.33589286,0.35604095,0.30806625,1,1
0.33260107,0.35046712,0.3169318,2,1
0.3390655,0.35443783,0.30649665,1,1
0.33937398,0.34831828,0.3123078,2,1
0.34278783,0.35328835,0.3039238,1,1
0.3303236,0.35384637,0.31583008,1,1
0.33947527,0.35356563,0.30695906,1,1
0.32899618,0.3516901,0.3193138,1,1
0.341027,0.3537384,0.3052346,1,1
0.3338674,0.3492991,0.31683356,1,1
0.34250212,0.35343635,0.30406162,2,1
0.33056465,0.35096118,0.3184742,2,1
0.3381864,0.3547176,0.30709597,0,1
0.33242792,0.3514381,0.316134,2,1
0.33858824,0.35566428,0.30574745,0,1
0.3322386,0.35014516,0.31761625,2,1
0.3399997,0.3533297,0.30667064,2,1
0.33131343,0.3511838,0.31750277,1,1
0.33709976,0.35545233,0.30744797,1,1
0.32910013,0.35032788,0.32057196,0,1
0.33712903,0.35401994,0.30885106,2,1
0.3304164,0.3505973,0.31898636,2,1
0.3360607,0.35400566,0.30993363,1,1
0.3300914,0.34951767,0.32039097,1,1
0.33721942,0.35405472,0.30872583,1,1
0.3315896,0.35092303,0.3174874,1,1
0.33572197,0.35395345,0.3103246,1,1
0.3316841,0.3518782,0.31643772,1,1
0.33694884,0.3539853,0.30906588,1,1
0.32621434,0.3510701,0.3227156,1,1
0.33583924,0.3559142,0.30824655,1,1
0.32761037,0.35231254,0.32007706,1,1
0.33665726,0.3556968,0.30764592,1,1
0.32866338,0.3529192,0.31841746,1,1
0.335812,0.35452262,0.3096654,1,1
0.32566193,0.35190126,0.3224368,1,1
0.3377745,0.35412788,0.3080977,1,1
0.3294588,0.3527007,0.31784052,1,1
0.33422768,0.3551918,0.31058055,1,1
0.32628754,0.35304067,0.32067174,1,1
0.3348721,0.35527632,0.30985162,1,1
0.32927617,0.35350507,0.31721875,1,1
0.33629802,0.35584828,0.3078538,1,1
0.32837537,0.35362175,0.31800288,1,1
0.33717597,0.35534817,0.3074759,1,1
0.3294549,0.35376236,0.31678277,1,1
0.33523634,0.35654977,0.3082139,1,1
0.32868785,0.35228837,0.31902382,1,1
0.33525923,0.3548419,0.30989882,1,1
0.3294017,0.35436818,0.31623003,1,1
0.33492216,0.35720003,0.3078778,1,1
0.3285128,0.3521437,0.31934357,1,1
0.33471772,0.35600594,0.30927634,1,1
0.32713827,0.35478494,0.31807685,1,1
0.33646953,0.35636577,0.3071647,1,1
0.3259006,0.3535201,0.32057932,1,1
0.33503515,0.35758805,0.30737683,1,1
0.32928544,0.3520712,0.31864336,1,1
0.3360118,0.35689512,0.30709305,1,1
0.32849634,0.3511279,0.3203758,1,1
0.33553904,0.35489458,0.30956632,1,1
0.32886258,0.3525582,0.31857923,1,1
0.3369588,0.35543832,0.30760288,1,1
0.32907295,0.35278377,0.31814337,1,1
0.33939266,0.35398385,0.3066235,1,1
0.33078825,0.35133538,0.3178763,1,1
0.33856452,0.3547618,0.30667368,1,1
0.3288485,0.3516674,0.31948417,2,1
0.3362414,0.3556716,0.308087,1,1
0.32548594,0.3514193,0.32309473,2,1
0.33404708,0.35562393,0.31032902,2,1
0.32500646,0.35414508,0.3208485,1,1
0.34076732,0.35419753,0.3050352,1,1
0.33423597,0.3483094,0.31745473,1,1
0.3411979,0.35338303,0.305419,1,1
0.3355676,0.34823683,0.31619558,1,1
0.33853015,0.35615033,0.30531955,1,1
0.32696903,0.35252184,0.3205091,1,1
0.33580238,0.35642213,0.30777547,1,1
0.3252867,0.3613535,0.31335986,1,1
0.3312883,0.36472395,0.30398774,2,1
0.32364675,0.36172113,0.31463218,0,1
0.3298932,0.3645367,0.3055701,2,1
0.3268189,0.35950395,0.31367713,2,1
0.32701245,0.36788794,0.30509964,1,1
0.32171428,0.36273465,0.31555107,0,1
0.3307762,0.36346635,0.3057574,0,1
0.3286571,0.36017275,0.31117016,2,1
0.3290801,0.36597055,0.30494934,2,1
0.32936952,0.36092553,0.309705,1,1
0.32990965,0.36403307,0.30605718,2,1
0.3272554,0.3588626,0.313882,2,1
0.33361974,0.36281157,0.30356875,2,1
0.33062905,0.3598649,0.3095061,0,1
0.3265236,0.36455542,0.30892107,1,1
0.33162493,0.3592667,0.30910835,1,1
0.33227947,0.36339605,0.3043245,1,1
0.32294628,0.36027732,0.31677642,1,1
0.31890535,0.37151054,0.3095841,1,1
0.31202692,0.36645493,0.32151818,1,1
0.31962824,0.37098727,0.3093845,1,1
0.31208852,0.36610788,0.32180354,1,1
0.31923527,0.3700494,0.31071538,1,1
0.3129518,0.36583292,0.32121527,1,1
0.32230738,0.36822167,0.30947098,2,1
0.31549618,0.36306354,0.3214403,1,1
0.3267724,0.36652654,0.30670103,2,1
0.32260454,0.36196476,0.31543073,2,1
0.3213907,0.36881128,0.30979803,2,1
0.31585854,0.36423317,0.31990832,1,1
0.3217697,0.36824003,0.30999026,1,1
0.3191792,0.3637836,0.31703722,1,1
0.32346734,0.36650783,0.3100248,1,1
0.3190289,0.36340737,0.3175638,0,1
0.32258084,0.36672172,0.31069747,1,1
0.3152634,0.36411223,0.3206244,2,1
0.32352138,0.3670894,0.30938917,1,1
0.316779,0.36528793,0.31793305,1,1
0.3239468,0.36611068,0.30994248,1,1
0.31728703,0.36303985,0.31967315,1,1
0.3232215,0.36701748,0.30976105,2,1
0.31577998,0.36415827,0.32006174,1,1
0.32135773,0.3679082,0.31073406,1,1
0.3140899,0.36341122,0.32249886,2,1
0.32258376,0.3678872,0.30952907,0,1
0.31472787,0.36218363,0.32308853,1,1
0.31981784,0.36725113,0.312931,1,1
0.31537607,0.36257073,0.32205322,2,1
0.32070333,0.3669838,0.31231287,1,1
0.31355745,0.36324778,0.32319477,1,1
0.3218226,0.36756963,0.3106077,1,1
0.31433782,0.36418152,0.32148066,1,1
0.31973574,0.36686254,0.3134018,1,1
0.31107113,0.3667113,0.32221758,1,1
0.31999806,0.3679702,0.31203175,1,1
0.31266433,0.3660595,0.3212761,1,1
0.320567,0.36898142,0.31045166,1,1
0.31003422,0.36463818,0.3253276,1,1
0.31879213,0.368608,0.31259987,1,1
0.3134564,0.3657928,0.3207508,1,1
0.32105437,0.36856502,0.31038058,1,1
0.31115684,0.3661882,0.32265493,1,1
0.31849584,0.36897936,0.31252477,1,1
0.31150937,0.3668265,0.32166415,1,1
0.3206722,0.3696623,0.3096655,1,1
0.3115879,0.36656252,0.32184958,1,1
0.3199354,0.37014103,0.30992362,1,1
0.31384456,0.3664892,0.3196662,1,1
0.3208587,0.36940324,0.30973816,1,1
0.313462,0.3664078,0.3201302,1,1
0.3200222,0.3692615,0.3107163,2,1
0.31041062,0.36370555,0.3258839,1,1
0.32077694,0.36901376,0.31020936,1,1
0.3145558,0.3668727,0.3185715,1,1
0.3194289,0.36834264,0.31222844,1,1
0.31165653,0.36499235,0.32335117,1,1
0.31934565,0.37026152,0.3103929,2,1
0.31337517,0.36611816,0.32050666,1,1
0.31861058,0.36926392,0.3121255,2,1
0.31309277,0.3666181,0.32028908,0,1
0.31972787,0.3689239,0.3113482,1,1
0.31366882,0.36689776,0.3194334,1,1
0.31958273,0.36906186,0.31135535,2,1
0.31337425,0.36375272,0.322873,1,1
0.3204093,0.36936468,0.31022602,0,1
0.31263086,0.3652599,0.32210925,1,1
0.3204157,0.3691014,0.31048292,1,1
0.31520438,0.36382946,0.3209661,1,1
0.32260716,0.3676247,0.30976814,1,1
0.31299967,0.365088,0.32191226,1,1
0.32027876,0.36838382,0.3113374,1,1
0.31495422,0.36440027,0.32064557,1,1
0.31784537,0.3686906,0.31346405,1,1
0.31032738,0.36516887,0.32450378,1,1
0.31833437,0.36978447,0.3118812,2,1
0.3183529,0.36302686,0.31862032,1,1
0.32442862,0.36688808,0.30868337,1,1
0.31891975,0.36127383,0.31980637,1,1
0.32522556,0.36618966,0.3085848,1,1
0.3128539,0.3663001,0.32084593,1,1
0.32056123,0.37008727,0.3093515,1,1
0.31435227,0.3644014,0.32124633,1,1
0.3232717,0.3682801,0.3084481,2,1
0.32444635,0.36290053,0.3126532,0,1
0.32398167,0.36954668,0.30647162,0,1
0.32159227,0.36300233,0.3154054,2,1
0.32546532,0.36796528,0.30656943,0,1
0.31928402,0.36578608,0.31492987,2,1
0.32052726,0.37084463,0.30862808,0,1
0.32215938,0.36307043,0.31477016,2,1
0.32563144,0.36841676,0.30595177,2,1
0.32009932,0.36645678,0.31344393,2,1
0.32527742,0.36811042,0.30661207,2,1
0.3210817,0.36424878,0.3146695,2,1
0.32346964,0.36684388,0.3096865,2,1
0.32676157,0.36190826,0.3113301,2,1
0.32868427,0.36717138,0.30414432,2,1
0.31487292,0.36320728,0.32191983,1,1
0.32795492,0.36680964,0.30523536,1,1
0.32402274,0.36319843,0.3127789,1,1
0.3218996,0.36726812,0.31083232,2,1
0.30703983,0.3704152,0.322545,1,1
0.31396544,0.3734927,0.31254184,1,1
0.3057888,0.3700859,0.32412532,1,1
0.31429958,0.3738282,0.3118722,1,1
0.30542156,0.37020558,0.3243729,1,1
0.31471857,0.37385115,0.31143028,1,1
0.31129587,0.3671259,0.32157826,0,1
0.3171888,0.3713054,0.31150585,1,1
0.31786495,0.36500725,0.31712788,2,1
0.32108143,0.37038362,0.30853498,1,1
0.30878088,0.37026918,0.32095,2,1
0.31776518,0.37034938,0.31188545,1,1
0.30808774,0.36801577,0.32389647,1,1
0.31948945,0.37041664,0.3100939,2,1
0.3121612,0.36614007,0.32169873,1,1
0.32007408,0.3708372,0.30908868,1,1
0.30956742,0.36692923,0.32350335,1,1
0.31690913,0.37111023,0.31198066,1,1
0.31121382,0.36772203,0.32106417,1,1
0.31779718,0.37201348,0.31018934,1,1
0.31079832,0.3666046,0.32259718,1,1
0.31858832,0.36972502,0.3116867,1,1
0.30994332,0.3676537,0.322403,1,1
0.31552392,0.3726451,0.31183094,1,1
0.30890873,0.36733598,0.32375526,2,1
0.3162065,0.3716489,0.31214455,0,1
0.31022346,0.36756334,0.32221314,0,1
0.3147286,0.37039247,0.31487897,1,1
0.31003863,0.3652979,0.32466343,1,1
0.31545746,0.37069565,0.31384695,2,1
0.31105188,0.36693364,0.3220145,1,1
0.31518367,0.36975288,0.31506348,1,1
0.31088194,0.36783093,0.32128707,1,1
0.31608826,0.36990717,0.31400466,1,1
0.3053106,0.36690322,0.3277862,1,1
0.3143888,0.37287349,0.31273767,2,1
0.30629346,0.36842465,0.32528192,1,1
0.314931,0.37278754,0.31228152,1,1
0.30753228,0.36919746,0.3232702,1,1
0.3141041,0.37127247,0.31462348,1,1
0.30423132,0.36856836,0.3272003,1,1
0.316129,0.37082365,0.31304735,1,1
0.30820096,0.36931586,0.32248312,1,1
0.3136821,0.3716964,0.31462148,1,1
0.305368,0.36952892,0.32510307,1,1
0.31415305,0.3721154,0.3137315,1,1
0.30845383,0.36937356,0.3221726,1,1
0.314479,0.37255237,0.3129687,1,1
0.30649942,0.37019923,0.32330135,1,1
0.31622738,0.37165976,0.3121129,1,1
0.30859968,0.3698927,0.3215077,1,1
0.31467858,0.37348443,0.31183693,1,1
0.30718994,0.368918,0.32389206,2,1
0.31394553,0.371449,0.31460553,1,1
0.30824578,0.3711391,0.32061514,1,1
0.31459278,0.37367457,0.31173265,1,1
0.30803308,0.3678863,0.32408065,1,1
0.31410408,0.37235835,0.3135376,1,1
0.30633464,0.37150964,0.32215577,1,1
0.31567773,0.37305024,0.31127194,1,1
0.30489156,0.36957195,0.32553646,1,1
0.31422067,0.37445793,0.31132144,1,1
0.30820355,0.36808524,0.32371125,1,1
0.31504664,0.37356588,0.31138745,1,1
0.30778667,0.3674183,0.32479504,1,1
0.3146804,0.37159708,0.3137225,1,1
0.30799985,0.3690391,0.32296112,2,1
0.31554064,0.3719021,0.3125573,1,1
0.30736643,0.36911875,0.32351482,1,1
0.31797978,0.37050968,0.31151056,1,1
0.3103031,0.36707032,0.32262656,1,1
0.31770685,0.37158114,0.31071198,1,1
0.30797663,0.36776245,0.3242609,1,1
0.31506532,0.37270862,0.3122261,1,1
0.30502585,0.36757046,0.32740372,1,1
0.313318,0.3722611,0.31442088,1,1
0.30473936,0.37064844,0.3246122,1,1
0.31859177,0.37161,0.30979824,1,1
0.31301373,0.36499003,0.3219963,1,1
0.31900948,0.3707564,0.3102341,1,1
0.31361538,0.36550012,0.32088453,1,1
0.31699425,0.37368786,0.30931795,1,1
0.30676705,0.36900434,0.32422867,1,1
0.31515667,0.37309954,0.3117438,1,1
0.32024655,0.36466175,0.3150917,1,1
0.32532972,0.36871055,0.30595976,1,1
0.31802034,0.3654333,0.31654632,2,1
0.32358098,0.3684958,0.30792323,2,1
0.32168427,0.36315745,0.3151583,2,1
0.32170248,0.3721683,0.30612928,1,1
0.31701747,0.36585343,0.31712908,1,1
0.32510218,0.36694917,0.30794856,1,1
0.32366666,0.36344796,0.3128854,1,1
0.3241809,0.36922827,0.30659086,1,1
0.32434535,0.3641615,0.3114931,1,1
0.3243977,0.36801258,0.30758974,1,1
0.32093948,0.36240673,0.3166538,1,1
0.32774577,0.36676866,0.30548558,1,1
0.32523048,0.36354825,0.31122133,1,1
0.3207148,0.36793497,0.3113502,1,1
0.32578716,0.36296278,0.31125006,1,1
0.3260281,0.36705124,0.3069207,1,1
0.31698772,0.36366966,0.31934267,1,1
0.31390715,0.37521926,0.3108736,1,1
0.3071276,0.36956263,0.32330978,1,1
0.31435505,0.37465397,0.310991,1,1
0.30765784,0.36911455,0.32322758,1,1
0.31443286,0.3735038,0.3120633,1,1
0.3080879,0.36872324,0.32318887,1,1
0.31747723,0.37183648,0.31068632,2,1
0.31057912,0.3660431,0.32337785,1,1
0.32212654,0.3707552,0.30711824,1,1
0.31768316,0.3650623,0.3172545,1,1
0.31620544,0.3720751,0.31171948,1,1
0.31080404,0.3670098,0.32218617,1,1
0.31642714,0.37194777,0.31162506,1,1
0.3141223,0.36695445,0.31892326,1,1
0.3178229,0.37026677,0.31191033,1,1
0.31393275,0.3662972,0.31977004,1,1
0.31678474,0.3706319,0.31258336,1,1
0.3098449,0.36699852,0.32315657,1,1
0.31740257,0.3708421,0.31175527,1,1
0.31164977,0.36810863,0.32024166,1,1
0.31786475,0.3698417,0.3122936,1,1
0.31143585,0.3660313,0.32253283,1,1
0.31798413,0.37101424,0.3110016,1,1
0.30955657,0.36796176,0.3224817,1,1
0.31697842,0.3718292,0.31119236,2,1
0.30961278,0.36649796,0.32388923,2,1
0.31819925,0.37173015,0.31007057,2,1
0.3096709,0.36577624,0.32455283,1,1
0.31494832,0.37174034,0.3133113,1,1
0.31015316,0.36585987,0.323987,1,1
0.31561995,0.3713573,0.3130228,1,1
0.30808017,0.3667342,0.3251856,1,1
0.3167372,0.37176687,0.3114959,1,1
0.30898157,0.36725008,0.32376835,1,1
0.31429935,0.37103957,0.3146611,1,1
0.30634093,0.36981213,0.323847,2,1
0.31500232,0.37170148,0.31329617,1,1
0.3078237,0.3689828,0.3231935,1,1
0.3155876,0.37275153,0.31166083,1,1
0.30563894,0.36776143,0.32659966,1,1
0.3138036,0.3722413,0.3139551,1,1
0.3087136,0.36865443,0.32263198,1,1
0.31601164,0.372279,0.31170937,1,1
0.30614933,0.3693597,0.3244909,1,1
0.3138175,0.37280098,0.3133815,1,1
0.30669582,0.36975428,0.3235499,2,1
0.31588793,0.3732266,0.31088543,1,1
0.30685356,0.3696938,0.32345262,1,1
0.3152305,0.3736189,0.3111506,1,1
0.30892357,0.36922744,0.32184893,1,1
0.3158347,0.373104,0.31106132,1,1
0.30839983,0.3701948,0.32140538,1,1
0.31544518,0.37287125,0.31168368,1,1
0.3054403,0.36691606,0.32764363,1,1
0.31577197,0.37346968,0.3107583,1,1
0.30968046,0.3702212,0.3200983,1,1
0.31478843,0.37207025,0.31314135,1,1
0.30693555,0.36780286,0.3252616,1,1
0.3146888,0.37391597,0.31139526,1,1
0.30892897,0.36886597,0.32220507,1,1
0.31402448,0.3728093,0.31316623,1,1
0.3081621,0.37003744,0.32180047,1,1
0.31513545,0.3725014,0.31236312,2,1
0.30886647,0.3698021,0.32133147,1,1
0.31499395,0.37261042,0.31239566,1,1
0.3087555,0.3667591,0.32448533,1,1
0.31591383,0.37297803,0.3111081,1,1
0.3072686,0.3685351,0.32419622,1,1
0.31521305,0.37289256,0.31189442,1,1
0.3098154,0.36692733,0.32325733,1,1
0.31724936,0.37158346,0.3111672,1,1
0.3077907,0.36816767,0.32404163,1,1
0.31555423,0.3720404,0.3124054,2,1
0.30933785,0.36790618,0.322756,1,1
0.31322837,0.37222135,0.31455028,2,1
0.30566463,0.3682047,0.32613066,1,1
0.31369382,0.37331104,0.31299514,1,1
0.31287083,0.36637828,0.32075086,1,1
0.3191752,0.37077904,0.31004578,1,1
0.31390044,0.36465085,0.32144877,1,1
0.31994262,0.3700394,0.31001806,1,1
0.3080458,0.36907324,0.32288092,1,1
0.31561828,0.37358806,0.3107937,1,1
0.30851975,0.36793375,0.3235465,1,1
0.34243733,0.35203642,0.30552632,1,1
0.3434197,0.34696603,0.3096143,1,1
0.34243563,0.35315362,0.3044108,1,1
0.34000948,0.34709138,0.3128991,1,1
0.34442145,0.35126755,0.30431107,1,1
0.33911404,0.3479071,0.31297886,1,1
0.33971244,0.35328835,0.3069992,1,1
0.34172904,0.34637782,0.31189308,1,1
0.34474003,0.3523992,0.30286077,1,1
0.33962265,0.3498581,0.31051928,1,1
0.34416842,0.3523737,0.30345783,1,1
0.34118935,0.34655467,0.312256,1,1
0.343342,0.3504005,0.30625746,1,1
0.347357,0.3448909,0.30775207,1,0
0.34872797,0.35056514,0.30070686,1,1
0.33423898,0.34622708,0.3195339,1,1
0.34751457,0.35014555,0.30233988,1,1
0.34370193,0.3461851,0.31011304,1,1
0.34107578,0.35108292,0.30784133,1,1
0.32656127,0.35305858,0.3203802,1,1
0.3331524,0.3568317,0.31001586,1,1
0.32536682,0.35313603,0.3214971,1,1
0.3333596,0.35737172,0.30926868,1,1
0.32431188,0.35297224,0.32271597,1,1
0.33392495,0.3565981,0.30947697,1,1
0.32956168,0.35078982,0.31964847,1,1
0.33520707,0.354939,0.3098539,1,1
0.33681446,0.34837174,0.3148138,1,1
0.33976805,0.3544731,0.30575883,1,1
0.32668442,0.35382003,0.31949553,1,1
0.33593,0.35420978,0.3098602,1,1
0.32674372,0.3510219,0.3222344,1,1
0.338588,0.35405833,0.3073537,1,1
0.33083242,0.3497334,0.31943414,1,1
0.3382734,0.35430998,0.30741665,1,1
0.32860553,0.3506821,0.3207123,1,1
0.33607474,0.3549828,0.30894256,1,1
0.3304875,0.35103923,0.31847328,1,1
0.33640784,0.35592213,0.30767,1,1
