prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.19292393,0.4267944,0.38028163,1,1
0.19580261,0.44958168,0.35461563,1,1
0.17040548,0.4613811,0.3682134,1,1
0.069756426,0.72170264,0.20854099,1,1
0.22908285,0.3833749,0.3875422,0,2
0.24782911,0.37596267,0.37620822,2,2
0.23011567,0.38905996,0.38082442,0,1
0.17223321,0.43721354,0.3905533,1,1
0.15796247,0.44478613,0.39725128,1,1
0.10914889,0.5410645,0.34978658,2,1
0.15243116,0.4527822,0.39478672,1,1
0.15679574,0.4951603,0.34804395,2,1
0.17921469,0.45470753,0.36607775,1,1
0.16560693,0.49595708,0.33843607,1,1
0.1387056,0.51915544,0.342139,1,1
0.08686379,0.6829918,0.23014437,2,1
0.08540106,0.6698248,0.24477415,1,1
0.1067929,0.63129824,0.2619089,1,1
0.10613309,0.60754013,0.2863268,1,1
0.08408136,0.6993322,0.21658656,1,1
0.076920256,0.6832177,0.23986201,1,1
0.08924811,0.6963553,0.21439657,1,1
0.10008147,0.6196163,0.28030223,1,1
0.10135379,0.6117158,0.28693044,1,1
0.084559865,0.6160509,0.29938924,1,1
0.09824192,0.6286246,0.27313352,2,1
0.0969285,0.59346277,0.30960873,1,1
0.069509566,0.6803146,0.2501758,1,1
0.07172939,0.66049343,0.2677772,1,1
0.078031965,0.68843466,0.23353337,1,1
0.06790948,0.6876091,0.24448144,1,1
0.053894818,0.74812347,0.19798177,1,1
0.0698846,0.65971565,0.27039975,1,1
0.07554242,0.66585004,0.2586076,1,1
0.048664715,0.749537,0.20179829,1,1
0.052840035,0.75201565,0.19514431,1,1
0.10358845,0.5718843,0.3245273,1,1
0.10275949,0.57947624,0.3177643,2,1
0.096231274,0.5681906,0.3355781,1,1
0.16531919,0.46049434,0.37418643,1,1
0.089927934,0.58343196,0.32664013,1,1
0.09818617,0.58371,0.31810385,1,1
0.10540887,0.57194823,0.3226429,1,1
0.12979779,0.5388662,0.331336,1,1
0.09418537,0.578849,0.32696566,1,1
0.100371286,0.5776442,0.32198456,1,1
0.10596671,0.52341914,0.3706142,1,1
0.12675379,0.5646648,0.30858138,1,1
0.094565555,0.6334694,0.271965,1,1
0.17825092,0.49085933,0.33088976,1,1
0.17486192,0.47794616,0.34719187,2,1
0.13761973,0.51367706,0.3487033,1,1
0.17389111,0.44511873,0.38099018,2,1
0.06625097,0.7007628,0.23298627,1,1
0.16451693,0.4670987,0.3683844,2,1
0.18089384,0.45663118,0.362475,2,1
0.15434529,0.4823432,0.36331144,1,1
0.10451483,0.65720695,0.23827827,1,1
0.09082057,0.66234547,0.24683395,1,1
0.102597944,0.6659943,0.23140776,1,1
0.09790876,0.6522623,0.24982902,1,1
0.057421498,0.6835413,0.25903726,1,1
0.0728715,0.62266874,0.3044597,1,1
0.063242,0.72041655,0.21634145,1,1
0.581259,0.14524697,0.273494,1,0
0.6400333,0.11165746,0.24830931,2,0
0.57028574,0.13626738,0.2934468,2,0
0.64775974,0.10940306,0.24283712,0,0
0.6402915,0.10478791,0.25492054,0,0
0.48785347,0.20364349,0.30850312,1,0
0.62245166,0.12109075,0.25645766,2,0
0.67697614,0.10843199,0.21459189,2,0
0.663073,0.10041009,0.23651695,2,0
0.61707884,0.14203086,0.24089034,1,0
0.6374972,0.124025464,0.23847732,1,0
0.68499184,0.098846324,0.21616182,0,0
0.65099657,0.10205602,0.24694735,0,0
0.70116305,0.08388734,0.21494964,0,0
0.68768334,0.08336032,0.22895637,0,0
0.6548877,0.1096233,0.23548907,2,0
0.66994363,0.101190425,0.228866,1,0
0.68893415,0.09691036,0.21415557,2,0
0.64788294,0.11073401,0.24138305,2,0
0.22514667,0.401869,0.37298432,1,1
0.22225706,0.39035782,0.38738504,1,1
0.23487687,0.39916196,0.36596122,1,1
0.24239534,0.39609876,0.36150587,1,1
0.20290835,0.42297322,0.37411845,1,1
0.25151384,0.3328228,0.41566333,1,2
0.3627713,0.24761157,0.38961715,2,2
0.28081492,0.3170767,0.40210837,1,2
0.5594892,0.1457413,0.2947696,2,0
0.4562829,0.18075764,0.36295953,1,0
0.42516813,0.27987018,0.2949616,1,0
0.39980185,0.28735238,0.31284574,1,0
0.3672202,0.2885238,0.34425592,1,0
0.51893246,0.17805417,0.3030133,1,0
0.48028257,0.21961762,0.30009982,1,0
0.49917156,0.17427902,0.32654935,2,0
0.4161028,0.23018551,0.35371175,2,0
0.39992875,0.2264506,0.3736206,0,0
0.42036185,0.23568018,0.34395796,2,0
0.4154601,0.22886187,0.35567802,0,0
0.43255907,0.2197461,0.3476948,2,0
0.40218487,0.22889711,0.3689181,2,0
0.44409156,0.22792324,0.32798514,1,0
0.19770879,0.50647277,0.29581845,1,1
0.5287649,0.16427125,0.30696386,0,0
0.4650072,0.18007006,0.35492274,2,0
0.528965,0.16691558,0.30411944,2,0
0.34645072,0.23426296,0.41928634,1,2
0.37235293,0.23640138,0.39124572,1,2
0.26492488,0.31777504,0.4173,1,2
0.37017938,0.24551187,0.38430882,1,2
0.35232824,0.27133027,0.3763415,1,2
0.4090134,0.24657725,0.3444094,1,0
0.36941305,0.2601495,0.37043738,1,2
0.3281008,0.31215894,0.3597403,1,2
0.25039735,0.42733404,0.3222687,1,1
0.25878894,0.4412872,0.29992396,1,1
0.29773057,0.35792363,0.3443458,1,1
0.31556126,0.36300513,0.3214336,1,1
0.2507376,0.4438091,0.3054533,1,1
0.23019761,0.46407467,0.30572775,1,1
0.25955194,0.4323986,0.30804944,1,1
0.29750594,0.37895176,0.32354227,1,1
0.26118964,0.3798414,0.3589689,1,1
0.2185729,0.41275498,0.3686721,1,1
0.25346372,0.39036143,0.35617483,1,1
0.2876986,0.36044058,0.35186082,1,1
0.21035019,0.437143,0.35250685,1,1
0.21894805,0.44746077,0.33359122,1,1
0.22888009,0.43675584,0.334364,1,1
0.1996035,0.49302584,0.30737057,1,1
0.14735791,0.56627077,0.28637138,1,1
0.2060903,0.45942742,0.3344823,1,1
0.21068282,0.4328449,0.35647225,1,1
0.15516622,0.5898729,0.25496083,1,1
0.14253984,0.5733325,0.2841277,1,1
0.26911792,0.35711625,0.37376586,1,2
0.26387125,0.34346515,0.39266363,1,2
0.24941973,0.35591796,0.3946623,1,2
0.36033723,0.23982655,0.3998362,1,2
0.23021717,0.3817179,0.38806492,1,2
0.2470102,0.35591796,0.39707184,1,2
0.26521894,0.36432385,0.37045717,1,2
0.30061463,0.30964056,0.3897448,1,2
0.24688521,0.3702514,0.38286334,1,2
0.24848475,0.34836018,0.40315512,1,2
0.27688226,0.3060717,0.417046,1,2
0.32082024,0.31193507,0.36724463,1,2
0.30965617,0.3750066,0.3153372,1,1
0.3896595,0.25302458,0.35731593,1,0
0.4189209,0.24581046,0.33526865,1,0
0.3310964,0.27601668,0.39288697,1,2
0.40780622,0.23463173,0.35756207,2,0
0.17718133,0.49179128,0.33102736,1,1
0.3715404,0.26266256,0.36579698,2,0
0.37681302,0.24174964,0.38143733,2,2
0.35412014,0.27971026,0.36616957,1,2
0.28218472,0.40908566,0.30872965,1,1
0.2743627,0.43139735,0.29423994,1,1
0.27151358,0.4221968,0.30628967,1,1
0.28850487,0.42451438,0.28698078,1,1
0.16150871,0.4745259,0.36396536,1,1
0.18916982,0.4145001,0.39633012,1,1
0.1768032,0.51564914,0.3075477,1,1
0.3520975,0.35526276,0.29263967,1,1
0.34591272,0.31436896,0.33971828,2,0
0.3360268,0.33655807,0.32741508,0,1
0.34776556,0.3116998,0.34053463,2,0
0.45284468,0.25535926,0.2917961,2,0
0.18258518,0.4865572,0.33085757,1,1
0.41835272,0.291926,0.28972125,0,0
0.42255214,0.28838408,0.28906375,0,0
0.48666853,0.24063008,0.27270147,2,0
0.3406207,0.3586057,0.30077362,2,1
0.43950543,0.30446985,0.25602463,1,0
0.45092997,0.25825346,0.29081652,2,0
0.46328393,0.24513352,0.29158252,2,0
0.47163424,0.22397985,0.30438596,2,0
0.52789515,0.19643667,0.2756682,0,0
0.40653628,0.28161725,0.3118465,1,0
0.49862823,0.24067767,0.26069412,1,0
0.4526591,0.2538468,0.29349405,1,0
0.44843787,0.27383003,0.277732,1,0
0.08636266,0.641199,0.27243835,1,1
0.09692517,0.6294988,0.2735761,1,1
0.094057515,0.63486874,0.27107367,1,1
0.10212445,0.6519357,0.24593988,1,1
0.077709585,0.6516362,0.2706542,1,1
0.11463357,0.58238554,0.30298084,1,1
0.14263506,0.50549257,0.35187238,2,1
0.11726548,0.5755491,0.3071854,1,1
0.26193425,0.38580507,0.3522607,2,1
0.25358847,0.3955824,0.35082915,2,1
0.16789629,0.54916567,0.28293806,2,1
0.16936652,0.5879634,0.24267009,1,1
0.14813748,0.54513866,0.30672383,1,1
0.2877769,0.40759507,0.304628,1,1
0.20597593,0.48435515,0.30966893,1,1
0.29069874,0.38583198,0.32346922,0,1
0.19054817,0.46610287,0.343349,1,1
0.2158971,0.4458041,0.3382989,2,1
0.19301932,0.47176975,0.33521092,1,1
0.21260203,0.46758372,0.31981426,1,1
0.20213604,0.44967374,0.34819013,1,1
0.20854385,0.46884084,0.32261536,1,1
0.18676016,0.47765404,0.33558577,2,1
0.074451834,0.7389829,0.18656531,1,1
0.24358606,0.41020396,0.3462099,1,1
0.2589477,0.4045165,0.3365358,2,1
0.24452966,0.41363317,0.3418372,0,1
0.17025912,0.47798294,0.351758,1,1
0.15484138,0.48788172,0.35727695,1,1
0.11261211,0.5737502,0.3136377,2,1
0.14989798,0.49498186,0.3551202,1,1
0.15345106,0.5394577,0.3070913,1,1
0.17603846,0.49438226,0.32957926,1,1
0.16042688,0.53983635,0.2997368,1,1
0.13853644,0.5542159,0.3072476,1,1
0.0933483,0.6992982,0.20735352,1,1
0.0900048,0.6897174,0.22027774,1,1
0.114393845,0.65241575,0.2331904,1,1
0.11295246,0.6282794,0.25876817,1,1
0.08778621,0.72232306,0.1898907,1,1
0.08244045,0.69966173,0.21789786,1,1
0.0918119,0.7209516,0.18723649,1,1
0.10764099,0.6386366,0.25372243,1,1
0.10275264,0.6443918,0.2528556,1,1
0.086923696,0.64488584,0.26819047,1,1
0.09809116,0.6622401,0.2396687,1,1
0.10374935,0.61783975,0.27841094,1,1
0.07494291,0.70168585,0.22337116,1,1
0.080349945,0.67710143,0.24254867,1,1
0.07973478,0.7170564,0.20320886,1,1
0.07073713,0.71180654,0.21745633,1,1
0.057916008,0.7651803,0.17690371,1,1
0.07481451,0.6816475,0.24353805,2,1
0.077161126,0.6963397,0.22649923,1,1
0.05291544,0.7648968,0.1821877,1,1
0.056538567,0.7704114,0.17305005,1,1
0.1058,0.6021886,0.2920114,1,1
0.102471456,0.6131056,0.28442287,1,1
0.104008585,0.5909937,0.30499774,2,1
0.16882381,0.48808768,0.3430885,1,1
0.09659713,0.606605,0.29679784,2,1
0.1118142,0.5929469,0.29523894,0,1
0.10440024,0.6067533,0.28884655,1,1
0.1284537,0.5766745,0.2948718,1,1
0.096257575,0.60897386,0.29476854,2,1
0.10002786,0.6105165,0.28945562,1,1
0.11394272,0.54710346,0.3389538,0,1
0.13650121,0.5871247,0.27637404,1,1
0.10176769,0.6465732,0.25165918,1,1
0.18655184,0.5147289,0.29871923,1,1
0.18461679,0.50056165,0.31482163,1,1
0.14593022,0.5361677,0.3179021,1,1
0.17544007,0.48227015,0.34228975,1,1
0.06962214,0.72402716,0.20635071,1,1
0.16079238,0.5047631,0.33444458,1,1
0.17836224,0.49059382,0.3310439,1,1
0.15307212,0.5155739,0.33135393,2,1
0.112639606,0.67073876,0.21662156,1,1
0.097909,0.6781495,0.22394143,1,1
0.11257185,0.6781405,0.20928761,1,1
0.10104735,0.67748195,0.22147071,1,1
0.058176003,0.7130185,0.2288056,1,1
0.07455517,0.64903724,0.27640754,1,1
0.06753141,0.73973006,0.19273856,1,1
0.36639947,0.23007838,0.4035221,2,2
0.4466977,0.17433944,0.37896287,0,0
0.37424493,0.20594008,0.41981494,0,2
0.45841613,0.16997294,0.37161094,2,0
0.4430017,0.1730235,0.38397485,0,0
0.30320147,0.27883646,0.4179621,2,2
0.44911093,0.18517244,0.36571664,0,0
0.50554234,0.17060064,0.32385698,2,0
0.48083428,0.16193944,0.35722625,2,0
0.440843,0.20917845,0.34997857,2,0
0.45166755,0.19563425,0.3526982,2,0
0.5099984,0.16123484,0.32876682,2,0
0.45649606,0.17378412,0.36971986,2,0
0.54262584,0.13269676,0.32467735,2,0
0.51645905,0.13731028,0.34623066,2,0
0.4679577,0.17905001,0.35299227,1,0
0.49433908,0.16252223,0.3431387,1,0
0.51665497,0.15648657,0.3268585,1,0
0.46025527,0.18274818,0.3569965,2,0
0.12689523,0.4648008,0.408304,1,1
0.1210401,0.4536204,0.4253395,1,1
0.1336556,0.45675933,0.40958515,1,1
0.1259162,0.47984,0.39424378,1,1
0.11503289,0.48110074,0.40386635,1,1
0.13340683,0.39987198,0.46672115,1,2
0.1968662,0.34914696,0.45398682,0,2
0.14641964,0.40837198,0.4452084,1,2
0.35563675,0.23200706,0.41235623,2,2
0.263864,0.27040812,0.46572784,1,2
0.24430068,0.3871558,0.36854348,2,1
0.21529256,0.40582928,0.37887824,1,1
0.202321,0.38988367,0.4077954,1,2
0.29333645,0.30175814,0.40490544,2,2
0.2810823,0.32944265,0.38947502,1,2
0.31763622,0.25799295,0.4243708,1,2
0.2514375,0.3174992,0.4310633,1,2
0.23893404,0.31424436,0.4468216,1,2
0.2558816,0.32042542,0.423693,1,2
0.23980926,0.330063,0.43012777,1,2
0.26043513,0.3051292,0.43443567,1,2
0.23679076,0.31669104,0.44651815,1,2
0.26846027,0.3178907,0.413649,1,2
0.10299174,0.5930263,0.30398196,1,1
0.34715882,0.24763449,0.40520668,2,2
0.2836384,0.26906452,0.4472971,0,2
0.3533092,0.24742016,0.3992706,0,2
0.17687677,0.33787403,0.48524922,1,2
0.18919529,0.35573474,0.45506993,1,2
0.13238828,0.41585374,0.45175797,2,2
0.19880539,0.34577343,0.4554212,1,2
0.18535602,0.37779295,0.43685105,1,2
0.22447455,0.35701948,0.418506,1,2
0.1928419,0.37118453,0.43597355,1,2
0.17864093,0.40865952,0.41269952,1,2
0.13020945,0.52867943,0.3411111,2,1
0.14249276,0.5222804,0.33522686,1,1
0.15783645,0.45261484,0.38954872,1,1
0.18024856,0.44013634,0.37961507,1,1
0.12594377,0.5546432,0.31941298,1,1
0.12600717,0.5348157,0.33917713,1,1
0.13325676,0.53838927,0.32835394,1,1
0.16825968,0.456899,0.37484133,1,1
0.13556235,0.460987,0.40345073,1,1
0.124978006,0.4725344,0.4024877,1,1
0.1308555,0.47345048,0.39569402,1,1
0.15645173,0.44615528,0.397393,1,1
0.1073538,0.5258369,0.36680934,1,1
0.118391134,0.522732,0.35887688,1,1
0.11496608,0.53587073,0.34916317,1,1
0.106981985,0.56332976,0.3296882,1,1
0.075178914,0.6485672,0.27625382,1,1
0.11561708,0.5242384,0.36014456,2,1
0.10476116,0.52717257,0.36806622,1,1
0.08727124,0.6473789,0.2653498,1,1
0.07385151,0.65184575,0.27430272,1,1
0.13913569,0.44163686,0.41922742,1,1
0.13305199,0.43835735,0.42859071,1,1
0.14137211,0.42178434,0.4368436,1,2
0.18380296,0.3432435,0.4729535,1,2
0.13356106,0.44286308,0.42357588,1,1
0.1392468,0.424986,0.43576723,1,2
0.13941014,0.4435429,0.41704693,1,1
0.14924309,0.4093226,0.44143432,1,2
0.13065542,0.43773463,0.43161002,1,1
0.12727973,0.4280866,0.44463366,1,2
0.15610725,0.3755716,0.46832117,2,2
0.17326626,0.40335757,0.42337617,1,2
0.16544764,0.4705584,0.363994,1,1
0.22940543,0.34435207,0.42624247,1,2
0.25517273,0.33464494,0.41018236,1,2
0.18733127,0.35746816,0.45520052,1,2
0.23339331,0.321043,0.4455637,1,2
0.09465928,0.5614572,0.34388345,1,1
0.21161261,0.34033337,0.44805396,1,2
0.21309234,0.33102086,0.45588684,1,2
0.1997578,0.3623261,0.43791607,1,2
0.13750699,0.5149459,0.34754702,1,1
0.13795179,0.5193817,0.34266654,1,1
0.13556203,0.5178931,0.34654498,1,1
0.15129386,0.50820297,0.34050313,1,1
0.078586705,0.5607558,0.36065748,1,1
0.10181291,0.48898715,0.40919995,1,1
0.09007723,0.59705806,0.3128648,1,1
0.2629898,0.4122271,0.3247831,1,1
0.26149014,0.3696846,0.36882523,1,1
0.2604318,0.3876438,0.35192442,2,1
0.2671841,0.36459124,0.36822465,2,2
0.37527773,0.29855505,0.32616723,2,0
0.13461876,0.5290086,0.3363726,1,1
0.3552828,0.3260997,0.31861746,1,0
0.32847917,0.34187385,0.32964692,1,1
0.4078644,0.28035435,0.31178126,1,0
0.261004,0.4064103,0.3325857,1,1
0.34531164,0.35862994,0.29605848,1,1
0.36024883,0.3085545,0.3311967,1,0
0.37853009,0.28979862,0.33167133,1,0
0.3840966,0.2727538,0.34314954,1,0
0.44288507,0.24043886,0.31667608,1,0
0.31562,0.3378097,0.3465703,1,2
0.3941909,0.3006103,0.3051988,1,0
0.3530535,0.31121746,0.33572897,1,0
0.3511297,0.33025882,0.31861144,1,0
0.06707608,0.67112374,0.26180014,1,1
0.07675686,0.65861964,0.26462346,1,1
0.07100139,0.66997164,0.25902694,1,1
0.07904452,0.6850519,0.23590358,1,1
0.061538745,0.6802201,0.25824112,1,1
0.09250788,0.61782134,0.28967085,1,1
0.1114683,0.5465045,0.34202725,2,1
0.09712749,0.5977737,0.30509883,1,1
0.20377454,0.43707052,0.35915497,1,1
0.2029507,0.44173482,0.35531446,1,1
0.12808506,0.58107984,0.2908351,1,1
0.13417828,0.6117217,0.25410005,1,1
0.1095885,0.5868509,0.3035606,1,1
0.21863452,0.46352124,0.31784424,1,1
0.15211034,0.5319464,0.31594324,1,1
0.23230365,0.43508884,0.33260745,1,1
0.13810794,0.52043265,0.34145936,1,1
0.1575973,0.5017135,0.34068915,1,1
0.13658167,0.5307114,0.33270693,1,1
0.15090604,0.52526015,0.32383388,1,1
0.14459737,0.5131515,0.34225106,1,1
0.15077358,0.5247604,0.324466,1,1
0.14201158,0.5317963,0.32619208,1,1
0.06113885,0.74149936,0.19736178,1,1
0.18591091,0.46413037,0.3499587,2,1
0.204725,0.45457703,0.340698,2,1
0.18567137,0.46727258,0.3470561,2,1
0.14294153,0.5056665,0.35139197,1,1
0.12424071,0.52306813,0.35269123,1,1
0.09265655,0.60577804,0.30156544,1,1
0.11967372,0.52775335,0.3525729,1,1
0.12552142,0.55953205,0.31494656,1,1
0.13376857,0.5318543,0.3343771,1,1
0.12639935,0.5635224,0.3100782,1,1
0.10253609,0.5895506,0.3079133,1,1
0.07466573,0.71950626,0.20582792,2,1
0.07028425,0.7112959,0.21841986,1,1
0.09355396,0.6773481,0.22909787,1,1
0.08878083,0.65947944,0.25173974,1,1
0.07196037,0.73013127,0.19790837,1,1
0.065864384,0.7188689,0.21526666,1,1
0.07369162,0.73297584,0.19333257,1,1
0.08305219,0.6708363,0.24611141,1,1
0.08328788,0.6665639,0.25014812,1,1
0.07047933,0.66661346,0.26290718,1,1
0.07952746,0.6795539,0.24091864,2,1
0.080988586,0.64861965,0.27039176,1,1
0.060705118,0.72183377,0.2174611,1,1
0.061355785,0.7061297,0.23251453,1,1
0.065711066,0.72711074,0.20717828,1,1
0.05586419,0.72915107,0.21498477,1,1
0.048557393,0.7691427,0.18229988,1,1
0.057839777,0.70779884,0.23436138,1,1
0.06337603,0.7096581,0.22696584,1,1
0.042980142,0.77396727,0.18305255,1,1
0.04787996,0.77218026,0.17993973,1,1
0.0833024,0.6321595,0.28453812,1,1
0.084875636,0.635286,0.27983838,1,1
0.08359384,0.6201877,0.2962185,1,1
0.13727912,0.5260484,0.3366724,1,1
0.074588045,0.641365,0.28404686,1,1
0.08960858,0.62287056,0.2875209,1,1
0.08276173,0.63379943,0.2834389,2,1
0.103759766,0.6018424,0.29439777,1,1
0.07536996,0.6412981,0.28333193,1,1
0.07879619,0.6405841,0.28061965,1,1
0.09025642,0.58347064,0.3262729,1,1
0.10675443,0.62062716,0.27261838,1,1
0.07742049,0.6774605,0.24511899,1,1
0.14502746,0.55828774,0.29668483,1,1
0.13632664,0.5525661,0.31110728,1,1
0.11388765,0.5768466,0.3092657,1,1
0.13591301,0.5268065,0.33728054,2,1
0.05782136,0.7333012,0.20887744,1,1
0.12478076,0.5460889,0.32913044,2,1
0.14138193,0.52768844,0.33092964,1,1
0.11672791,0.557562,0.32571006,1,1
0.0839529,0.68762225,0.22842474,1,1
0.07155904,0.6979304,0.23051058,1,1
0.08443678,0.69259155,0.2229717,1,1
0.073609784,0.6959471,0.23044322,1,1
0.05015617,0.7287308,0.22111307,1,1
0.059339914,0.6790543,0.26160577,1,1
0.055578753,0.7488288,0.19559242,1,1
0.53964216,0.15693441,0.3034234,1,0
0.59768516,0.123356715,0.2789581,1,0
0.53846884,0.14131442,0.32021675,1,0
0.60930127,0.11869982,0.27199882,1,0
0.600181,0.1142139,0.28560522,1,0
0.4659564,0.20134024,0.3327034,1,0
0.5919333,0.12619375,0.281873,1,0
0.6419368,0.120917894,0.2371454,1,0
0.6283142,0.11011636,0.26156938,1,0
0.5836211,0.15178101,0.26459786,1,0
0.5962736,0.13778602,0.26594034,1,0
0.6604219,0.105135106,0.23444293,1,0
0.61155224,0.11257133,0.2758764,1,0
0.6780086,0.08839233,0.23359907,1,0
0.6647167,0.08681388,0.2484694,1,0
0.6155734,0.12221127,0.2622154,1,0
0.6452302,0.106586136,0.24818367,1,0
0.6652665,0.10203172,0.23270181,1,0
0.61515516,0.118901744,0.26594308,1,0
0.21613698,0.4043925,0.3794706,1,1
0.2199525,0.3809579,0.3990896,1,2
0.22904256,0.392923,0.37803444,1,1
0.23897864,0.38644624,0.37457505,1,1
0.1959452,0.41607735,0.38797742,1,1
0.23960951,0.32737106,0.43301943,1,2
0.30384818,0.27657905,0.4195728,1,2
0.23869349,0.34180456,0.41950196,1,2
0.5053628,0.16623212,0.3284051,1,0
0.40574032,0.20181769,0.39244202,1,0
0.36393368,0.31511325,0.32095304,1,0
0.34047464,0.31728333,0.3422421,1,2
0.30450344,0.32308584,0.37241074,1,2
0.44265532,0.21248914,0.34485555,1,0
0.40854234,0.25402936,0.33742833,1,0
0.44298095,0.19865316,0.35836592,1,0
0.395068,0.23179975,0.37313232,1,0
0.38422754,0.22621608,0.38955638,1,2
0.4006638,0.23693684,0.3623994,1,0
0.39407933,0.23222278,0.37369794,1,0
0.41112253,0.22269875,0.36617875,1,0
0.38051003,0.23126592,0.3882241,1,2
0.42111948,0.22732955,0.35155103,1,0
0.19733168,0.4882972,0.31437117,1,1
0.48239422,0.17888784,0.338718,1,0
0.42628065,0.18944018,0.38427916,1,0
0.48449206,0.17998014,0.33552784,1,0
0.32751617,0.24244548,0.43003833,1,2
0.35935766,0.23917034,0.40147194,1,2
0.23067722,0.3330202,0.43630257,1,2
0.35755643,0.2515334,0.39091018,1,2
0.34484643,0.26237682,0.3927768,1,2
0.39312857,0.24600686,0.36086455,1,0
0.35955086,0.25329357,0.38715556,1,2
0.3129222,0.30775675,0.37932107,1,2
0.2507049,0.41958094,0.3297141,0,1
0.25458515,0.43478033,0.3106345,0,1
0.29389185,0.3464656,0.3596426,0,2
0.31081828,0.35189804,0.33728367,0,1
0.24194744,0.44215897,0.31589362,0,1
0.22266062,0.46078423,0.3165552,2,1
0.2545301,0.42625207,0.31921792,1,1
0.28658286,0.37356818,0.33984894,0,1
0.24852143,0.3755235,0.3759551,1,2
0.21341068,0.40799177,0.3785975,1,1
0.24238037,0.3847167,0.372903,1,1
0.28198722,0.35219434,0.36581847,0,2
0.21089874,0.42188314,0.36721808,0,1
0.21550179,0.43732116,0.34717703,0,1
0.22586767,0.42686084,0.3472715,2,1
0.19389237,0.4853549,0.3207527,2,1
0.14937851,0.5483444,0.30227712,1,1
0.20583688,0.44486636,0.34929675,0,1
0.20192456,0.42959425,0.36848122,2,1
0.15459439,0.5749409,0.2704647,1,1
0.14443047,0.5553271,0.30024245,1,1
0.25311774,0.3573329,0.3895494,2,2
0.2506921,0.33953226,0.40977558,1,2
0.241851,0.35213178,0.40601712,0,2
0.33453175,0.24589255,0.41957575,1,2
0.23259863,0.36948052,0.39792088,0,2
0.2502605,0.34091386,0.40882558,0,2
0.24716328,0.36521772,0.38761902,1,2
0.27303898,0.3204964,0.40646467,1,2
0.22924283,0.36573896,0.40501815,2,2
0.23413774,0.34407392,0.42178836,1,2
0.26880398,0.29932946,0.43186653,0,2
0.3120223,0.3103237,0.37765402,1,2
0.30153602,0.36832634,0.3301376,1,1
0.38855582,0.239472,0.3719721,1,0
0.4122338,0.23713525,0.35063094,2,0
0.32463995,0.2638126,0.41154745,1,2
0.38498673,0.23289455,0.3821187,2,0
0.17574942,0.4768934,0.34735715,1,1
0.35090712,0.260995,0.38809794,2,2
0.36474302,0.2361838,0.39907315,2,2
0.33509344,0.27759457,0.38731194,2,2
0.26558176,0.4040426,0.3303757,1,1
0.25282866,0.42854345,0.31862786,1,1
0.25679436,0.41933462,0.32387108,1,1
0.2646939,0.4250735,0.31023258,1,1
0.15226102,0.4715225,0.37621638,1,1
0.17527652,0.41561309,0.40911043,1,1
0.17614311,0.4978043,0.32605255,1,1
0.42443624,0.23412912,0.34143463,1,0
0.4341574,0.18974222,0.37610036,1,0
0.4413621,0.1983829,0.3602549,1,0
0.44259053,0.18190777,0.3755017,1,0
0.538914,0.14614554,0.31494042,1,0
0.26799476,0.31537127,0.41663396,1,2
0.4935711,0.1817723,0.32465664,1,0
0.48885903,0.18648243,0.3246585,1,0
0.54152894,0.15785113,0.30061996,1,0
0.4197306,0.22849813,0.35177124,1,0
0.5001096,0.20576558,0.29412472,1,0
0.52858424,0.15447004,0.31694573,1,0
0.5171184,0.1631782,0.3197034,1,0
0.5434356,0.1348993,0.32166508,1,0
0.5829339,0.12478204,0.29228407,1,0
0.47275552,0.18332295,0.34392154,1,0
0.5581901,0.15501219,0.2867977,1,0
0.52576166,0.15518011,0.3190583,1,0
0.51629823,0.1782595,0.3054422,1,0
0.12497945,0.49738812,0.37763235,1,1
0.14608306,0.4743536,0.37956327,1,1
0.14000867,0.4841375,0.37585387,1,1
0.15827961,0.4902064,0.35151398,1,1
0.11221833,0.5094645,0.37831715,1,1
0.17099424,0.40500644,0.42399934,1,2
0.18266298,0.3517122,0.46562475,1,2
0.14495637,0.44449386,0.41054973,1,1
0.34338555,0.23919073,0.41742375,1,2
0.32390472,0.2585889,0.41750637,1,2
0.20794526,0.42320344,0.3688513,1,1
0.2133333,0.450699,0.33596766,1,1
0.18156348,0.41445938,0.40397722,1,1
0.31459787,0.30695596,0.3784462,1,2
0.2552376,0.3443684,0.400394,1,2
0.33387724,0.27531096,0.3908117,1,2
0.2670651,0.3045116,0.42842326,1,2
0.3057803,0.28217772,0.4120419,1,2
0.27185935,0.3086231,0.4195175,1,2
0.29815584,0.3029853,0.3988588,1,2
0.28179958,0.29382846,0.42437205,1,2
0.29371583,0.30157906,0.40470508,1,2
0.25422588,0.3149479,0.43082622,1,2
0.11577982,0.6173073,0.26691285,1,1
0.31494132,0.25981286,0.42524585,1,2
0.33884323,0.25073594,0.4104209,1,2
0.32242885,0.26037115,0.4172,1,2
0.2273307,0.32611704,0.44655228,1,2
0.21721013,0.32135952,0.46143034,1,2
0.1523104,0.42034954,0.42734003,1,2
0.20173723,0.34528428,0.45297843,1,2
0.22743249,0.35524675,0.41732076,1,2
0.25091934,0.3246535,0.42442718,1,2
0.23163189,0.36149374,0.4068744,1,2
0.19426098,0.3880077,0.41773123,1,2
0.15716484,0.55079365,0.2920415,0,1
0.15084925,0.53375995,0.3153908,0,1
0.19471048,0.46938235,0.33590716,0,1
0.18660426,0.44889835,0.3644975,0,1
0.14816415,0.5686983,0.2831375,0,1
