prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.16296612,0.29148608,0.5455478,1,2
0.20714113,0.28118974,0.5116691,1,2
0.15498053,0.29391032,0.55110914,1,2
0.18115233,0.31939065,0.49945706,1,2
0.14365287,0.29540926,0.5609379,2,2
0.115713045,0.4641366,0.42015034,1,1
0.14403753,0.29862145,0.55734104,1,2
0.15033573,0.32481012,0.5248541,1,2
0.13382536,0.30650574,0.55966896,2,2
0.16672039,0.32510757,0.50817204,1,2
0.14845581,0.2955525,0.5559917,1,2
0.15093629,0.32490745,0.5241562,1,2
0.14206603,0.30590487,0.5520291,1,2
0.20950338,0.30935735,0.4811393,1,2
0.1784634,0.2893555,0.5321812,1,2
0.19920743,0.32038158,0.48041105,1,2
0.15313868,0.31782266,0.5290386,1,2
0.16119535,0.39345855,0.44534618,2,2
0.14276175,0.35470203,0.50253624,0,2
0.18373688,0.35598817,0.46027493,0,2
0.14844887,0.33248416,0.519067,0,2
0.1686086,0.39708754,0.43430382,0,2
0.13618924,0.36766732,0.49614352,0,2
0.17496601,0.38468045,0.44035354,0,2
0.14480013,0.33604723,0.5191526,0,2
0.17163612,0.36196885,0.46639502,0,2
0.12348696,0.33845657,0.5380565,0,2
0.17391226,0.36653423,0.4595535,0,2
0.11966746,0.3565516,0.52378094,0,2
0.119137734,0.4074819,0.47338045,0,2
0.11182836,0.36096072,0.52721095,0,2
0.1369817,0.41771084,0.4453075,0,2
0.1100965,0.39240724,0.49749622,0,2
0.08516145,0.51762813,0.39721042,1,1
0.10975003,0.35560757,0.53464234,0,2
0.13121809,0.40758896,0.461193,0,2
0.08730424,0.45646596,0.45622978,1,1
0.088349864,0.515129,0.39652106,1,1
0.13189207,0.3408684,0.52723956,0,2
0.14673005,0.37816963,0.47510028,0,2
0.11670296,0.3363783,0.54691875,0,2
0.15382715,0.34587958,0.50029325,1,2
0.11362768,0.34256914,0.54380316,0,2
0.13839605,0.35407692,0.50752705,0,2
0.1264038,0.34857696,0.5250193,0,2
0.16985029,0.3426493,0.48750043,2,2
0.12920327,0.33123705,0.5395597,0,2
0.15290293,0.3532675,0.49382958,0,2
0.11587267,0.31394565,0.5701816,0,2
0.16789627,0.35921502,0.47288877,2,2
0.12369993,0.34997407,0.52632606,1,2
0.20485616,0.32313204,0.4720118,1,2
0.16981603,0.29533762,0.5348464,2,2
0.140517,0.3443988,0.5150842,1,2
0.18295607,0.28283465,0.5342093,0,2
0.11226262,0.43867844,0.44905895,1,2
0.17301744,0.29677078,0.5302118,1,2
0.20231657,0.32298303,0.47470045,2,2
0.16164644,0.30379054,0.53456306,1,2
0.12366603,0.4368294,0.4395046,1,2
0.10119144,0.41953453,0.47927403,1,2
0.11408871,0.44237673,0.44353455,1,2
0.11339159,0.4099514,0.47665697,1,2
0.09294021,0.43463522,0.47242454,1,2
0.098308146,0.36641952,0.5352723,1,2
0.11242743,0.4643643,0.42320833,1,1
0.65390027,0.07607796,0.2700218,2,0
0.7203648,0.057658616,0.2219766,2,0
0.68128866,0.05718576,0.2615255,0,0
0.7214479,0.056454867,0.22209717,0,0
0.6993982,0.05573525,0.24486649,2,0
0.67130494,0.06892878,0.25976622,1,0
0.7151495,0.05334524,0.23150533,0,0
0.7613501,0.05613016,0.18251976,0,0
0.74065447,0.052066937,0.20727861,0,0
0.7401642,0.06343738,0.19639847,0,0
0.72574663,0.06178222,0.21247116,0,0
0.7642305,0.050709125,0.18506043,0,0
0.7102761,0.059992064,0.22973181,0,0
0.77290857,0.04479275,0.18229868,0,0
0.75954086,0.043993827,0.19646522,0,0
0.73282737,0.05950712,0.20766547,0,0
0.7499036,0.05069122,0.19940506,0,0
0.75910157,0.05270292,0.18819559,0,0
0.7109269,0.06061949,0.22845365,0,0
0.5540309,0.12644157,0.31952757,1,0
0.51882184,0.12700813,0.35417005,1,0
0.5803584,0.11870233,0.30093923,1,0
0.54911524,0.1258322,0.32505262,1,0
0.52174675,0.14750469,0.33074853,1,0
0.51688987,0.12143973,0.36167043,1,0
0.56748575,0.115932174,0.31658214,1,0
0.5021276,0.13093199,0.3669405,1,0
0.6382694,0.086734526,0.274996,2,0
0.56517494,0.10075837,0.33406666,2,0
0.64066964,0.108198255,0.2511321,0,0
0.61301684,0.1079188,0.27906442,0,0
0.63021076,0.10437096,0.26541832,0,0
0.63088614,0.09491204,0.27420184,2,0
0.6527206,0.09533851,0.25194088,0,0
0.6285339,0.07717657,0.29428956,0,0
0.6709669,0.07981531,0.24921787,2,0
0.6322212,0.085725084,0.28205374,2,0
0.66743255,0.08300539,0.24956205,2,0
0.634824,0.08462202,0.28055403,1,0
0.65793777,0.085064195,0.25699797,1,0
0.6216015,0.09022679,0.2881718,1,0
0.6309243,0.08765183,0.2814239,2,0
0.49491522,0.18554354,0.31954128,1,0
0.62890697,0.08987827,0.2812147,2,0
0.57173103,0.09840012,0.32986882,2,0
0.62253666,0.09213467,0.28532863,2,0
0.5558682,0.111668766,0.33246297,1,0
0.54569507,0.13252774,0.32177714,1,0
0.52422845,0.11477454,0.36099705,2,0
0.59757924,0.11193119,0.29048955,2,0
0.64033514,0.09017127,0.26949367,0,0
0.67236364,0.08377396,0.24386233,0,0
0.61881846,0.094930686,0.28625086,0,0
0.64407,0.097042106,0.25888792,0,0
0.5846918,0.13153446,0.28377372,0,0
0.61873174,0.12761033,0.2536579,1,0
0.6200918,0.108637474,0.27127072,1,0
0.6470425,0.106229,0.24672848,1,0
0.5911059,0.13169754,0.27719662,1,0
0.61250246,0.13364802,0.25384954,1,0
0.58136475,0.13791601,0.28071925,1,0
0.64217377,0.11007468,0.24775152,1,0
0.58139145,0.12556157,0.29304704,1,0
0.539922,0.14304306,0.31703487,1,0
0.56556314,0.13582468,0.29861218,2,0
0.593781,0.12370291,0.28251603,2,0
0.48863944,0.14833833,0.36302218,1,0
0.5154832,0.15557384,0.32894292,1,0
0.51634777,0.15389532,0.32975692,1,0
0.5412659,0.16698705,0.29174706,1,0
0.37861583,0.27660474,0.34477934,1,0
0.4989175,0.15835032,0.34273216,1,0
0.49444917,0.16098359,0.34456727,1,0
0.40309927,0.29150477,0.3053959,1,0
0.36851808,0.28341836,0.34806362,1,0
0.5912673,0.12068262,0.28805017,1,0
0.53825027,0.12420924,0.33754045,2,0
0.5147111,0.14041913,0.3448698,1,0
0.5605104,0.107047155,0.3324424,1,0
0.51545584,0.14107208,0.3434721,1,0
0.5174646,0.1235038,0.35903165,1,0
0.5659663,0.13213071,0.30190298,1,0
0.5338403,0.12756711,0.3385926,1,0
0.57006514,0.12594202,0.30399275,1,0
0.5235045,0.12969235,0.3468031,1,0
0.53868645,0.11774388,0.34356964,1,0
0.59837735,0.10719801,0.29442465,1,0
0.6195683,0.119398884,0.26103285,1,0
0.6580747,0.08318347,0.25874192,1,0
0.6836397,0.08262331,0.23373693,1,0
0.5181909,0.112344116,0.369465,1,0
0.67370456,0.0793007,0.24699472,2,0
0.45764065,0.18997139,0.35238802,1,0
0.6403052,0.091300935,0.2683939,1,0
0.60585904,0.091330476,0.30281046,1,0
0.6290891,0.095982105,0.27492878,2,0
0.46955377,0.1927686,0.3376776,1,0
0.48731917,0.20233619,0.31034464,1,0
0.49750376,0.17690374,0.32559255,1,0
0.55171186,0.16994675,0.27834132,1,0
0.4131393,0.20057829,0.3862824,1,0
0.46184826,0.17206906,0.36608273,1,0
0.46654984,0.19932626,0.3341239,2,0
0.25798184,0.11111336,0.6309048,2,2
0.23671852,0.09202752,0.6712539,2,2
0.28099343,0.08783491,0.6311717,2,2
0.24460173,0.09017732,0.665221,0,2
0.3246819,0.083581075,0.591737,2,2
0.19250278,0.10966709,0.69783014,2,2
0.35018742,0.078779474,0.5710331,2,2
0.33622685,0.079562314,0.5842109,2,2
0.4030659,0.071710885,0.52522326,2,2
0.30108407,0.08454503,0.6143709,0,2
0.39349294,0.0783212,0.5281859,2,2
0.33081678,0.07812851,0.59105474,0,2
0.34681922,0.08766786,0.56551296,0,2
0.36541966,0.07324354,0.5613369,1,2
0.43220308,0.06646467,0.50133216,2,2
0.29991958,0.08692216,0.6131582,2,2
0.42196524,0.0728848,0.5051499,2,2
0.3265907,0.08129275,0.5921166,2,2
0.34363762,0.08714321,0.56921923,2,2
0.17262265,0.12966281,0.69771457,1,2
0.21056741,0.13632551,0.6531071,1,2
0.18078047,0.12943658,0.6897829,1,2
0.21543454,0.13496913,0.64959633,1,2
0.15924428,0.1383685,0.70238715,1,2
0.20919578,0.12608337,0.6647209,1,2
0.15690881,0.12659404,0.7164971,2,2
0.16313617,0.14563112,0.6912327,1,2
0.19041926,0.11009031,0.6994905,2,2
0.20407665,0.11847378,0.6774496,2,2
0.21465987,0.11977882,0.66556126,2,2
0.26252508,0.12129457,0.6161803,2,2
0.19016089,0.12697576,0.6828634,2,2
0.2808895,0.11032011,0.6087904,2,2
0.21716844,0.11787351,0.66495806,2,2
0.26776063,0.095963165,0.6362762,2,2
0.23757426,0.10233614,0.6600897,2,2
0.28472608,0.102240056,0.6130339,0,2
0.24210307,0.10074184,0.65715504,0,2
0.29736498,0.09904976,0.6035853,0,2
0.23379637,0.10106936,0.66513425,0,2
0.27180326,0.104397304,0.62379944,2,2
0.22356494,0.09683418,0.67960095,2,2
0.1606182,0.19794865,0.6414331,1,2
0.21088094,0.10598304,0.68313605,2,2
0.21743403,0.11755973,0.6650062,2,2
0.20144165,0.10935527,0.689203,2,2
0.21797687,0.11657516,0.665448,1,2
0.20003958,0.10984163,0.6901188,1,2
0.19884363,0.121042944,0.6801135,1,2
0.19222285,0.11817095,0.68960625,1,2
0.28881636,0.1080586,0.60312504,0,2
0.24715556,0.10066709,0.6521774,2,2
0.26085567,0.11470151,0.6244428,2,2
0.21015975,0.11580103,0.6740392,2,2
0.21681732,0.15173347,0.63144916,2,2
0.19270557,0.14071049,0.6665839,1,2
0.24489531,0.12878652,0.62631816,1,2
0.20723312,0.121171,0.6715959,1,2
0.22067566,0.15558,0.62374437,1,2
0.18491724,0.14544158,0.66964114,1,2
0.23252691,0.15782963,0.6096435,1,2
0.20010263,0.12574829,0.67414904,1,2
0.22778197,0.13944574,0.6327723,1,2
0.15905422,0.13714749,0.70379823,1,2
0.2175628,0.14613444,0.63630277,2,2
0.1740604,0.130066,0.6958736,2,2
0.155895,0.16756235,0.67654264,1,2
0.14900899,0.14614499,0.704846,1,2
0.19265643,0.1645508,0.6427928,2,2
0.1549344,0.15665507,0.6884105,1,2
0.12424939,0.23544556,0.6403051,1,2
0.14284843,0.14576614,0.71138537,1,2
0.17401545,0.16307217,0.6629123,1,2
0.11794068,0.20520215,0.6768572,1,2
0.12730938,0.23782313,0.6348675,1,2
0.18296655,0.12969166,0.6873418,1,2
0.19273005,0.14227393,0.664996,1,2
0.15671442,0.13050747,0.71277803,1,2
0.20276882,0.1231769,0.67405427,1,2
0.14766821,0.13629487,0.7160369,1,2
0.17620245,0.14156714,0.6822305,1,2
0.1655736,0.13528387,0.6991426,2,2
0.19387382,0.14074296,0.6653833,1,2
0.16184129,0.13556528,0.70259345,1,2
0.18874237,0.1417096,0.66954803,2,2
0.15661928,0.12120113,0.72217953,2,2
0.23848866,0.12356391,0.63794744,1,2
0.18217917,0.1284797,0.6893411,1,2
0.27257818,0.10598856,0.62143326,2,2
0.22585627,0.105363086,0.6687806,2,2
0.17803422,0.13254006,0.6894257,2,2
0.24247654,0.0957991,0.6617243,2,2
0.15398137,0.18833141,0.65768725,1,2
0.21612987,0.10983728,0.67403287,2,2
0.24559218,0.11194536,0.6424625,2,2
0.20242113,0.11168014,0.6858987,2,2
0.16144319,0.18410473,0.654452,1,2
0.14599854,0.16712923,0.6868722,1,2
0.17804396,0.1751086,0.6468474,1,2
0.15920894,0.15921548,0.6815756,1,2
0.12038894,0.1971125,0.6824985,1,2
0.12487542,0.15791517,0.7172094,1,2
0.15373695,0.19904786,0.6472152,1,2
0.605457,0.116227955,0.2783151,1,0
0.6551211,0.09216251,0.25271642,0,0
0.58435273,0.10814757,0.30749965,0,0
0.6617803,0.08961787,0.24860178,0,0
0.6476532,0.08561294,0.26673377,0,0
0.50811553,0.16619004,0.3256944,1,0
0.63861865,0.09359271,0.26778862,0,0
0.6887911,0.09156784,0.219641,0,0
0.6707831,0.08357868,0.24563824,0,0
0.6352441,0.1168357,0.24792026,0,0
0.65102756,0.10283756,0.24613485,0,0
0.701109,0.08125078,0.21764018,0,0
0.6665581,0.08361428,0.2498277,0,0
0.7166308,0.0697543,0.21361496,0,0
0.69551504,0.07001693,0.23446813,0,0
0.66895413,0.0912377,0.23980817,0,0
0.6808203,0.08370456,0.23547517,0,0
0.70497537,0.08022899,0.21479565,0,0
0.66546553,0.08850086,0.24603364,0,0
0.24560964,0.3608399,0.39355046,1,2
0.24790277,0.34015486,0.4119424,1,2
0.26128116,0.35414678,0.38457206,1,2
0.26891184,0.34145704,0.3896311,1,2
0.22889778,0.3767055,0.3943967,1,2
0.27919683,0.2755859,0.4452173,1,2
0.36907035,0.21236345,0.41856614,2,2
0.27806264,0.27756968,0.4443676,1,2
0.5576579,0.12667152,0.31567058,2,0
0.462923,0.15300575,0.38407123,2,0
0.44054034,0.23469272,0.3247669,0,0
0.40909997,0.24205685,0.3488432,0,0
0.37014058,0.25331283,0.3765466,0,2
0.523536,0.15290724,0.32355675,0,0
0.48305547,0.19413224,0.32281223,0,0
0.47845772,0.15393317,0.36760902,0,0
0.45998907,0.18154818,0.35846278,0,0
0.43728966,0.17726156,0.3854488,0,0
0.47008133,0.18387403,0.3460447,2,0
0.45045948,0.18027148,0.369269,0,0
0.47839427,0.17040178,0.351204,2,0
0.43794227,0.17953563,0.3825221,2,0
0.4400771,0.19560131,0.3643216,1,0
0.22212313,0.4473586,0.33051828,1,1
0.5261859,0.14254314,0.33127084,2,0
0.4640821,0.15459538,0.38132247,2,0
0.5325494,0.14228438,0.32516623,2,0
0.3538425,0.1987065,0.44745103,0,2
0.38725853,0.19950756,0.4132339,0,2
0.27104548,0.26677144,0.4621831,0,2
0.38725173,0.20912194,0.40362638,0,2
0.36895895,0.22409049,0.40695053,0,2
0.4292055,0.20591016,0.3648843,0,0
0.37933028,0.21793047,0.40273923,0,2
0.3452954,0.26199886,0.3927057,0,2
0.28267732,0.3776847,0.33963796,0,1
0.2890257,0.39754552,0.3134288,1,1
0.32711697,0.30142412,0.37145898,1,2
0.3512337,0.30820173,0.34056458,1,0
0.28246692,0.39373887,0.32379422,1,1
0.2632152,0.4148443,0.32194054,1,1
0.2890179,0.38549197,0.3254902,1,1
0.33078307,0.3243442,0.34487277,1,2
0.28901482,0.33142474,0.37956047,1,2
0.22792423,0.37986055,0.39221522,1,2
0.27738672,0.34362397,0.37898928,0,2
0.31686667,0.30240366,0.38072968,0,2
0.22729832,0.3854181,0.38728353,1,2
0.23073012,0.40032318,0.3689467,1,1
0.2534777,0.3808552,0.3656671,2,1
0.22318654,0.43917564,0.3376378,1,1
0.16020763,0.519611,0.32018143,1,1
0.224021,0.411288,0.364691,1,1
0.22926179,0.38304552,0.38769263,1,2
0.16519405,0.5386752,0.29613072,1,1
0.15454252,0.52308553,0.32237193,1,1
0.28853467,0.31321535,0.39824998,1,2
0.27923557,0.2973465,0.423418,0,2
0.2508444,0.32408273,0.4250729,1,2
0.3699773,0.20509283,0.42492983,1,2
0.24646682,0.33756158,0.4159716,1,2
0.26034483,0.3097061,0.42994902,1,2
0.2819099,0.3212966,0.39679348,2,2
0.31953955,0.26484096,0.41561946,1,2
0.26339078,0.3280771,0.40853208,1,2
0.26254135,0.30476364,0.43269497,1,2
0.28766736,0.2619226,0.45041,1,2
0.34381524,0.26024783,0.39593694,1,2
0.34825283,0.310049,0.3416981,1,0
0.43497276,0.19690242,0.36812478,0,0
0.46654978,0.19436759,0.33908257,0,0
0.35050923,0.22729288,0.4221979,2,2
0.44377553,0.18981253,0.36641192,0,0
0.19883332,0.43410236,0.36706424,2,1
0.39509276,0.2235216,0.3813856,2,0
0.40370843,0.2026008,0.39369076,2,0
0.38050634,0.2408094,0.3786842,2,0
0.30484653,0.35415575,0.34099776,1,1
0.29919988,0.37796143,0.3228387,1,1
0.29631644,0.3656806,0.3380029,1,1
0.3089025,0.37587938,0.31521812,1,1
0.1690121,0.43124914,0.3997388,1,1
0.19243468,0.37968445,0.42788082,1,2
0.1950239,0.4605347,0.34444135,0,1
0.77986,0.04352077,0.17661917,0,0
0.7844592,0.031703144,0.18383765,2,0
0.7679553,0.03540537,0.19663925,0,0
0.7964561,0.029936098,0.17360784,0,0
0.819469,0.02795759,0.15257344,0,0
0.77584153,0.03587085,0.18828762,0,0
0.8017708,0.032301325,0.1659279,0,0
0.82234114,0.028769283,0.14888965,0,0
0.8279176,0.02838981,0.14369255,0,0
0.80206174,0.033199117,0.16473915,0,0
0.8342992,0.029521463,0.13617937,0,0
0.8255923,0.02717439,0.1472333,0,0
0.81820464,0.03110763,0.15068772,0,0
0.8255818,0.025253171,0.14916493,0,0
0.8308877,0.025702795,0.14340955,0,0
0.8093864,0.03082683,0.15978687,0,0
0.8379493,0.026886918,0.13516374,0,0
0.81963813,0.0281687,0.15219311,0,0
0.8225974,0.03175042,0.14565215,0,0
0.70117784,0.063407004,0.23541512,1,0
0.71103644,0.06865915,0.22030443,1,0
0.71949893,0.061588887,0.21891223,1,0
0.735585,0.06288276,0.2015323,1,0
0.66078204,0.07655341,0.2626646,0,0
0.6899452,0.06619508,0.24385972,1,0
0.7338479,0.04834605,0.2178061,0,0
0.6853413,0.07187622,0.24278241,2,0
0.76074284,0.040091734,0.19916543,2,0
0.7400108,0.047673546,0.21231568,1,0
0.7655892,0.047665276,0.18674563,0,0
0.79552037,0.045113415,0.15936624,0,0
0.77391195,0.043316685,0.1827714,0,0
0.8119337,0.036889624,0.1511767,0,0
0.78051,0.040892992,0.17859702,0,0
0.7585362,0.042767543,0.19869624,2,0
0.78425455,0.036322314,0.17942306,0,0
0.78837943,0.03881879,0.1728018,0,0
0.79045784,0.036532834,0.17300932,0,0
0.7974824,0.03784244,0.16467518,0,0
0.7846271,0.037609793,0.17776315,0,0
0.790825,0.039816055,0.169359,0,0
0.7473511,0.042514104,0.21013477,0,0
0.6795336,0.10856219,0.21190418,1,0
0.7815226,0.037660614,0.18081675,0,0
0.7594457,0.046745546,0.19380873,0,0
0.76798517,0.040443834,0.19157103,0,0
0.7513738,0.048459347,0.20016673,0,0
0.75251484,0.04505571,0.20242944,0,0
0.68962896,0.05855501,0.25181597,0,0
0.7414487,0.047938548,0.21061277,0,0
0.7879507,0.04086811,0.1711812,0,0
0.78822047,0.03721105,0.17456847,0,0
0.7813783,0.042435676,0.17618601,0,0
0.7635334,0.043697115,0.19276945,0,0
0.74242,0.07326937,0.18431062,0,0
0.7491384,0.063394085,0.1874675,1,0
0.7646587,0.059301417,0.17603986,2,0
0.76257676,0.054621466,0.18280177,2,0
0.76059884,0.067716055,0.1716851,1,0
0.7399688,0.06708371,0.19294752,1,0
0.7394466,0.07337824,0.18717518,1,0
0.7538868,0.05654588,0.1895673,2,0
0.7614761,0.060076132,0.17844784,0,0
0.6648795,0.072140865,0.26297963,2,0
0.7504151,0.06589542,0.18368948,0,0
0.7377228,0.05792424,0.20435286,2,0
0.64387894,0.09568822,0.26043284,1,0
0.67282736,0.07610439,0.2510683,1,0
0.717216,0.07980619,0.20297779,0,0
0.7059438,0.07590101,0.21815516,1,0
0.5592476,0.15975006,0.28100234,1,0
0.65794116,0.07626215,0.26579666,1,0
0.7175328,0.07595541,0.20651175,1,0
0.5680321,0.13579312,0.2961748,1,0
0.55774516,0.15831095,0.2839439,1,0
0.75389886,0.051767465,0.19433363,0,0
0.745879,0.05854875,0.19557221,0,0
0.6654212,0.06398782,0.27059102,0,0
0.7544267,0.049664322,0.1959089,1,0
0.6644728,0.068375826,0.26715136,0,0
0.66255295,0.07351449,0.2639326,0,0
0.728512,0.059044823,0.21244323,0,0
0.7393664,0.06191972,0.19871385,2,0
0.73340905,0.054188542,0.21240246,0,0
0.74320984,0.058608532,0.19818166,2,0
0.67684996,0.05668557,0.26646444,0,0
0.7815727,0.049077053,0.16935028,0,0
0.74207264,0.059930816,0.19799651,1,0
0.8087759,0.038444195,0.15277998,0,0
0.797964,0.038963642,0.16307242,0,0
0.6944225,0.062088765,0.24348877,1,0
0.7932729,0.036794115,0.16993298,0,0
0.6432304,0.114387274,0.24238236,1,0
0.7855573,0.038263887,0.17617868,0,0
0.78999794,0.04086857,0.16913347,0,0
0.77991784,0.039532643,0.18054952,0,0
0.6957041,0.091413595,0.21288233,1,0
0.6730025,0.085847035,0.24115048,1,0
0.6943325,0.08878395,0.21688356,1,0
0.69419444,0.07919306,0.22661248,1,0
0.55317545,0.12081142,0.32601318,1,0
0.60111636,0.0874201,0.31146348,1,0
0.6596205,0.11486793,0.22551155,1,0
0.06852285,0.11957014,0.81190693,2,2
0.08542193,0.10515602,0.80942214,2,2
0.07793156,0.09849137,0.8235771,2,2
0.084542654,0.10792532,0.807532,2,2
0.08230799,0.1034014,0.8142906,2,2
0.07308924,0.12122892,0.8056818,2,2
0.09295797,0.097365014,0.80967695,2,2
0.1101469,0.10762592,0.7822272,2,2
0.102836154,0.095334284,0.8018296,0,2
0.099001035,0.1099324,0.7910666,2,2
0.09001574,0.103344716,0.80663955,2,2
0.11635571,0.1005291,0.7831152,2,2
0.08772757,0.10698421,0.8052882,2,2
0.13463941,0.092540175,0.7728204,2,2
0.1184403,0.089532726,0.792027,2,2
0.10080271,0.10653725,0.79266,2,2
0.10302698,0.09635278,0.8006203,2,2
0.1061443,0.10342001,0.79043573,2,2
0.08216729,0.108161554,0.80967116,0,2
0.06313736,0.14305733,0.79380536,2,2
0.060379095,0.13612507,0.8034958,2,2
0.06583441,0.14417598,0.7899896,0,2
0.059962135,0.13650563,0.80353224,0,2
0.059952047,0.15462065,0.78542733,2,2
0.059130277,0.13379021,0.80707943,2,2
0.064369194,0.1383863,0.7972445,2,2
0.05800865,0.1424842,0.79950714,2,2
0.07791192,0.1202388,0.8018493,2,2
0.064116605,0.12457358,0.81130975,2,2
0.07720022,0.14102264,0.78177714,2,2
0.06932682,0.13545574,0.79521745,2,2
0.07323623,0.14024775,0.786516,2,2
0.0750434,0.12663549,0.79832107,2,2
0.078955576,0.13468285,0.7863616,2,2
0.07630283,0.11406442,0.8096327,2,2
0.08277564,0.119460076,0.7977643,2,2
0.072459966,0.12195314,0.80558693,2,2
0.08170512,0.11941573,0.79887915,2,2
0.076483876,0.114349216,0.80916697,2,2
0.077319816,0.122245654,0.8004345,2,2
0.07306267,0.11745855,0.80947876,2,2
0.0816641,0.11926619,0.7990697,2,2
0.04975418,0.16806678,0.782179,1,2
0.073075734,0.11899846,0.8079258,2,2
0.062868506,0.122971416,0.8141601,2,2
0.07087592,0.120133996,0.8089901,2,2
0.06295094,0.12811063,0.8089384,2,2
0.073286675,0.12502308,0.8016903,2,2
0.063647315,0.12846115,0.80789155,2,2
0.07022507,0.12957336,0.8002016,2,2
0.077685684,0.11936342,0.8029509,2,2
0.08714393,0.12049292,0.79236317,1,2
0.0719989,0.12160458,0.80639654,2,2
0.07336066,0.131404,0.7952353,2,2
0.058582246,0.14998807,0.79142964,2,2
0.06312405,0.1576766,0.77919936,2,2
0.061526712,0.1392668,0.7992065,2,2
0.06820129,0.14260077,0.789198,2,2
0.058561645,0.15361269,0.7878257,2,2
0.06323965,0.16037066,0.7763897,2,2
0.057515703,0.15278511,0.7896992,2,2
0.06741984,0.14518815,0.78739196,2,2
0.061487544,0.14385022,0.79466224,2,2
0.063770324,0.15088323,0.78534645,2,2
0.058776155,0.1472232,0.7940006,2,2
0.06303095,0.14875782,0.7882112,2,2
0.0535086,0.1443282,0.8021632,2,2
0.057161648,0.15591292,0.78692544,2,2
0.05460655,0.15306541,0.792328,2,2
0.05669562,0.16999143,0.7733129,2,2
0.046755258,0.17588726,0.7773575,1,2
0.05615064,0.15384461,0.7900047,2,2
0.052418087,0.15365088,0.79393095,2,2
0.050174084,0.19185671,0.7579692,1,2
0.047617592,0.17561422,0.7767682,1,2
0.0665348,0.14671327,0.7867519,2,2
0.05963547,0.14277507,0.7975895,2,2
0.06607159,0.14191577,0.79201263,2,2
0.062496264,0.13085303,0.80665076,1,2
0.06168025,0.14913362,0.7891861,2,2
0.06239099,0.12988633,0.8077227,2,2
0.06403197,0.15014093,0.78582704,2,2
0.06164701,0.13800268,0.80035037,2,2
0.06257078,0.14492524,0.7925039,2,2
0.05712837,0.14004496,0.80282664,2,2
0.064116865,0.13254385,0.8033393,0,2
0.0625531,0.13078581,0.8066611,2,2
0.063141905,0.14154297,0.79531515,1,2
0.070198715,0.118862934,0.8109383,2,2
0.077365726,0.12168331,0.800951,2,2
0.06080272,0.13116287,0.80803436,1,2
0.09317111,0.11454416,0.7922847,2,2
0.049860638,0.1635651,0.78657424,1,2
0.08267134,0.12491581,0.7924129,2,2
0.073179744,0.121374846,0.80544543,2,2
0.07618454,0.12966546,0.79415,2,2
0.050222497,0.16093035,0.7888471,1,2
0.05607789,0.16724786,0.7766743,1,2
0.05301829,0.16087624,0.7861055,2,2
0.058059417,0.17382911,0.7681115,1,2
0.046493918,0.17082869,0.7826774,1,2
0.056344733,0.16450347,0.7791518,1,2
0.049225267,0.16851768,0.7822571,2,2
0.86189306,0.029970497,0.108136415,0,0
0.8611573,0.022444608,0.1163981,0,0
0.84159803,0.024832824,0.13356915,0,0
0.86367875,0.021911819,0.11440932,0,0
0.8685792,0.02211696,0.10930379,0,0
0.8341549,0.027037691,0.13880742,0,0
0.85545963,0.025612239,0.1189281,0,0
0.8705015,0.024145748,0.105352744,0,0
0.87465173,0.022987876,0.10236037,0,0
0.86190546,0.026688784,0.11140573,0,0
0.8782369,0.025530586,0.09623255,0,0
0.8724687,0.022329563,0.105201736,0,0
0.87438697,0.024371656,0.10124143,0,0
0.8704705,0.020106955,0.10942246,0,0
0.872973,0.02051609,0.106510915,0,0
0.86883825,0.0237075,0.107454285,0,0
0.8799357,0.02259352,0.09747073,0,0
0.87533796,0.022850662,0.10181141,0,0
0.87707293,0.025703376,0.097223766,0,0
0.8271061,0.037536692,0.13535716,0,0
0.8360216,0.03899143,0.124987,0,0
0.8339199,0.036841642,0.12923843,0,0
0.8457534,0.03680548,0.117441215,0,0
0.80938774,0.042972863,0.14763936,1,0
0.82973284,0.036439512,0.13382764,0,0
0.8387272,0.032313835,0.12895899,0,0
0.82219154,0.04125373,0.13655473,0,0
0.8555868,0.02704279,0.117370345,0,0
0.8522146,0.029182404,0.11860307,0,0
0.84495693,0.035508096,0.11953498,0,0
0.8636557,0.034073893,0.10227044,0,0
0.8498737,0.032715842,0.117410466,0,0
0.86514306,0.03006822,0.10478864,0,0
0.85748416,0.031003382,0.11151251,0,0
0.8373294,0.031247532,0.131423,0,0
0.85466266,0.027265828,0.11807151,0,0
0.86019063,0.0285405,0.11126888,0,0
0.85976005,0.027337607,0.112902306,0,0
0.86268353,0.027852135,0.10946431,0,0
0.85773826,0.027235568,0.115026146,0,0
0.8633272,0.028517377,0.10815535,0,0
0.82943237,0.03150539,0.13906221,2,0
0.78729016,0.072148345,0.1405615,2,0
0.8554444,0.028398197,0.11615742,0,0
0.85585386,0.030401394,0.1137447,0,0
0.84789795,0.030254211,0.12184776,0,0
0.842009,0.033723827,0.12426721,0,0
0.8431165,0.030449456,0.12643398,0,0
0.8021952,0.0423343,0.15547045,2,0
0.8349723,0.033548627,0.13147905,0,0
0.8570497,0.030443458,0.1125068,0,0
0.856179,0.02819957,0.115621425,0,0
0.85660696,0.03099664,0.11239636,0,0
0.84709996,0.031779945,0.12112019,0,0
0.85148007,0.041269273,0.10725066,0,0
0.84875983,0.03879735,0.11244278,0,0
