prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.32867345,0.37842953,0.29289705,1,1
0.31424442,0.39198065,0.29377493,1,1
0.32645893,0.3770152,0.2965259,1,1
0.31484923,0.38823125,0.29691955,1,1
0.31847104,0.3772344,0.30429462,1,1
0.31020063,0.3955504,0.29424903,1,1
0.32228658,0.37334502,0.30436835,1,1
0.31137714,0.38279396,0.3058289,1,1
0.32237658,0.3727616,0.30486178,1,1
0.3106084,0.38080263,0.30858898,2,1
0.32010213,0.3728123,0.30708554,2,1
0.30688155,0.3857876,0.30733088,2,1
0.32129523,0.37376383,0.30494094,2,1
0.31159,0.39352426,0.29488575,1,1
0.32796314,0.3778394,0.29419744,1,1
0.31177464,0.3932981,0.2949273,1,1
0.32516843,0.38100758,0.293824,1,1
0.30796888,0.3979096,0.29412147,1,1
0.32178232,0.38374382,0.2944738,1,1
0.30354816,0.38870355,0.30774832,1,1
0.3168792,0.37628847,0.30683234,1,1
0.30737135,0.39491126,0.29771733,1,1
0.32083997,0.3853659,0.29379413,1,1
0.30922917,0.3964387,0.2943321,1,1
0.3174376,0.37583405,0.3067283,2,1
0.31051293,0.395291,0.29419604,1,1
0.32031724,0.38695034,0.29273245,1,1
0.31087735,0.39423063,0.29489198,1,1
0.3169568,0.37630975,0.30673346,2,1
0.3036855,0.40129122,0.29502326,2,1
0.3180608,0.3886761,0.29326314,0,1
0.30858278,0.39690155,0.2945156,1,1
0.3230883,0.38437712,0.29253465,1,1
0.30791247,0.40069532,0.29139215,1,1
0.31982064,0.38744912,0.29273027,0,1
0.31008354,0.39383298,0.29608348,1,1
0.32121766,0.38790584,0.29087648,1,1
0.30930862,0.39676225,0.29392913,1,1
0.32305852,0.38289243,0.29404902,1,1
0.30870533,0.39433336,0.29696125,1,1
0.31902727,0.3880947,0.29287803,1,1
0.30774418,0.38244924,0.30980653,1,1
0.31977382,0.38683778,0.29338837,1,1
0.30552098,0.40040547,0.29407358,1,1
0.32501066,0.38057348,0.29441595,1,1
0.3137635,0.38856342,0.29767305,1,1
0.322924,0.38175854,0.29531744,1,1
0.3118211,0.39186522,0.29631364,1,1
0.31665596,0.37768704,0.305657,1,1
0.30425823,0.38662624,0.30911556,2,1
0.316062,0.37685925,0.3070788,1,1
0.30633914,0.38533634,0.3083245,2,1
0.3189766,0.37368718,0.30733624,2,1
0.30212295,0.38702953,0.31084758,1,1
0.31875324,0.3760069,0.30523986,2,1
0.31015792,0.39533508,0.29450697,1,1
0.32359588,0.38125277,0.29515132,1,1
0.30980623,0.39329433,0.29689947,2,1
0.32455602,0.3808327,0.2946113,1,1
0.31362084,0.39097676,0.29540247,1,1
0.32411224,0.3824401,0.29344758,1,1
0.31502286,0.39177623,0.29320088,1,1
0.3264497,0.38157037,0.29197988,1,1
0.3076037,0.39616615,0.2962302,1,1
0.3226235,0.38288754,0.29448894,1,1
0.30859843,0.39658624,0.29481533,1,1
0.33115104,0.38410503,0.2847439,2,1
0.32250422,0.3830462,0.2944495,0,1
0.32637355,0.37712422,0.29650223,0,1
0.32238308,0.38126144,0.29635546,0,1
0.32877433,0.3750355,0.29619017,0,1
0.31809828,0.3883552,0.29354653,2,1
0.32405028,0.3816921,0.29425758,0,1
0.32647538,0.3904715,0.2830531,0,1
0.32899562,0.37573794,0.29526645,2,1
0.3235711,0.39271495,0.28371394,0,1
0.33385292,0.3809137,0.28523338,2,1
0.3242284,0.39120167,0.28456995,0,1
0.33231,0.38320264,0.28448737,0,1
0.32530835,0.3821065,0.29258522,0,1
0.33151692,0.3741153,0.29436776,2,1
0.31991613,0.39469963,0.28538418,0,1
0.33628532,0.37905353,0.2846611,2,1
0.3250727,0.391031,0.28389636,2,1
0.3316918,0.3826845,0.28562376,2,1
0.30654287,0.40527967,0.28817752,1,1
0.32180482,0.3923901,0.28580508,1,1
0.30484006,0.40723285,0.2879271,1,1
0.3199057,0.39159262,0.28850168,2,1
0.30708078,0.40676445,0.28615478,1,1
0.31920248,0.38501182,0.29578575,2,1
0.31002367,0.3904433,0.299533,0,1
0.3237696,0.38993952,0.28629094,2,1
0.31525317,0.3867715,0.29797533,0,1
0.32546592,0.37780645,0.29672766,2,1
0.31028792,0.40195766,0.28775442,2,1
0.32405233,0.39008856,0.28585908,1,1
0.30868554,0.40460697,0.28670755,2,1
0.32914433,0.38408935,0.28676638,0,1
0.31137308,0.40160277,0.28702417,2,1
0.32163516,0.38161293,0.29675186,2,1
0.31096193,0.40194914,0.28708887,0,1
0.3249159,0.39018047,0.28490365,0,1
0.31207466,0.40044364,0.2874817,0,1
0.32621846,0.38654336,0.28723818,0,1
0.31057072,0.39614242,0.2932869,0,1
0.32685503,0.38338128,0.28976363,0,1
0.30527326,0.39569205,0.29903474,1,1
0.3215243,0.3921094,0.28636634,1,1
0.30863947,0.39212152,0.299239,0,1
0.32249752,0.38056028,0.29694217,0,1
0.3083413,0.3920476,0.29961106,0,1
0.320284,0.37994528,0.29977068,1,1
0.3077949,0.38927624,0.3029288,2,1
0.318364,0.38351068,0.29812536,2,1
0.3087981,0.39085412,0.30034772,2,1
0.32330954,0.38966253,0.28702796,1,1
0.31236252,0.39883128,0.2888062,1,1
0.32406068,0.3885574,0.28738186,1,1
0.30920324,0.40216914,0.2886276,1,1
0.32004857,0.39414245,0.285809,2,1
0.3060388,0.40571102,0.28825015,1,1
0.31546012,0.3859984,0.2985415,1,1
0.30352825,0.39592084,0.3005509,1,1
0.320323,0.39135262,0.28832442,1,1
0.3056494,0.4064104,0.2879402,1,1
0.32148042,0.39110672,0.28741288,1,1
0.30437717,0.39601335,0.29960954,1,1
0.32258326,0.3911388,0.286278,1,1
0.3037679,0.40945616,0.28677592,1,1
0.32298377,0.3897418,0.28727436,1,1
0.3035431,0.39521042,0.30124652,1,1
0.3172888,0.39654604,0.28616518,1,1
0.30135804,0.4103561,0.28828576,1,1
0.32099932,0.39202648,0.2869742,1,1
0.30644938,0.4069363,0.28661436,1,1
0.31918246,0.39676294,0.28405464,1,1
0.3043744,0.40904263,0.28658292,1,1
0.321072,0.3913708,0.28755715,1,1
0.3053098,0.40992707,0.28476316,1,1
0.3191196,0.3947761,0.28610426,1,1
0.3088119,0.40307358,0.28811455,1,1
0.32138473,0.39092988,0.2876853,1,1
0.3017771,0.41035876,0.28786412,2,1
0.31948408,0.38087144,0.29964444,1,1
0.3033552,0.40820974,0.28843507,1,1
0.31814554,0.39602,0.28583443,2,1
0.30861259,0.402727,0.2886604,1,1
0.3238424,0.3884993,0.28765827,1,1
0.3092725,0.40155014,0.2891774,2,1
0.32368597,0.3884278,0.28788617,1,1
0.30357075,0.39590436,0.30052486,2,1
0.31667006,0.3839409,0.29938903,1,1
0.30284286,0.3957007,0.3014564,1,1
0.31869462,0.3824923,0.29881307,2,1
0.30450228,0.39333344,0.3021643,2,1
0.31717739,0.38274887,0.30007383,1,1
0.30431956,0.39526203,0.3004184,1,1
0.3217342,0.39094663,0.2873192,1,1
0.3072458,0.40318826,0.28956592,1,1
0.32293063,0.3889361,0.28813332,1,1
0.30629537,0.4046573,0.28904736,2,1
0.3244074,0.3893432,0.28624946,1,1
0.3101137,0.40210965,0.28777665,1,1
0.3237954,0.39105862,0.2851459,1,1
0.31523567,0.39963052,0.2851338,1,1
0.3200918,0.39407432,0.28583387,1,1
0.30806515,0.40374398,0.28819087,1,1
0.3210716,0.39223883,0.2866895,1,1
