prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.1341827,0.4368968,0.4289205,1,1
0.150471,0.43808648,0.41144252,1,1
0.13940318,0.41812596,0.44247082,1,2
0.15793723,0.42571166,0.4163511,1,1
0.11357578,0.46021482,0.4262094,1,1
0.04980031,0.70898134,0.24121837,1,1
0.15641037,0.38814843,0.45544118,1,2
0.17001157,0.39966124,0.43032724,1,2
0.1620727,0.38713768,0.45078963,1,2
0.12747881,0.44581592,0.4267053,2,1
0.107870996,0.44765055,0.44447845,2,1
0.08245196,0.54085827,0.37668976,2,1
0.10674601,0.455194,0.43806,2,1
0.1120395,0.4943867,0.39357385,1,1
0.12970887,0.4372733,0.43301788,1,1
0.119582064,0.49025196,0.39016598,1,1
0.09742197,0.5032637,0.3993143,1,1
0.06995149,0.6578125,0.27223602,1,1
0.06306745,0.6559213,0.28101125,1,1
0.08466197,0.61932385,0.29601413,1,1
0.07952342,0.5976329,0.32284364,1,1
0.06837146,0.6790004,0.25262812,1,1
0.05937683,0.6645705,0.27605262,1,1
0.067244306,0.68510514,0.24765053,1,1
0.075428,0.6063233,0.31824863,2,1
0.0756632,0.62644756,0.29788917,1,1
0.060571108,0.62061435,0.31881452,1,1
0.076665685,0.63488436,0.28844997,1,1
0.076393455,0.5715626,0.35204393,2,1
0.056293238,0.652536,0.29117084,2,1
0.052838877,0.63960934,0.30755174,0,1
0.060423486,0.66818666,0.27138987,1,1
0.053249907,0.6598669,0.28688315,1,1
0.040560152,0.7353601,0.22407974,1,1
0.052738577,0.6336178,0.3136436,0,1
0.058726043,0.6555432,0.28573078,1,1
0.037553106,0.7252042,0.2372426,1,1
0.039103873,0.7428772,0.21801889,1,1
0.07418179,0.56472003,0.36109823,1,1
0.082249396,0.56026834,0.3574822,1,1
0.069215275,0.5621879,0.36859685,1,1
0.13590907,0.4416793,0.42241174,1,1
0.0690679,0.566188,0.36474407,1,1
0.07821749,0.5698716,0.3519109,1,1
0.07946974,0.5575906,0.36293966,1,1
0.109185204,0.51274663,0.3780681,1,1
0.068314314,0.5721958,0.35948983,1,1
0.075422615,0.57830817,0.34626925,1,1
0.07881107,0.5106731,0.41051573,1,1
0.09799685,0.5630092,0.33899397,2,1
0.06944448,0.6109497,0.3196059,1,1
0.13668823,0.49544364,0.36786819,2,1
0.12023255,0.49169877,0.38806868,2,1
0.09289848,0.5242213,0.38288024,1,1
0.13163744,0.44946212,0.41890052,2,1
0.049122743,0.6985461,0.25233117,1,1
0.116452806,0.47402248,0.40952468,1,1
0.13374521,0.4721506,0.39410424,2,1
0.11762722,0.470773,0.41159987,1,1
0.070745364,0.6516023,0.27765223,1,1
0.059265234,0.65408885,0.2866459,1,1
0.07094681,0.65522015,0.27383304,1,1
0.06295853,0.6417372,0.29530424,1,1
0.04564509,0.6741243,0.28023064,1,1
0.05352895,0.62060094,0.32587007,1,1
0.045455106,0.7193031,0.23524177,1,1
0.24065869,0.34637064,0.41297066,2,2
0.33647034,0.25471157,0.40881807,0,2
0.22654767,0.31558013,0.4578722,0,2
0.34580627,0.24859858,0.40559518,0,2
0.31615528,0.25560734,0.42823735,0,2
0.17678294,0.40692747,0.41628957,2,2
0.25057805,0.33058473,0.41883725,0,2
0.34631085,0.29152936,0.36215982,0,2
0.31646046,0.28237477,0.40116477,2,2
0.28614917,0.3387212,0.3751296,0,2
0.27395812,0.33944017,0.38660166,2,2
0.38418394,0.25200894,0.3638071,0,0
0.32841843,0.2734676,0.398114,0,2
0.42166615,0.20816912,0.37016466,0,0
0.36627313,0.23164544,0.40208146,2,2
0.34415704,0.2719788,0.38386416,0,2
0.3383382,0.27110803,0.39055374,2,2
0.3866745,0.24820144,0.36512402,2,0
0.3224972,0.2893975,0.38810533,2,2
0.07269564,0.610109,0.3171954,1,1
0.068978496,0.59265345,0.3383681,1,1
0.076785944,0.6036553,0.31955877,1,1
0.071660385,0.6074065,0.32093313,2,1
0.0697062,0.6171452,0.31314862,1,1
0.08236189,0.5421039,0.37553415,2,1
0.12961611,0.44845062,0.42193326,0,1
0.08642297,0.52866346,0.3849136,2,1
0.23729278,0.32531413,0.4373931,0,2
0.16676554,0.3653311,0.46790332,2,2
0.13593316,0.5098448,0.354222,2,1
0.112800345,0.5443106,0.34288913,1,1
0.11412166,0.51723707,0.36864123,2,1
0.18591931,0.40519068,0.40888998,0,2
0.16287062,0.46087474,0.37625462,2,1
0.15367883,0.41212264,0.4341986,2,2
0.15063712,0.4376838,0.4116791,0,1
0.13834798,0.43822142,0.42343062,0,1
0.15612714,0.43858802,0.40528482,0,1
0.14200377,0.44858253,0.4094137,0,1
0.16504838,0.4176331,0.4173185,0,1
0.14471282,0.43100008,0.42428708,0,1
0.141498,0.45587772,0.40262434,1,1
0.047992498,0.7085277,0.24347983,1,1
0.19343062,0.3827852,0.42378414,0,2
0.15040265,0.3988463,0.45075107,0,2
0.19827087,0.3827082,0.41902098,0,2
0.10785948,0.44978398,0.4423565,1,1
0.124774195,0.4612319,0.4139939,2,1
0.07650674,0.52807176,0.39542153,2,1
0.12016578,0.4752385,0.4045957,2,1
0.10620025,0.49579725,0.39800248,1,1
0.13310446,0.46787414,0.39902145,1,1
0.10930539,0.4921557,0.39853892,1,1
0.101414725,0.539305,0.3592804,1,1
0.06636174,0.65370977,0.2799285,2,1
0.07161506,0.67190385,0.25648114,1,1
0.08136165,0.6007057,0.31793267,1,1
0.094185196,0.6082101,0.29760474,1,1
0.067435466,0.6702975,0.26226708,1,1
0.066197805,0.678956,0.25484627,1,1
0.06813522,0.6671151,0.26474974,1,1
0.08929868,0.62035984,0.29034147,1,1
0.076933466,0.6107818,0.31228477,1,1
0.06749871,0.6323291,0.30017215,1,1
0.074427955,0.62046486,0.30510718,1,1
0.08934981,0.577478,0.33317226,1,1
0.056469414,0.63449025,0.3090403,1,1
0.06076725,0.6482628,0.29097003,1,1
0.060779355,0.6471669,0.2920537,1,1
0.05791536,0.67811114,0.2639734,1,1
0.036950853,0.73822623,0.22482288,1,1
0.059265543,0.651419,0.28931552,1,1
0.058409706,0.63385636,0.3077339,1,1
0.040368702,0.7471826,0.21244867,1,1
0.036739383,0.73894465,0.22431599,1,1
0.08528454,0.5665054,0.34821,1,1
0.08024146,0.5564423,0.36331618,1,1
0.077198684,0.572209,0.35059234,2,1
0.12084286,0.45445487,0.42470226,1,1
0.07751052,0.5754901,0.34699938,1,1
0.0749946,0.5710094,0.353996,2,1
0.08636381,0.5726747,0.3409614,1,1
0.09658534,0.52439684,0.3790178,1,1
0.07880179,0.5801746,0.34102362,2,1
0.07589017,0.55938774,0.3647221,1,1
0.093750924,0.5136219,0.39262718,2,1
0.09153782,0.5422328,0.3662294,1,1
0.083406486,0.6258414,0.29075205,1,1
0.12641452,0.48628846,0.38729697,2,1
0.13905393,0.49745992,0.36348617,2,1
0.09643395,0.5118146,0.39175147,1,1
0.14915076,0.45707744,0.3937718,1,1
0.04799911,0.6898257,0.2621752,1,1
0.1295441,0.48830006,0.38215584,1,1
0.1265857,0.47095135,0.4024629,1,1
0.123743564,0.49977124,0.37648517,2,1
0.070940465,0.647882,0.28117758,1,1
0.07131249,0.666336,0.26235145,1,1
0.06865071,0.6543463,0.27700302,1,1
0.07975515,0.6491934,0.2710514,1,1
0.044807803,0.67187047,0.28332174,1,1
0.06048612,0.6287923,0.31072155,1,1
0.043631054,0.71102667,0.24534228,1,1
