prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.34970224,0.24554282,0.4047549,1,2
0.36328873,0.23554935,0.40116197,1,2
0.34905195,0.24639852,0.40454954,1,2
0.36384788,0.23499136,0.40116075,1,2
0.34927043,0.24504985,0.40567967,1,2
0.3619387,0.23459658,0.40346473,2,2
0.3469698,0.24583894,0.40719125,1,2
0.36006704,0.23524086,0.40469217,1,2
0.34637502,0.2463546,0.4072704,1,2
0.3601643,0.2354433,0.4043924,2,2
0.34658447,0.24302863,0.41038695,1,2
0.3595217,0.23397085,0.4065075,1,2
0.34483287,0.24429825,0.41086897,1,2
0.36116982,0.23374285,0.40508732,1,2
0.3522028,0.24291955,0.4048777,1,2
0.36437294,0.2340373,0.40158978,1,2
0.35013273,0.24442452,0.40544277,1,2
0.36254647,0.23430514,0.40314835,1,2
0.34766462,0.24632742,0.40600795,2,2
0.36198553,0.23490565,0.40310884,0,2
0.344391,0.24527898,0.41033003,0,2
0.35945287,0.23363243,0.40691468,0,2
0.34742677,0.24544097,0.40713233,0,2
0.36027882,0.23562683,0.40409437,0,2
0.34876135,0.24641497,0.40482366,0,2
0.3584507,0.23447971,0.40706962,0,2
0.35066676,0.24452937,0.40480387,0,2
0.36281422,0.23565158,0.40153423,0,2
0.34895128,0.24570903,0.4053397,0,2
0.35949814,0.23467502,0.40582684,0,2
0.34714153,0.24723767,0.40562078,0,2
0.36102685,0.23690914,0.40206397,0,2
0.34779254,0.24729203,0.40491548,0,2
0.36107865,0.23682079,0.40210056,0,2
0.34337363,0.2498964,0.40672994,1,2
0.3633943,0.23508105,0.4015247,0,2
0.34977323,0.24526754,0.40495926,0,2
0.36018673,0.23680651,0.40300673,1,2
0.34276974,0.2498199,0.40741032,1,2
0.36359534,0.23436725,0.40203744,0,2
0.34854537,0.24675892,0.40469575,0,2
0.3608262,0.23764575,0.40152806,0,2
0.3449027,0.24517454,0.40992278,1,2
0.3622025,0.23604262,0.40175492,0,2
0.34580818,0.24681103,0.40738082,0,2
0.36225662,0.23588346,0.40185988,0,2
0.34991786,0.24473651,0.40534556,2,2
0.36338887,0.23549654,0.4011146,0,2
0.35183576,0.24463727,0.403527,0,2
0.3621779,0.23435727,0.40346476,0,2
0.34445673,0.2456868,0.40985644,2,2
0.35738376,0.2347583,0.407858,1,2
0.34454095,0.24510138,0.41035768,1,2
0.35955614,0.23473,0.40571383,2,2
0.3417242,0.24706037,0.41121542,1,2
0.36032882,0.23375815,0.40591305,0,2
0.3465561,0.24603447,0.40740937,1,2
0.36339587,0.23506993,0.40153423,1,2
0.3485533,0.24637087,0.40507582,2,2
0.3628921,0.23521826,0.4018896,1,2
0.3489681,0.24455479,0.40647706,1,2
0.3613349,0.23615903,0.40250614,1,2
0.3488237,0.24503797,0.4061383,1,2
0.35982522,0.23605467,0.40412006,1,2
0.3498497,0.244182,0.40596834,1,2
0.36142623,0.23567724,0.40289652,1,2
0.34610018,0.2455889,0.40831086,1,2
0.4002641,0.2398897,0.3598462,2,0
0.38274917,0.24615742,0.37109342,2,0
0.39611852,0.23883486,0.36504662,0,0
0.38164335,0.24544004,0.37291655,0,0
0.39441878,0.23497982,0.37060142,2,0
0.3860399,0.24820504,0.36575502,1,0
0.39517775,0.23868272,0.36613953,0,0
0.39263046,0.25213912,0.35523045,0,0
0.39638212,0.23819458,0.36542332,0,0
0.38991827,0.24961434,0.3604674,0,0
0.40436056,0.2419976,0.35364178,0,0
0.3900177,0.25062108,0.3593613,0,0
0.40227082,0.24084891,0.35688028,0,0
0.38360837,0.24595748,0.37043417,0,0
0.39760333,0.23653069,0.36586595,0,0
0.3865817,0.2514817,0.3619365,0,0
0.4043061,0.24070944,0.35498443,0,0
0.38909557,0.2490828,0.36182165,0,0
0.4007004,0.24073431,0.3585653,0,0
0.37900922,0.2582897,0.36270106,1,0
0.39453098,0.24401216,0.36145687,1,0
0.37703338,0.25672346,0.36624312,1,0
0.39141247,0.24296227,0.3656252,1,0
0.38281465,0.25726724,0.3599182,1,0
0.39058322,0.24183513,0.36758164,1,0
0.37670848,0.2492768,0.37401465,1,0
0.39736143,0.24448285,0.35815576,1,0
0.37886912,0.24774057,0.37339032,2,0
0.39218983,0.23874637,0.36906382,2,0
0.38175103,0.25470182,0.36354712,0,0
0.3987452,0.24348734,0.35776746,0,0
0.38201046,0.25553232,0.36245728,0,0
0.3995753,0.24412921,0.3562955,2,0
0.3828123,0.2540521,0.36313558,0,0
0.39215356,0.23903124,0.3688152,0,0
0.38315123,0.25605708,0.36079165,2,0
0.398816,0.24560782,0.35557622,2,0
0.38441235,0.25524956,0.36033806,2,0
0.39743778,0.24483982,0.35772243,1,0
0.38070723,0.25187793,0.36741486,1,0
0.39706552,0.24352176,0.35941273,1,0
0.375375,0.25275537,0.3718696,2,0
0.3935308,0.24866425,0.35780495,1,0
0.37383816,0.2510882,0.37507358,2,2
0.391073,0.23956771,0.36935934,2,0
0.37191105,0.25107974,0.3770092,2,2
0.38963032,0.23910351,0.37126622,1,0
0.3727458,0.24885234,0.37840182,1,2
0.3888686,0.24162556,0.36950582,2,0
0.3738077,0.24964567,0.3765466,2,2
0.39931467,0.24342082,0.35726446,0,0
0.38666418,0.25242972,0.3609061,0,0
0.39862314,0.242025,0.35935184,0,0
0.3836403,0.25254673,0.36381304,0,0
0.3965252,0.24659546,0.3568793,0,0
0.37949497,0.25615382,0.36435118,1,0
0.38704208,0.24208608,0.37087184,1,0
0.3731808,0.25213134,0.37468788,1,2
0.39343277,0.24374044,0.36282688,1,0
0.3805888,0.25585738,0.36355385,1,0
0.39464414,0.24440646,0.3609494,1,0
0.37163746,0.25121465,0.37714788,1,2
0.39635924,0.24469209,0.35894868,1,0
0.38027602,0.2557973,0.36392662,1,0
0.39539978,0.24361274,0.3609875,2,0
0.37272137,0.25299516,0.37428343,2,2
0.393596,0.24595676,0.36044726,1,0
0.37426317,0.25818047,0.3675564,1,0
0.39536524,0.24432676,0.36030802,1,0
0.38076887,0.25610816,0.363123,1,0
0.39161998,0.25108925,0.3572908,1,0
0.37826592,0.2576305,0.36410365,1,0
0.39556214,0.24336456,0.3610733,1,0
0.37899914,0.26141903,0.35958183,1,0
0.3914244,0.25214747,0.35642815,1,0
0.38267833,0.2556375,0.36168417,1,0
0.3965798,0.24387772,0.3595425,2,0
0.37801626,0.2600254,0.3619583,1,0
0.3913096,0.24015307,0.36853725,1,0
0.3759767,0.25766343,0.3663599,1,0
0.39538145,0.24733078,0.3572878,1,0
0.38121274,0.25462046,0.3641668,1,0
0.3971308,0.24406818,0.35880107,1,0
0.38369524,0.25362924,0.3626755,1,0
0.3976189,0.24167547,0.3607056,1,0
0.3747606,0.25250432,0.37273517,1,0
0.38923025,0.24207558,0.3686941,1,0
0.3705233,0.25513548,0.37434122,1,2
0.39038506,0.24120574,0.36840922,1,0
0.37168232,0.25194746,0.37637022,1,2
0.38801014,0.24123566,0.3707542,1,0
0.37370437,0.25262824,0.37366736,2,0
0.39333838,0.24777469,0.35888687,1,0
0.37961748,0.2557108,0.3646717,1,0
0.3967489,0.24341711,0.35983402,1,0
0.37971035,0.2561937,0.36409596,2,0
0.39553505,0.24361236,0.36085254,1,0
0.38171235,0.2546466,0.3636411,1,0
0.39661413,0.24365154,0.35973433,1,0
0.38142318,0.25464705,0.36392978,1,0
0.39689854,0.24481829,0.35828316,1,0
0.38183215,0.25470725,0.36346057,1,0
0.3925998,0.24865997,0.3587403,2,0
0.37661043,0.22061072,0.40277883,2,2
0.38547322,0.211542,0.40298477,2,2
0.3723111,0.22023891,0.40745,2,2
0.38425195,0.21120763,0.40454048,0,2
0.37195086,0.21762547,0.41042367,2,2
0.3864973,0.21390404,0.3995987,2,2
0.37184072,0.22079621,0.4073631,2,2
0.39087018,0.21365629,0.3954735,2,2
0.37396094,0.2184457,0.4075933,2,2
0.39152372,0.21296918,0.39550704,0,2
0.38033682,0.22002739,0.39963576,2,2
0.38876474,0.21392103,0.3973143,0,2
0.37636545,0.22079915,0.40283537,0,2
0.38715398,0.21105315,0.40179288,1,2
0.3749046,0.21735863,0.4077368,2,2
0.38888988,0.21503288,0.39607725,2,2
0.38018295,0.21895021,0.4008669,2,2
0.38995695,0.21368814,0.39635485,2,2
0.3782778,0.22092684,0.40079537,2,2
0.38665918,0.21539496,0.3979459,1,2
0.37364382,0.22300565,0.4033505,1,2
0.38714242,0.21460317,0.39825442,1,2
0.3728488,0.22110663,0.40604448,1,2
0.3901193,0.21460178,0.3952789,1,2
0.37336406,0.2199874,0.40664846,1,2
0.38264257,0.21282399,0.40453342,2,2
0.37443942,0.2241161,0.4014445,1,2
0.38426092,0.21232311,0.40341592,2,2
0.37183622,0.21949993,0.40866387,2,2
0.3887321,0.21535178,0.3959161,2,2
0.37387192,0.22314768,0.40298033,2,2
0.38582906,0.21796675,0.3962042,2,2
0.37397996,0.22231936,0.40370065,2,2
0.38701123,0.21568309,0.39730573,2,2
0.36780247,0.22088297,0.41131458,2,2
0.38665748,0.21620135,0.39714125,2,2
0.37249318,0.22334032,0.4041665,0,2
0.38654828,0.21525335,0.3981983,0,2
0.3746382,0.22190586,0.4034559,0,2
0.3861142,0.21527655,0.39860922,0,2
0.37475497,0.22105306,0.40419197,2,2
0.38528186,0.21383187,0.4008863,2,2
0.3682311,0.22623324,0.4055356,1,2
0.38327986,0.21328054,0.40343964,2,2
0.3689896,0.22128701,0.4097234,2,2
0.3829139,0.21335939,0.40372673,2,2
0.36920315,0.22071622,0.4100806,1,2
0.3814163,0.21379876,0.404785,1,2
0.3677641,0.22193722,0.41029862,1,2
0.38224477,0.21446668,0.40328854,1,2
0.3756976,0.2222945,0.40200785,0,2
0.3875681,0.21496798,0.397464,2,2
0.37543583,0.2222102,0.40235394,2,2
0.38750732,0.21571845,0.39677426,2,2
0.37317717,0.22371139,0.4031115,2,2
0.38684946,0.21510887,0.39804167,1,2
0.3675397,0.22102971,0.41143054,1,2
0.38221872,0.21318766,0.40459368,1,2
0.37450603,0.221238,0.40425593,1,2
0.38669297,0.21580504,0.39750198,1,2
0.37407306,0.22288495,0.403042,1,2
0.38103878,0.21251914,0.40644214,1,2
0.3745887,0.22223249,0.40317878,1,2
0.3866998,0.21585006,0.39745015,1,2
0.37472996,0.22232644,0.40294364,2,2
0.38256884,0.21374623,0.4036849,2,2
0.37042466,0.22578815,0.4037872,1,2
0.38615867,0.2167952,0.3970461,1,2
0.37340394,0.2232609,0.40333515,2,2
0.38591766,0.21668978,0.39739257,1,2
0.3720576,0.22555496,0.40238753,1,2
0.38607255,0.21669106,0.3972364,1,2
0.3756442,0.22201365,0.4023421,1,2
0.38433197,0.21733733,0.3983307,1,2
0.37183073,0.22446053,0.40370873,1,2
0.38720533,0.21468793,0.39810672,1,2
0.37396646,0.22303659,0.402997,1,2
0.3872579,0.21627173,0.3964704,1,2
0.36877665,0.22009511,0.41112828,1,2
0.38640273,0.21668503,0.39691222,1,2
0.37023303,0.22620136,0.4035656,1,2
0.38722867,0.21500516,0.39776623,2,2
0.37351915,0.22168685,0.404794,1,2
0.3878235,0.21499997,0.39717653,1,2
0.37678912,0.22174047,0.4014704,2,2
0.38341495,0.21370901,0.40287605,2,2
0.36642343,0.22230656,0.41127002,1,2
0.38212904,0.21448512,0.40338585,1,2
0.3671703,0.22136585,0.41146386,2,2
0.38283303,0.2135262,0.40364078,2,2
0.364982,0.22144893,0.41356906,2,2
0.3828396,0.21367778,0.4034826,2,2
0.36909828,0.2252406,0.40566114,1,2
0.3872488,0.21545306,0.39729816,2,2
0.37224928,0.22299755,0.4047532,2,2
0.38648963,0.2157882,0.39772215,2,2
0.37420377,0.22175321,0.40404308,1,2
0.38773766,0.21647042,0.3957919,1,2
0.3774055,0.22173117,0.40086332,1,2
0.3882358,0.21639161,0.3953726,1,2
0.37141228,0.22432779,0.4042599,1,2
0.3863786,0.21741763,0.39620376,1,2
0.36862135,0.22557646,0.4058022,1,2
0.36008576,0.32654548,0.31336874,1,0
0.35277918,0.326188,0.32103273,0,0
0.3543064,0.32128033,0.3244133,0,0
0.35199413,0.3252961,0.32270974,0,0
0.35711804,0.31897065,0.32391125,0,0
0.34828115,0.33056024,0.32115862,1,0
0.3519661,0.32412478,0.3239091,0,0
0.35695097,0.33205953,0.31098953,0,0
0.35838467,0.31915906,0.32245627,0,0
0.35300234,0.335065,0.31193265,0,0
0.36379334,0.32437542,0.31183127,0,0
0.35587856,0.33261478,0.3115066,0,0
0.3619726,0.3254562,0.31257114,0,0
0.3559999,0.3245898,0.31941035,0,0
0.36115402,0.31749037,0.32135564,0,0
0.34951195,0.33651033,0.31397766,0,0
0.3661833,0.32230595,0.31151074,0,0
0.35528505,0.33260867,0.31210628,0,0
0.36087283,0.3255084,0.31361875,0,0
0.33644083,0.3453162,0.31824303,1,1
0.35066688,0.33393762,0.31539556,1,0
0.3348538,0.34748837,0.31765783,1,1
0.34768483,0.33312637,0.3191888,1,0
0.3355914,0.34812298,0.31628564,1,1
0.3466053,0.32804373,0.3253509,1,0
0.339193,0.3337169,0.32709014,2,0
0.35191315,0.33214757,0.31593928,1,0
0.34408525,0.33024177,0.32567295,2,0
0.3533798,0.321659,0.32496122,2,0
0.33949485,0.34373388,0.3167713,0,1
0.3531414,0.3319545,0.31490406,0,0
0.33736214,0.3452327,0.31740507,0,1
0.35798922,0.32765734,0.31435344,0,0
0.34072223,0.3421934,0.3170844,0,1
0.3507831,0.32388708,0.32532984,0,0
0.34090173,0.3421642,0.31693405,0,1
0.35408968,0.3319754,0.31393495,0,0
0.34204385,0.34127885,0.31667736,2,0
0.3547214,0.32971373,0.31556484,0,0
0.339842,0.3372924,0.3228656,2,0
0.35573515,0.3262267,0.31803805,2,0
0.3348241,0.33690602,0.32826987,1,1
0.35174897,0.33213592,0.3161151,1,0
0.33886492,0.33396292,0.32717213,2,0
0.3520096,0.322561,0.32542944,2,0
0.33772898,0.33412054,0.32815057,2,0
0.34918046,0.32256913,0.3282504,0,0
0.3373482,0.33306184,0.32959,0,0
0.34675947,0.326045,0.32719555,0,0
0.3386596,0.33356738,0.32777297,0,0
0.35234565,0.33117968,0.31647465,0,0
0.3423786,0.34024364,0.3173778,0,0
0.3531074,0.33037376,0.31651878,0,0
0.3380378,0.34289244,0.31906977,0,1
0.34895805,0.33525288,0.31578904,0,0
0.33529046,0.34569895,0.31901053,1,1
0.34412032,0.32749617,0.3283835,1,0
0.33265537,0.33756724,0.32977736,1,1
0.34879634,0.33265325,0.3185504,1,0
0.3346524,0.34660006,0.31874755,1,1
0.3503153,0.33227578,0.31740892,1,0
0.33343226,0.33782116,0.32874662,1,1
0.3509898,0.33284548,0.3161648,1,0
0.33458537,0.34799427,0.31742033,1,1
0.35128066,0.3316471,0.31707224,0,0
0.33248898,0.33739296,0.33011803,0,1
0.34733042,0.33664063,0.31602898,1,0
0.33238363,0.34887004,0.3187463,1,1
0.3498664,0.3334147,0.31671888,2,0
0.33573607,0.34701848,0.31724545,1,1
0.34906533,0.33717817,0.31375656,1,0
0.3352932,0.34706086,0.317646,1,1
0.34998426,0.33242157,0.31759417,1,0
0.336842,0.34896383,0.3141942,1,1
0.3484813,0.33768243,0.31383625,1,0
0.33836174,0.34347692,0.3181613,1,1
0.34934548,0.3335116,0.31714287,0,0
0.3321083,0.3495897,0.31830198,1,1
0.3476668,0.32443994,0.3278933,1,0
0.33403507,0.34688202,0.31908292,1,1
0.34847805,0.33686465,0.31465733,1,0
0.3374488,0.34399223,0.31855902,2,1
0.35246617,0.33119127,0.31634256,1,0
0.33831254,0.34275538,0.3189321,1,1
0.3521923,0.330218,0.31758967,1,0
0.33336878,0.33722195,0.32940927,1,1
0.34522462,0.32607815,0.3286973,1,0
0.33287603,0.33626506,0.33085892,1,1
0.34763807,0.32412812,0.32823384,0,0
0.33311474,0.33623376,0.33065152,0,1
0.3463644,0.32444414,0.32919148,2,0
0.3335004,0.33701396,0.3294856,0,1
0.3517122,0.33116016,0.31712767,2,0
0.33607715,0.34355122,0.32037163,2,1
0.35099554,0.3311947,0.31780973,2,0
0.3351828,0.3450318,0.31978542,2,1
0.35302207,0.33116758,0.31581026,1,0
0.33882862,0.34361273,0.31755868,1,1
0.35235345,0.33296555,0.31468102,1,0
0.34429696,0.34040448,0.31529862,1,0
0.3492203,0.3349984,0.31578127,1,0
0.33713818,0.34399372,0.31886813,1,1
0.3513628,0.3324022,0.31623498,0,0
0.4171051,0.2668677,0.31602716,0,0
0.43000373,0.254555,0.3154413,2,0
0.41146502,0.26821175,0.3203232,0,0
0.42941546,0.25233376,0.31825078,0,0
0.41473353,0.26121542,0.324051,0,0
0.43061295,0.25825655,0.31113052,0,0
0.41018486,0.2706436,0.31917146,0,0
0.43597862,0.25542912,0.30859226,0,0
0.41550225,0.26457825,0.31991944,0,0
0.43319857,0.256513,0.3102884,0,0
0.42213613,0.26404414,0.31381977,0,0
0.433945,0.25580105,0.31025404,0,0
0.41874933,0.26675305,0.31449753,0,0
0.4309773,0.2542998,0.31472287,0,0
0.41687813,0.26262018,0.3205017,0,0
0.4316108,0.25756952,0.31081963,0,0
0.42309475,0.26196253,0.3149428,0,0
0.43447903,0.2549178,0.3106032,0,0
0.41791445,0.2666717,0.31541386,0,0
0.42550844,0.26393726,0.31055427,1,0
0.41205218,0.27263936,0.31530842,1,0
0.42733616,0.26217914,0.3104847,1,0
0.41005617,0.27106664,0.3188772,1,0
0.42746624,0.26257235,0.30996144,0,0
0.40846467,0.27066857,0.3208667,1,0
0.4259449,0.2559529,0.3181022,0,0
0.4139077,0.27054152,0.3155507,2,0
0.42875028,0.2555314,0.31571835,2,0
0.4144701,0.26497933,0.3205506,1,0
0.4308863,0.2592222,0.30989158,0,0
0.41737378,0.26853186,0.3140943,0,0
0.4296473,0.2600759,0.31027684,0,0
0.41907707,0.26578766,0.31513524,0,0
0.4325584,0.25728762,0.31015402,0,0
0.4073107,0.26809162,0.32459766,2,0
0.43084812,0.25932676,0.30982515,0,0
0.41478005,0.26979747,0.31542245,0,0
0.4320032,0.2564221,0.3115747,0,0
0.41614726,0.2677979,0.31605488,0,0
0.43001482,0.25773835,0.3122468,0,0
0.41741583,0.26594865,0.31663555,0,0
0.4265221,0.26016974,0.31330812,0,0
0.40966198,0.27553868,0.3147994,1,0
0.42535207,0.25782186,0.31682605,0,0
0.4063984,0.2694815,0.3241201,0,0
0.42456836,0.25810823,0.31732348,0,0
0.40975595,0.2647315,0.32551253,0,0
0.4251341,0.25556734,0.31929854,0,0
0.40589786,0.2694265,0.32467565,0,0
0.42674306,0.25557664,0.31768024,0,0
0.417968,0.26784799,0.31418404,0,0
0.4337389,0.2548294,0.31143174,0,0
0.41783637,0.26647013,0.3156936,0,0
0.43128046,0.2578313,0.31088817,0,0
0.41067895,0.2752988,0.31402224,0,0
0.42858726,0.26117536,0.31023744,1,0
0.40487498,0.27167234,0.3234526,2,0
0.4237745,0.26038077,0.31584477,2,0
0.4120471,0.27141312,0.31653973,1,0
0.42636368,0.2623758,0.31126055,1,0
0.4121996,0.272141,0.31565934,1,0
0.42223778,0.25872707,0.31903517,2,0
0.4147154,0.27111596,0.3141686,0,0
0.42797148,0.26206335,0.30996522,2,0
0.41444758,0.27019233,0.3153601,0,0
0.42450708,0.26030833,0.3151846,2,0
0.4080204,0.27671117,0.31526846,1,0
0.42605448,0.26496014,0.30898535,1,0
0.4131427,0.27165818,0.31519917,0,0
0.42909402,0.26075926,0.3101467,1,0
0.40820676,0.27834317,0.31345016,1,0
0.42752272,0.26336765,0.3091096,1,0
0.41437694,0.26975274,0.31587034,1,0
0.42413706,0.2661024,0.3097605,1,0
0.40890554,0.27728704,0.31380746,1,0
0.43072858,0.25958338,0.3096881,0,0
0.4139837,0.27116665,0.3148496,0,0
0.42721373,0.2642087,0.30857763,0,0
0.40957695,0.26846296,0.32196015,1,0
0.42819425,0.2632975,0.30850825,0,0
0.4088261,0.2769515,0.3142224,0,0
0.43088338,0.2587042,0.31041238,0,0
0.41546014,0.26912025,0.31541958,2,0
0.43108127,0.25905833,0.3098604,0,0
0.41735157,0.26807418,0.3145742,2,0
0.42498142,0.2609185,0.31410012,0,0
0.40772223,0.27010593,0.3221718,0,0
0.42194614,0.2623195,0.3157344,1,0
0.40823504,0.26942652,0.32233843,0,0
0.42449453,0.2595124,0.31599313,0,0
0.4047467,0.27034938,0.32490394,1,0
0.42504826,0.25866395,0.31628773,0,0
0.40951294,0.27410614,0.3163809,1,0
0.42982283,0.25943545,0.31074178,0,0
0.4130584,0.27049303,0.31644857,0,0
0.43027982,0.25905624,0.31066397,0,0
0.4118022,0.27136865,0.3168291,1,0
0.42725447,0.2619416,0.31080404,1,0
0.41303846,0.27124056,0.31572104,1,0
0.42710295,0.26145425,0.31144282,1,0
0.40904197,0.2719125,0.31904554,1,0
0.4276147,0.26044032,0.311945,1,0
0.4080134,0.27647075,0.31551588,1,0
0.32478735,0.20953336,0.46567935,2,2
0.31177992,0.21515302,0.47306713,2,2
0.32148725,0.20751871,0.47099409,2,2
0.3117195,0.2147145,0.473566,2,2
0.32207435,0.20643526,0.47149038,2,2
0.31173223,0.21681136,0.47145647,2,2
0.32265306,0.20862141,0.46872562,2,2
0.31772143,0.21746066,0.46481785,2,2
0.32390237,0.20622987,0.46986768,0,2
0.3191242,0.21510294,0.4657729,2,2
0.3268203,0.20871553,0.46446416,2,2
0.3139023,0.21819422,0.46790352,2,2
0.32680693,0.20830166,0.46489137,2,2
0.3120544,0.21479914,0.4731465,2,2
0.32394615,0.20605142,0.4700024,2,2
0.31470126,0.2178153,0.4674834,2,2
0.32774124,0.20812127,0.46413752,2,2
0.31601936,0.21739772,0.46658295,2,2
0.3255889,0.20960557,0.46480545,0,2
0.3092058,0.22038452,0.47040963,2,2
0.32229063,0.2114588,0.46625054,2,2
0.30894923,0.22120145,0.46984932,0,2
0.32117173,0.21113405,0.4676943,0,2
0.3115574,0.22151339,0.4669292,2,2
0.32092687,0.21007723,0.46899596,2,2
0.3107981,0.21501133,0.4741906,2,2
0.3257972,0.20974517,0.4644576,2,2
0.31174055,0.21571659,0.4725429,2,2
0.32243606,0.20724589,0.47031805,2,2
0.31560546,0.21691132,0.46748322,2,2
0.32538024,0.21005674,0.46456307,2,2
0.312254,0.21970265,0.46804336,2,2
0.32574877,0.20920657,0.46504462,2,2
0.31299496,0.2184685,0.4685366,2,2
0.32158813,0.20823438,0.47017744,2,2
0.3124949,0.21968928,0.4678158,2,2
0.32552174,0.2102374,0.46424088,2,2
0.31282312,0.21815151,0.46902537,2,2
0.32433453,0.20996289,0.46570262,2,2
0.31225002,0.21887873,0.46887124,2,2
0.32436877,0.20982747,0.46580377,2,2
0.30915725,0.21685937,0.47398338,2,2
0.32153428,0.21234286,0.46612287,1,2
0.3057067,0.21911505,0.47517833,2,2
0.32011858,0.20916604,0.47071534,2,2
0.3047425,0.21908483,0.47617266,2,2
0.31905502,0.2082658,0.47267917,2,2
0.30758545,0.2148059,0.47760868,2,2
0.32023337,0.20832308,0.47144353,2,2
0.30925035,0.2155729,0.4751768,2,2
0.32597703,0.20848615,0.4655369,2,2
0.31606784,0.21624395,0.46768814,1,2
0.32552567,0.20901197,0.4654623,2,2
0.31509328,0.2170991,0.46780765,2,2
0.32305783,0.21108973,0.4658524,2,2
0.3114701,0.220964,0.46756595,2,2
0.31832644,0.2083648,0.4733088,2,2
0.30693647,0.21822575,0.4748377,2,2
0.32225585,0.21125339,0.46649078,2,2
0.3118681,0.22018217,0.46794972,2,2
0.32229635,0.21161242,0.46609122,2,2
0.3063501,0.21800402,0.47564584,2,2
0.32397896,0.21043001,0.46559095,2,2
0.31041884,0.22018884,0.46939233,2,2
0.3233265,0.21090499,0.4657685,2,2
0.30665627,0.21806411,0.47527954,2,2
0.3226062,0.21211772,0.4652761,2,2
0.30975655,0.22189137,0.46835202,2,2
0.32226232,0.21120392,0.4665337,2,2
0.31011978,0.2206255,0.46925473,2,2
0.321697,0.21219407,0.46610886,1,2
0.31208763,0.22049582,0.4674166,2,2
0.32402194,0.21040095,0.46557716,2,2
0.31183386,0.21965441,0.46851173,1,2
0.3206191,0.21193072,0.46745014,1,2
0.31309626,0.2194705,0.46743315,2,2
0.32452625,0.21047598,0.46499777,2,2
0.3108698,0.22154634,0.4675838,2,2
0.32008627,0.20826484,0.4716489,1,2
0.31054854,0.22070253,0.46874893,2,2
0.3229028,0.21259314,0.464504,2,2
0.31259516,0.2195456,0.46785915,2,2
0.32293266,0.21081927,0.4662481,2,2
0.31474176,0.21896662,0.46629164,2,2
0.3257987,0.20971271,0.46448863,2,2
0.3086319,0.21782318,0.47354493,0,2
0.318687,0.20955765,0.47175533,2,2
0.3050351,0.21850441,0.47646055,1,2
0.32065544,0.20832461,0.47101998,2,2
0.3073556,0.2182891,0.47435522,2,2
0.31869033,0.20904021,0.4722695,1,2
0.30777395,0.21693219,0.47529382,2,2
0.32149822,0.2122578,0.4662439,1,2
0.31177595,0.22033308,0.467891,2,2
0.32478154,0.21064569,0.46457276,2,2
0.31093213,0.22154972,0.4675181,2,2
0.32290205,0.21092103,0.46617696,1,2
0.3132544,0.21907079,0.4676749,1,2
0.32493147,0.21075082,0.4643177,2,2
0.31354842,0.21864073,0.4678109,1,2
0.32361737,0.21179678,0.46458587,1,2
0.31105363,0.22091368,0.4680327,1,2
0.3215594,0.21211995,0.46632072,2,2
0.40049577,0.26411435,0.3353899,0,0
0.4104999,0.25100815,0.338492,0,0
0.39325178,0.2645072,0.34224105,0,0
0.4098942,0.24980077,0.34030494,0,0
0.39414942,0.25992173,0.3459288,0,0
0.4110163,0.25563028,0.33335346,0,0
0.3914653,0.26676983,0.3417649,0,0
0.41766027,0.25318763,0.32915208,0,0
0.39572468,0.2623302,0.34194517,0,0
0.41507292,0.2531274,0.33179972,0,0
0.40512866,0.26265106,0.3322203,0,0
0.41507494,0.25309905,0.33182597,0,0
0.40106636,0.2647158,0.33421782,0,0
0.4110427,0.2514157,0.33754158,0,0
0.39677924,0.26109484,0.34212595,0,0
0.41219088,0.25503817,0.33277097,0,0
0.4038458,0.2619973,0.3341569,0,0
0.4144912,0.25421903,0.33128974,0,0
0.4002189,0.26435697,0.33542415,0,0
0.4077635,0.26051494,0.33172148,0,0
0.3952355,0.26910025,0.33566424,0,0
0.40847978,0.25844547,0.33307472,0,0
0.3938801,0.26752216,0.33859769,0,0
0.40994826,0.25905246,0.33099934,1,0
0.3910233,0.2665805,0.3423962,0,0
0.40718123,0.25256872,0.34025,0,0
0.39670274,0.26687258,0.33642465,0,0
0.40910044,0.25192273,0.3389768,0,0
0.39580643,0.2615921,0.34260154,0,0
0.41323143,0.25533286,0.3314357,0,0
0.3996659,0.26668343,0.3336507,0,0
0.40969408,0.25816032,0.3321456,0,0
0.40023345,0.265054,0.3347125,0,0
0.41215718,0.25648096,0.33136183,0,0
0.38973632,0.26502407,0.34523967,0,0
0.41322678,0.25699157,0.32978165,0,0
0.39827725,0.26723915,0.33448353,0,0
0.41338938,0.25499162,0.33161908,0,0
0.3992227,0.26554728,0.33523,0,0
0.41100964,0.25565106,0.33333933,0,0
0.39993706,0.2640807,0.33598214,0,0
0.40692875,0.2571791,0.33589217,2,0
0.3915449,0.27214184,0.3363132,2,0
0.40515023,0.25472927,0.34012046,0,0
0.38908765,0.26593986,0.34497252,0,0
0.40424794,0.25492916,0.3408229,0,0
0.3903219,0.26310587,0.3465722,0,0
0.40392995,0.2540152,0.34205484,0,0
0.38696876,0.2666177,0.34641358,2,0
0.40542772,0.2542402,0.34033203,0,0
0.40005094,0.26582563,0.33412346,0,0
0.41420448,0.2532559,0.3325396,0,0
0.39862767,0.26556054,0.33581182,0,0
0.41036472,0.25591928,0.33371606,0,0
0.39513573,0.2704982,0.33436605,0,0
