prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.32576248,0.38184884,0.29238865,1,1
0.31050953,0.398063,0.2914275,1,1
0.32391894,0.3790079,0.2970731,1,1
0.3110619,0.39372617,0.2952119,1,1
0.31775674,0.38223782,0.30000547,1,1
0.3087802,0.3998572,0.2913626,1,1
0.32180512,0.3769719,0.30122295,0,1
0.31052512,0.38893893,0.3005359,2,1
0.3219707,0.3766364,0.30139297,0,1
0.30981854,0.38742614,0.30275536,1,1
0.3193054,0.3772524,0.3034422,1,1
0.304819,0.3944036,0.30077738,2,1
0.32117844,0.3771263,0.3016953,1,1
0.31074223,0.39742187,0.29183596,2,1
0.32616857,0.38047248,0.29335892,1,1
0.310344,0.39746445,0.2921916,1,1
0.32378203,0.38285372,0.29336423,1,1
0.3044156,0.40481356,0.29077092,2,1
0.31950882,0.38709125,0.29339996,1,1
0.30071682,0.39593768,0.30334553,1,1
0.31567347,0.3811449,0.30318156,1,1
0.30405155,0.40172273,0.29422566,1,1
0.3183329,0.3892494,0.29241768,1,1
0.3063285,0.40136015,0.2923113,1,1
0.31654078,0.38032043,0.30313885,1,1
0.30898726,0.39957938,0.29143333,1,1
0.31952846,0.3886179,0.29185373,1,1
0.3088025,0.3990227,0.2921748,2,1
0.31556314,0.38174373,0.30269316,1,1
0.30224243,0.40659052,0.2911671,1,1
0.31624624,0.39193594,0.29181787,1,1
0.30601886,0.40239778,0.29158333,1,1
0.31974676,0.3890367,0.29121655,1,1
0.30709344,0.40634015,0.2865664,1,1
0.31890145,0.38946462,0.29163405,1,1
0.30668837,0.40032947,0.2929821,1,1
0.31925142,0.3921363,0.28861225,1,1
0.30593738,0.4070698,0.28699276,1,1
0.32171872,0.3856865,0.2925948,1,1
0.3066318,0.40079334,0.2925748,2,1
0.31689978,0.39232764,0.29077265,1,1
0.30571514,0.39062673,0.30365813,1,1
0.3189841,0.38950756,0.2915083,1,1
0.30393174,0.40703577,0.28903255,1,1
0.3233575,0.3835892,0.29305336,1,1
0.31018254,0.39608648,0.2937309,1,1
0.3214983,0.38474494,0.29375675,1,1
0.31033167,0.3971632,0.29250512,1,1
0.3162783,0.38226014,0.30146152,1,1
0.30263463,0.3932632,0.30410224,1,1
0.3159611,0.38053554,0.30350336,1,1
0.30429566,0.39155674,0.30414757,1,1
0.31724,0.37895507,0.30380487,2,1
0.30102432,0.3935876,0.30538806,1,1
0.31743124,0.3808799,0.3016889,2,1
0.30824324,0.3992699,0.29248685,1,1
0.3219577,0.3836739,0.29436836,2,1
0.30803677,0.39782086,0.29414237,2,1
0.32196057,0.3847077,0.29333168,1,1
0.3119347,0.39598185,0.29208347,1,1
0.32084763,0.38691545,0.29223686,1,1
0.31157377,0.3982391,0.2901871,1,1
0.323985,0.38549766,0.2905173,1,1
0.30451563,0.4026465,0.29283786,1,1
0.3203782,0.38756996,0.29205185,1,1
0.307338,0.40082878,0.29183322,1,1
0.3562594,0.33174184,0.31199872,1,0
0.34854862,0.33188897,0.31956246,2,0
0.34926078,0.32810104,0.32263824,2,0
0.34756675,0.3313536,0.3210796,0,0
0.35265023,0.3247382,0.32261157,0,0
0.34397757,0.33678135,0.31924105,1,0
0.3481345,0.33031744,0.32154813,2,0
0.3531139,0.33728933,0.30959684,2,0
0.35392287,0.32514024,0.32093683,2,0
0.34842572,0.34068307,0.31089118,1,0
0.3597407,0.33009553,0.31016377,1,0
0.3518483,0.33785218,0.31029955,0,0
0.35787934,0.3308901,0.31123057,0,0
0.35171303,0.33005428,0.3182327,0,0
0.35645583,0.3231759,0.32036826,0,0
0.34565532,0.34169066,0.31265402,2,0
0.36171886,0.32797822,0.31030285,1,0
0.3506458,0.33818966,0.31116447,2,0
0.35680756,0.33110294,0.31208944,2,0
0.33275646,0.35035324,0.3168903,1,1
0.34707126,0.33939487,0.31353384,1,0
0.33122757,0.35253617,0.3162363,1,1
0.34438953,0.33864757,0.31696284,1,0
0.33130667,0.35405925,0.3146341,1,1
0.34277186,0.3336474,0.3235807,1,0
0.336186,0.33818594,0.3256281,2,1
0.34860948,0.33781266,0.31357786,1,0
0.3407918,0.3352002,0.32400805,2,0
0.3500343,0.32711172,0.322854,1,0
0.3356208,0.34906635,0.31531286,1,1
0.34932673,0.33751175,0.3131615,1,0
0.3337874,0.35016215,0.31605035,1,1
0.35412514,0.3330701,0.3128047,1,0
0.3374817,0.3468608,0.31565753,1,1
0.34815645,0.3299058,0.32193783,2,0
0.3363899,0.34783724,0.31577286,2,1
0.34938565,0.33738178,0.31323263,0,0
0.33736363,0.3469799,0.3156565,2,1
0.3497816,0.33558467,0.3146337,0,0
0.33532068,0.34281847,0.32186085,2,1
0.3508489,0.33198076,0.31717035,2,0
0.33144626,0.34255362,0.32600006,1,1
0.3476104,0.33723843,0.31515118,1,0
0.33574998,0.33826372,0.32598633,0,1
0.3485571,0.3275627,0.3238802,2,0
0.33470744,0.33866283,0.32662976,2,1
0.345396,0.3284893,0.32611465,1,0
0.33365127,0.3381038,0.32824495,1,1
0.3432604,0.33177283,0.32496676,1,0
0.33524597,0.33883563,0.3259184,1,1
0.3485793,0.3364849,0.31493577,1,0
0.33870012,0.34486496,0.31643492,1,1
0.34957686,0.33556715,0.31485602,1,0
0.33517691,0.34764367,0.3171794,1,1
0.34533456,0.3404478,0.31421763,1,0
0.33186418,0.3506893,0.31744653,1,1
0.34068665,0.33273724,0.32657614,1,0
0.32908374,0.3426643,0.32825193,1,1
0.34527177,0.33804426,0.316684,1,0
0.3311165,0.3515925,0.317291,1,1
0.3467129,0.33785346,0.31543368,1,0
0.32957065,0.34297508,0.32745424,1,1
0.34750545,0.3377924,0.3147021,1,0
0.33180723,0.35277185,0.31542096,1,1
0.34799188,0.3365752,0.31543294,1,0
0.32909006,0.34240234,0.3285076,1,1
0.3443071,0.34179905,0.3138938,1,0
0.32977626,0.35360757,0.31661624,1,1
0.3461957,0.33885935,0.3149449,1,0
0.33209023,0.35225436,0.31565535,1,1
0.34524998,0.3425432,0.31220677,1,0
0.33240873,0.352134,0.3154573,1,1
0.3463018,0.337779,0.3159193,1,0
0.3347499,0.35348913,0.31176093,1,1
0.3444587,0.34271568,0.31282568,1,0
0.33496895,0.348585,0.31644607,1,1
0.3458662,0.33883488,0.3152989,1,0
0.32919723,0.35483417,0.31596863,1,1
0.34397793,0.3297883,0.32623386,1,0
0.331232,0.35187575,0.3168922,1,1
0.3445848,0.3425635,0.3128517,1,0
0.33413565,0.3488261,0.31703827,1,1
0.34873584,0.33599845,0.3152657,1,0
0.3349026,0.34798208,0.31711528,1,1
0.34853455,0.33539402,0.31607142,1,0
0.33055493,0.34262246,0.3268226,1,1
0.3418124,0.33112618,0.3270614,1,0
0.32841158,0.34182757,0.32976085,1,1
0.34310725,0.3299277,0.326965,1,0
0.32844782,0.3417346,0.32981765,1,1
0.3419784,0.32989603,0.32812554,1,0
0.32933566,0.34271172,0.3279526,2,1
0.34705856,0.33667657,0.3162649,1,0
0.33240578,0.34882122,0.31877297,2,1
0.34726614,0.3362517,0.31648216,2,0
0.33134934,0.3503355,0.31831512,1,1
0.3495105,0.33608767,0.31440187,1,0
0.3350276,0.34836477,0.31660762,1,1
0.34824795,0.3380516,0.3137005,1,0
0.34017497,0.34555963,0.31426537,1,1
0.34508625,0.34037045,0.31454322,1,0
0.3342097,0.3485323,0.31725803,1,1
0.3473665,0.33707845,0.31555504,1,0
0.31691727,0.3957832,0.28729957,1,1
0.32450604,0.37832552,0.29716843,2,1
0.31093425,0.39106834,0.2979975,0,1
0.3241826,0.37846556,0.29735187,2,1
0.3160882,0.3865781,0.29733372,2,1
0.3216919,0.38351905,0.29478896,1,1
0.30876598,0.3950315,0.29620248,0,1
0.33015522,0.38386416,0.28598064,0,1
0.3168988,0.38742688,0.29567432,2,1
0.3259381,0.3870105,0.2870513,2,1
0.32122028,0.39305532,0.2857244,1,1
0.32998475,0.3829508,0.28706443,2,1
0.32013783,0.39390752,0.28595462,2,1
0.3281101,0.37617776,0.2957122,2,1
0.31976157,0.38472983,0.2955086,0,1
0.3251532,0.3871889,0.28765786,1,1
0.32436088,0.38939878,0.28624034,1,1
0.33007962,0.3821935,0.28772685,1,1
0.31729087,0.39342037,0.28928873,1,1
0.31564617,0.39551127,0.28884253,1,1
0.3034706,0.40740404,0.28912535,1,1
0.31668916,0.39369658,0.28961423,1,1
0.30176684,0.40561607,0.292617,1,1
0.31623897,0.39545906,0.28830194,1,1
0.30024046,0.4010547,0.29870486,1,1
0.31650522,0.38409033,0.29940444,2,1
0.3052583,0.404772,0.28996968,1,1
0.320369,0.3805975,0.2990335,2,1
0.31153068,0.39014903,0.29832032,2,1
0.31776652,0.39209047,0.290143,2,1
0.30599442,0.4056245,0.288381,1,1
0.31744274,0.39386457,0.2886927,1,1
0.310698,0.4000483,0.28925365,1,1
0.3217919,0.38836896,0.28983915,1,1
0.30505055,0.39841592,0.29653355,0,1
0.32004842,0.39038715,0.28956437,1,1
0.30607724,0.4039118,0.29001096,2,1
0.32267252,0.38721532,0.2901121,1,1
0.30733773,0.40279105,0.28987122,1,1
0.32094833,0.3839486,0.29510307,1,1
0.30783728,0.3984535,0.29370925,1,1
0.31441993,0.3872264,0.29835373,2,1
0.3045751,0.4056248,0.28980014,1,1
0.3183768,0.38227412,0.29934913,1,1
0.30707204,0.3938284,0.2990995,2,1
0.31858316,0.38203192,0.2993849,0,1
0.30551842,0.39281094,0.30167058,1,1
0.3153366,0.3829769,0.30168644,1,1
0.3007598,0.39953226,0.29970792,2,1
0.3168522,0.3828103,0.3003374,1,1
0.30685565,0.402109,0.29103535,1,1
0.32282147,0.38540304,0.29177544,1,1
0.30621174,0.4025127,0.29127556,1,1
0.31981984,0.38792226,0.29225788,1,1
0.30086535,0.40999946,0.28913516,1,1
0.31595668,0.39264792,0.2913954,1,1
0.29780602,0.40029976,0.3018942,1,1
0.3124513,0.38634622,0.30120248,1,1
0.3009736,0.40535736,0.29366896,1,1
0.31501326,0.39450204,0.2904847,1,1
0.30279317,0.40645403,0.29075274,1,1
0.31359798,0.38524958,0.30115244,1,1
0.30524912,0.4043792,0.29037166,1,1
0.31582007,0.394347,0.28983286,1,1
0.30502617,0.40410143,0.29087242,1,1
0.31213522,0.38737047,0.3004944,1,1
0.29887223,0.41177,0.28935778,1,1
0.31298324,0.39752564,0.2894911,1,1
0.3024342,0.40779948,0.28976628,1,1
0.3158947,0.3952494,0.2888559,1,1
0.30388418,0.4113471,0.28476876,1,1
0.31529048,0.39511168,0.28959784,2,1
0.30311584,0.40468577,0.29219842,1,1
0.31596234,0.39731264,0.286725,1,1
0.30332792,0.4104408,0.28623128,1,1
0.31761566,0.3916791,0.29070523,1,1
0.30249763,0.40606463,0.29143772,1,1
0.31320328,0.39823842,0.28855827,2,1
0.30161098,0.395806,0.30258298,1,1
0.31514922,0.3953626,0.28948826,2,1
0.30091697,0.41166496,0.28741813,0,1
0.3193534,0.3897973,0.29084927,1,1
0.3060448,0.40178487,0.2921704,1,1
0.3176722,0.39033672,0.2919911,2,1
0.30618626,0.402715,0.29109883,1,1
0.3127135,0.38771138,0.2995751,0,1
0.29908788,0.39804226,0.30286977,1,1
0.31306157,0.38537845,0.30156007,1,1
0.30094108,0.3960516,0.30300733,1,1
0.31404895,0.3840845,0.30186656,1,1
0.29802302,0.39795002,0.30402702,1,1
0.3136958,0.38613242,0.30017182,1,1
0.30470288,0.40441346,0.29088363,1,1
0.3178284,0.3893658,0.29280582,1,1
0.3038601,0.40296847,0.29317147,1,1
0.31774238,0.39073834,0.2915193,2,1
0.30859017,0.40051696,0.29089293,1,1
0.31705552,0.39246807,0.29047638,1,1
0.30798542,0.4027187,0.2892959,1,1
0.32010496,0.39137667,0.2885183,1,1
0.3009745,0.40698987,0.29203576,1,1
0.31744045,0.39282128,0.28973827,1,1
0.303493,0.40610945,0.29039752,1,1
0.3283166,0.37548727,0.29619616,2,1
0.31996754,0.37640837,0.3036241,0,1
0.3228762,0.37225023,0.30487362,0,1
0.31837857,0.3767683,0.30485317,2,1
0.3247673,0.3691989,0.30603382,0,1
0.31654915,0.38224813,0.30120277,2,1
0.32143047,0.37553805,0.30303156,0,1
0.3244014,0.38362473,0.2919738,2,1
0.32660437,0.36933094,0.30406463,2,1
0.32058367,0.38580018,0.29361603,2,1
0.3317421,0.37449238,0.2937656,2,1
0.3231457,0.3839633,0.29289103,2,1
0.32986,0.37441358,0.29572645,2,1
0.3231459,0.3753862,0.30146787,2,1
0.32900342,0.36702168,0.30397484,2,1
0.3164978,0.38870254,0.29479966,1,1
0.33364236,0.37221467,0.29414302,1,1
0.32207784,0.38517562,0.2927465,1,1
0.32888696,0.37503925,0.29607385,2,1
0.30403584,0.39828038,0.29768372,1,1
0.3189729,0.38374862,0.29727846,1,1
0.30315685,0.39965004,0.29719317,1,1
0.31638107,0.3840332,0.29958573,1,1
0.30364314,0.40043423,0.2959226,1,1
0.31624803,0.3780147,0.3057372,1,1
0.30712438,0.38531584,0.30755976,0,1
0.32023358,0.38230076,0.29746565,1,1
0.31282547,0.3803399,0.30683455,2,1
0.322801,0.37116632,0.3060327,1,1
0.30677408,0.39562222,0.2976037,2,1
0.32122058,0.38276166,0.29601783,1,1
0.30522567,0.39872304,0.29605132,1,1
0.32571068,0.3784245,0.29586476,2,1
0.3088794,0.39487866,0.29624188,1,1
0.32087728,0.37611437,0.30300838,1,1
0.3081047,0.3949726,0.29692274,1,1
0.32214046,0.3813755,0.29648405,1,1
0.30877426,0.3948855,0.29634032,1,1
0.32240343,0.38039955,0.297197,1,1
0.30743217,0.38966662,0.30290118,1,1
0.3234951,0.37695312,0.29955173,1,1
0.3045341,0.38933867,0.3061272,1,1
0.3195384,0.38345432,0.29700726,1,1
0.3073944,0.38519472,0.30741084,2,1
0.32056862,0.37366313,0.30576828,0,1
0.30648938,0.38567132,0.30783933,0,1
0.31776252,0.37384236,0.30839515,1,1
0.30591908,0.38361818,0.31046268,1,1
0.31584987,0.37858173,0.3055684,2,1
0.3071971,0.38488272,0.30792025,1,1
0.32122162,0.3804591,0.29831928,1,1
0.31051528,0.39176893,0.29771584,1,1
0.32199726,0.3799064,0.29809636,1,1
0.30774024,0.39392626,0.29833353,1,1
0.31792837,0.38433713,0.29773453,2,1
0.30443618,0.39755568,0.29800808,1,1
0.31404045,0.37831566,0.3076439,1,1
0.30249494,0.38822782,0.3092772,1,1
0.31767347,0.38284287,0.2994837,1,1
0.3033893,0.39878508,0.29782557,1,1
0.3192722,0.38241395,0.2983139,1,1
0.30237556,0.38990602,0.30771843,1,1
0.32000965,0.38182783,0.2981625,1,1
0.3034362,0.40093273,0.29563105,1,1
0.3206329,0.38084653,0.2985205,1,1
0.30191928,0.3881883,0.3098924,1,1
0.3161947,0.38757822,0.29622713,1,1
0.30095097,0.40230265,0.29674637,1,1
0.31864706,0.38380125,0.29755166,1,1
0.30353937,0.4009558,0.29550484,1,1
0.31663403,0.38893786,0.29442805,1,1
0.30400524,0.40027162,0.2957231,2,1
0.31887364,0.382551,0.2985753,1,1
0.30513906,0.40294036,0.2919206,1,1
0.31603512,0.38865194,0.29531297,1,1
0.3066125,0.39574042,0.29764712,1,1
0.3185231,0.38310972,0.29836714,1,1
0.30117026,0.40250298,0.29632673,1,1
0.31712583,0.3742113,0.3086629,1,1
0.3030424,0.39949393,0.2974637,1,1
0.3168243,0.38787872,0.29529706,1,1
0.30582392,0.39611754,0.29805857,1,1
0.32087493,0.3801734,0.29895172,1,1
0.30671233,0.39489776,0.29838988,1,1
0.32136023,0.37957728,0.2990624,1,1
0.3031738,0.3889392,0.307887,2,1
0.31512487,0.3760708,0.3088044,1,1
0.30073133,0.38875774,0.310511,1,1
0.31732917,0.37456688,0.3081039,1,1
0.30320197,0.38674894,0.31004903,1,1
0.31562448,0.37500867,0.30936694,1,1
0.3023532,0.38926712,0.30837977,1,1
0.3191335,0.38275528,0.29811123,1,1
0.30499572,0.39557472,0.29942954,1,1
0.3203411,0.38025597,0.29940286,1,1
0.30409968,0.3971608,0.29873952,1,1
0.321206,0.38093677,0.2978572,1,1
0.30638877,0.3961107,0.29750046,1,1
0.31948784,0.38406283,0.29644936,1,1
0.31101605,0.39356855,0.29541537,1,1
0.3165578,0.38610435,0.29733786,1,1
0.3056758,0.3963125,0.29801172,1,1
0.3190253,0.38371864,0.29725605,1,1
0.30940083,0.40681657,0.2837827,1,1
0.3173689,0.38864246,0.29398867,1,1
0.3042309,0.40102848,0.2947406,2,1
0.31689364,0.38915175,0.29395467,2,1
0.30893096,0.396848,0.294221,2,1
0.31454888,0.39373952,0.29171157,1,1
0.30226377,0.4050364,0.2926999,1,1
0.32261106,0.3937872,0.28360176,1,1
0.3103137,0.39709637,0.29259,1,1
0.31914884,0.3960133,0.28483784,1,1
0.31404042,0.4034948,0.28246474,1,1
0.3224391,0.39276877,0.284792,1,1
0.3127609,0.40423664,0.2830025,1,1
0.32096264,0.38649535,0.29254198,1,1
0.31219283,0.39516154,0.29264566,1,1
0.31791183,0.39705253,0.28503564,1,1
0.31602168,0.40077657,0.28320175,1,1
0.32203496,0.39296794,0.2849971,1,1
0.3096795,0.4048222,0.28549838,1,1
0.30787626,0.4052234,0.28690034,1,1
0.29635164,0.4176936,0.28595474,1,1
0.30891553,0.40404028,0.28704426,1,1
0.29426268,0.41644827,0.2892891,1,1
0.3091825,0.40477997,0.28603762,1,1
0.29360706,0.41087165,0.2955213,1,1
0.3097837,0.39426976,0.29594654,2,1
0.29905683,0.41451287,0.28643027,1,1
0.3135867,0.3907185,0.29569483,1,1
0.30492827,0.39966488,0.2954068,1,1
0.31107056,0.4017635,0.2871659,1,1
0.29855624,0.41634512,0.28509864,1,1
0.3100245,0.40453243,0.2854431,1,1
0.3031408,0.410841,0.28601822,1,1
0.31374532,0.39960846,0.2866462,1,1
0.29832962,0.40835512,0.2933153,1,1
0.31217688,0.4012271,0.286596,1,1
0.2985581,0.4148488,0.28659305,1,1
0.31423622,0.39866802,0.2870958,1,1
0.29923522,0.4141019,0.28666282,1,1
0.31270462,0.39571553,0.2915799,1,1
0.2996787,0.40999493,0.2903264,1,1
0.3075593,0.39746505,0.29497564,1,1
0.29746974,0.4161666,0.2863636,1,1
0.31109002,0.39337018,0.29553983,2,1
0.29950497,0.40434197,0.2961531,2,1
0.3113671,0.3928311,0.29580176,2,1
0.29873684,0.40289143,0.2983717,1,1
0.30876917,0.39351338,0.29771748,1,1
0.29378656,0.40957657,0.29663694,1,1
0.3101797,0.3936999,0.29612043,1,1
0.29977491,0.41288492,0.2873401,1,1
0.31499776,0.39710516,0.28789714,1,1
0.29879493,0.41396156,0.2872435,1,1
0.3119933,0.40034828,0.28765845,1,1
0.2944082,0.4196015,0.2859902,2,1
0.3086279,0.4035157,0.2878564,1,1
0.29119575,0.41028944,0.29851478,1,1
0.30562016,0.39667457,0.29770526,1,1
0.2941195,0.41654378,0.28933674,1,1
0.30773562,0.40526024,0.28700417,1,1
0.29550242,0.41737583,0.2871218,1,1
0.30631217,0.39615062,0.29753727,1,1
0.29794452,0.41525438,0.28680107,1,1
0.3079599,0.40601054,0.28602952,1,1
0.2971615,0.41568056,0.2871579,2,1
0.3056915,0.39704418,0.2972644,1,1
0.2921179,0.4219002,0.28598198,1,1
0.30581143,0.40792242,0.28626612,1,1
0.29533312,0.41830695,0.2863599,1,1
0.30861357,0.40585917,0.28552726,1,1
0.29685992,0.4209586,0.2821815,1,1
0.30769932,0.4060198,0.2862809,1,1
0.29607958,0.41603196,0.28788844,1,1
0.30849612,0.40811652,0.28338736,1,1
0.2970056,0.41811347,0.28488088,1,1
0.3102663,0.40230307,0.28743064,1,1
0.29578412,0.41616765,0.28804824,1,1
0.30651066,0.40802315,0.28546625,1,1
0.29524806,0.40525523,0.29949668,1,1
0.30775157,0.40598217,0.28626627,1,1
0.2939456,0.42197224,0.28408217,1,1
0.3113128,0.40133503,0.28735214,2,1
0.2995253,0.41155767,0.28891706,1,1
0.31019723,0.40145,0.2883528,1,1
0.29824874,0.41347748,0.2882738,1,1
0.30557838,0.39825282,0.2961688,1,1
0.2924757,0.4079948,0.2995295,1,1
0.30539614,0.39682102,0.2977828,1,1
0.29371026,0.40652138,0.29976827,1,1
0.30694082,0.3946399,0.29841933,1,1
0.29039308,0.40882275,0.3007842,1,1
0.30662307,0.39707798,0.29629895,2,1
0.2968889,0.41469172,0.28841943,1,1
0.30975398,0.40110612,0.28914,2,1
0.2962638,0.41416395,0.28957227,1,1
0.31018123,0.40175313,0.2880656,1,1
0.30124182,0.41154042,0.28721777,1,1
0.31002003,0.40310895,0.28687102,1,1
0.30085015,0.41380414,0.28534567,1,1
0.3125436,0.40226942,0.285187,1,1
0.2938573,0.41794968,0.28819293,1,1
0.30940917,0.4040021,0.2865888,1,1
0.29623318,0.41680634,0.2869604,1,1
0.3529184,0.32956594,0.31751567,1,0
0.34434262,0.33036172,0.32529563,1,0
0.34655243,0.32471752,0.32873002,1,0
0.34302345,0.33038902,0.3265876,1,0
0.3490016,0.32390532,0.3270931,1,0
0.34096217,0.33394647,0.32509133,1,0
0.3455372,0.32688165,0.32758117,1,0
0.34915727,0.33636153,0.31448126,1,0
0.35016736,0.323254,0.32657865,1,0
0.34490803,0.3389966,0.31609544,1,0
0.35685578,0.32816294,0.31498125,1,0
0.34794623,0.33745584,0.31459787,1,0
0.35426322,0.32943815,0.31629863,1,0
0.34764537,0.3289324,0.32342216,1,0
0.3529811,0.32123193,0.32578707,1,0
0.34122044,0.3409974,0.31778222,1,0
0.35905674,0.3259566,0.3149867,1,0
0.34707147,0.33705804,0.31587043,1,0
0.3533008,0.32935274,0.3173464,1,0
0.32984194,0.3484916,0.32166645,1,1
0.3443553,0.3368995,0.31874517,1,0
0.3282977,0.35034844,0.3213538,1,1
0.3418544,0.33672863,0.32141697,1,0
0.328387,0.35180968,0.31980327,1,1
0.33976194,0.33099642,0.32924163,1,0
0.3309843,0.33761793,0.33139774,1,1
0.3449357,0.3357753,0.3192891,1,0
0.336707,0.33434886,0.32894406,1,0
0.34581077,0.32523847,0.32895076,1,0
0.33110258,0.3474843,0.3214131,1,1
0.34595633,0.33527973,0.31876388,1,0
0.32974198,0.34881195,0.32144606,1,1
0.35083482,0.3313244,0.31784073,1,0
0.33296588,0.34566814,0.32136598,1,1
0.3441717,0.32750347,0.3283248,1,0
0.3333735,0.34621707,0.32040948,1,1
0.34716555,0.33527446,0.31755993,1,0
0.3346432,0.3451837,0.32017308,1,1
0.34781766,0.33368272,0.3184996,1,0
0.3322489,0.3410639,0.32668722,1,1
0.3488125,0.32985273,0.32133478,1,0
0.32875356,0.33959043,0.33165595,1,1
0.34565043,0.33610928,0.31824026,1,0
0.33190435,0.33777538,0.33032033,1,1
0.3447714,0.32607016,0.32915837,1,0
0.3308036,0.33811453,0.3310819,1,1
0.3413959,0.3279558,0.33064833,1,0
0.33008865,0.33789033,0.33202103,1,1
0.3395614,0.3307242,0.3297144,1,0
0.33092734,0.33847672,0.33059594,1,1
0.34571052,0.33517155,0.31911793,1,0
0.3351113,0.3444742,0.32041457,1,1
0.34671944,0.33381832,0.31946227,1,0
0.33147964,0.3460839,0.32243648,1,1
0.34322095,0.33769813,0.31908092,0,0
0.3289409,0.34867713,0.32238206,0,1
0.33815843,0.33016002,0.33168158,0,0
0.32624897,0.3401717,0.3335793,0,1
0.34272146,0.33610985,0.32116866,0,0
0.32819536,0.34974504,0.3220597,2,1
0.34454945,0.335215,0.3202356,1,0
0.326694,0.34115306,0.3321529,0,1
0.34465683,0.33532012,0.3200231,1,0
0.32910442,0.34994692,0.32094866,1,1
0.34546828,0.3341184,0.32041338,1,0
0.32563952,0.34018984,0.33417064,0,1
0.3417779,0.3388822,0.31933993,0,0
0.326475,0.35178363,0.32174137,0,1
0.34394243,0.3365525,0.31950513,2,0
0.32922214,0.35051498,0.32026285,2,1
0.34340957,0.3397118,0.3168786,1,0
0.3293002,0.34960854,0.32109126,0,1
0.34346738,0.33561304,0.32091966,2,0
0.33226436,0.35135102,0.3163846,1,1
0.34285071,0.33976394,0.31738532,1,0
0.33155596,0.34680414,0.32163996,2,1
0.343053,0.33663896,0.3203081,1,0
0.3265974,0.35262555,0.320777,0,1
0.3408572,0.32729456,0.3318482,1,0
0.3280493,0.34920046,0.32275018,0,1
0.3431384,0.33979937,0.31706226,0,0
0.33090156,0.3469618,0.32213667,1,1
0.3458001,0.33405316,0.3201467,1,0
0.331269,0.34606093,0.32267013,2,1
0.34532946,0.33378348,0.320887,1,0
0.32751492,0.33959904,0.33288598,0,1
0.33904266,0.32919767,0.33175966,1,0
0.3261564,0.3394022,0.3344413,1,1
0.34074247,0.32760173,0.33165583,1,0
0.32618922,0.33956113,0.33424962,2,1
0.33985105,0.32782277,0.33232614,1,0
0.32607344,0.3405375,0.33338904,2,1
0.34484726,0.3352748,0.31987804,1,0
0.32961538,0.34716487,0.32321978,2,1
0.34492078,0.33424175,0.32083747,2,0
0.32837722,0.34838605,0.3232367,2,1
0.3465722,0.33545884,0.317969,1,0
0.3317968,0.34769633,0.32050684,1,1
0.3452625,0.33735183,0.31738567,1,0
0.33676955,0.34522277,0.3180077,1,1
0.34218216,0.3387113,0.31910652,1,0
0.3308103,0.34682772,0.32236207,1,1
0.34512866,0.3360154,0.31885594,1,0
0.3194266,0.38884097,0.29173246,1,1
0.32931682,0.36880884,0.30187428,1,1
0.31685427,0.37950313,0.30364257,1,1
0.32820868,0.36979067,0.30200067,1,1
0.32121864,0.37723175,0.30154955,1,1
0.32715422,0.37369278,0.29915303,1,1
0.31414303,0.38421533,0.3016416,1,1
0.3343614,0.3749783,0.2906603,1,1
0.32178485,0.37776136,0.30045378,1,1
0.33053672,0.37730813,0.29215512,1,1
0.32540065,0.38552558,0.28907374,1,1
0.3341189,0.37470973,0.29117137,1,1
0.3243171,0.38559428,0.29008862,1,1
0.33231777,0.36788997,0.29979232,1,1
0.32427663,0.37551737,0.30020598,1,1
0.3292461,0.3785642,0.29218966,1,1
0.32804355,0.38232312,0.2896333,1,1
0.3341047,0.37411404,0.29178134,1,1
0.32136863,0.38618562,0.29244575,1,1
0.31927237,0.38614455,0.2945831,1,1
0.30905408,0.39738458,0.29356137,1,1
0.3206026,0.3849755,0.29442197,1,1
0.30630964,0.39704376,0.2966466,1,1
0.32132715,0.3853932,0.29327965,1,1
0.30651072,0.39027837,0.30321094,1,1
0.3198976,0.37551272,0.30458963,1,1
0.30967602,0.3950846,0.29523948,1,1
0.3248668,0.3720204,0.30311283,1,1
0.31638503,0.3801809,0.303434,1,1
0.3210797,0.38346538,0.29545495,1,1
0.30920258,0.39741775,0.29337972,1,1
0.32091185,0.38567874,0.2934094,1,1
0.31348255,0.39300498,0.29351252,1,1
0.32444108,0.38114312,0.29441577,1,1
0.30905265,0.38805035,0.30289695,1,1
0.32473645,0.3819854,0.29327813,1,1
0.31169796,0.39420983,0.2940922,1,1
0.32704902,0.37972718,0.29322377,1,1
0.3121568,0.39455274,0.29329038,1,1
0.32522878,0.37655652,0.29821476,1,1
0.31240624,0.39048472,0.2971091,1,1
0.31991708,0.37671384,0.30336905,1,1
0.30955687,0.39672846,0.2937147,1,1
0.32232127,0.37478396,0.3028948,1,1
0.3112625,0.38477176,0.30396575,1,1
0.32254294,0.37455374,0.30290332,1,1
0.30958065,0.3843571,0.30606228,1,1
0.31972855,0.37533405,0.3049374,1,1
0.3071084,0.38859877,0.30429277,1,1
0.32038957,0.37585506,0.30375543,1,1
0.31209558,0.3935242,0.2943803,1,1
0.32661444,0.37962133,0.2937643,1,1
0.31099248,0.3943669,0.29464066,1,1
0.32336718,0.38206017,0.29457268,1,1
0.30691916,0.39934027,0.29374057,0,1
0.3207186,0.38385943,0.295422,0,1
