prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.31015578,0.3949817,0.2948625,1,1
0.30509946,0.38720298,0.30769753,1,1
0.31321684,0.393109,0.29367414,1,1
0.30130336,0.38586634,0.31283033,1,1
0.3097598,0.39201185,0.29822832,1,1
0.2998424,0.3862877,0.31386998,1,1
0.31074888,0.39168516,0.29756603,0,1
0.3009852,0.38569808,0.31331673,0,1
0.30565098,0.39216357,0.3021854,2,1
0.30255985,0.38685775,0.3105824,0,1
0.3099052,0.39455658,0.29553822,2,1
0.3037264,0.3879152,0.3083584,0,1
0.31339937,0.39303848,0.2935621,2,1
0.302827,0.39035144,0.30682155,0,1
0.30836263,0.39504635,0.29659095,1,1
0.29798064,0.38784552,0.3141739,1,1
0.30677533,0.394032,0.29919267,1,1
0.29943624,0.38791883,0.3126449,1,1
0.302524,0.39880174,0.2986743,1,1
0.29721603,0.39158762,0.3111963,1,1
0.30935603,0.39523154,0.29541242,2,1
0.29846448,0.39309397,0.30844152,2,1
0.30525294,0.3964596,0.29828754,2,1
0.2929449,0.3905261,0.31652895,2,1
0.30550802,0.39412096,0.30037096,0,1
0.29876196,0.38723195,0.3140061,0,1
0.30344763,0.3955898,0.30096257,1,1
0.2958389,0.38902545,0.31513563,0,1
0.3046796,0.3952034,0.300117,0,1
0.29709864,0.3889082,0.31399316,0,1
0.30452967,0.39664084,0.29882947,0,1
0.29907036,0.39277065,0.30815896,0,1
0.30625957,0.39509118,0.29864928,0,1
0.3003006,0.39088702,0.30881238,0,1
0.306505,0.3956279,0.29786715,0,1
0.29692477,0.38970065,0.31337458,0,1
0.3041536,0.39443144,0.30141494,0,1
0.2995979,0.3930647,0.30733737,0,1
0.30982628,0.3946724,0.2955013,0,1
0.29737175,0.39035475,0.31227344,0,1
0.3048042,0.39740565,0.29779014,1,1
0.29910016,0.39032778,0.31057206,1,1
0.3066515,0.39569774,0.29765072,1,1
0.2973183,0.39083457,0.31184715,1,1
0.30578408,0.39606243,0.2981535,1,1
0.29954168,0.3868322,0.31362614,1,1
0.30455476,0.39353478,0.30191037,2,1
0.29500493,0.38881502,0.31617996,1,1
0.30512217,0.39472324,0.3001545,2,1
0.30020896,0.3880903,0.3117007,2,1
0.3045855,0.3971657,0.29824886,0,1
0.3009637,0.39036202,0.30867428,2,1
0.30389065,0.39698124,0.29912812,0,1
0.29971802,0.38936532,0.31091663,0,1
0.30888686,0.39491543,0.2961977,0,1
0.29369795,0.3901261,0.31617594,2,1
0.30668452,0.39506868,0.29824674,0,1
0.29830882,0.38862622,0.31306496,2,1
0.30797064,0.39473194,0.29729745,2,1
0.3002678,0.38906187,0.31067035,2,1
0.30727443,0.39264917,0.3000764,1,1
0.29972315,0.38943028,0.31084657,1,1
0.30360833,0.39285743,0.30353412,1,1
0.29950434,0.38735494,0.3131407,1,1
0.30562878,0.39058086,0.30379033,2,1
0.29719466,0.38519374,0.31761163,2,1
0.30510592,0.39146194,0.30343217,2,1
0.2962256,0.3859164,0.31785798,2,1
0.3024082,0.39296257,0.3046293,0,1
0.29527664,0.38683692,0.31788644,0,1
0.30401787,0.39484668,0.3011354,0,1
0.30106938,0.3882622,0.31066835,0,1
0.30686986,0.39495486,0.29817528,0,1
0.30094495,0.38921508,0.30983993,0,1
0.30583578,0.39461744,0.29954678,0,1
0.29805693,0.38892758,0.3130155,0,1
0.30900535,0.39329633,0.29769832,1,1
0.2982352,0.3866906,0.3150742,1,1
0.30711737,0.39161783,0.3012648,1,1
0.2974164,0.386097,0.31648657,1,1
0.3057108,0.39446718,0.299822,1,1
0.301291,0.39000496,0.3087041,1,1
0.30690336,0.3921801,0.3009166,1,1
0.30367222,0.3884801,0.30784762,1,1
0.30770233,0.3949304,0.2973673,1,1
0.30312994,0.38914442,0.30772564,0,1
0.3060957,0.3919675,0.30193684,2,1
0.29575446,0.39032212,0.3139234,1,1
0.3045496,0.39555308,0.2998973,1,1
0.30111247,0.3894926,0.3093949,1,1
0.30765456,0.39602068,0.29632473,1,1
0.29743508,0.3895434,0.3130215,1,1
0.30499908,0.3953149,0.2996861,1,1
0.29852635,0.38606176,0.3154119,1,1
0.3053962,0.394927,0.29967684,1,1
0.29757175,0.39073935,0.3116889,1,1
0.3078813,0.39451778,0.29760092,1,1
0.30009162,0.38787988,0.3120286,0,1
0.3047911,0.3953925,0.29981637,1,1
0.29871142,0.38573134,0.31555727,1,1
0.30524167,0.3950942,0.29966423,1,1
0.29831135,0.39097005,0.31071863,1,1
0.30888346,0.39410698,0.29700956,1,1
0.29934546,0.39004156,0.310613,1,1
0.3095828,0.39353827,0.296879,1,1
0.30476078,0.38623017,0.30900905,1,1
0.30624905,0.39184827,0.30190265,1,1
0.2978164,0.3850104,0.31717324,1,1
0.30664247,0.39193103,0.3014264,1,1
0.29959658,0.3851447,0.31525874,2,1
0.30794474,0.3910854,0.3009699,2,1
0.29377708,0.38649678,0.31972614,1,1
0.30771342,0.3925142,0.29977238,2,1
0.300349,0.38803285,0.3116182,1,1
0.30956408,0.3934517,0.29698423,1,1
0.3021423,0.3868213,0.31103644,1,1
0.30932334,0.3937799,0.2968968,1,1
0.2964494,0.3876704,0.3158802,1,1
0.30462033,0.39392325,0.30145648,1,1
0.29424176,0.38822186,0.3175364,1,1
0.30417472,0.39350975,0.30231553,1,1
0.2933855,0.38946486,0.31714958,1,1
0.3040827,0.3969986,0.29891872,1,1
0.29895523,0.3874365,0.3136082,2,1
0.31708404,0.38996604,0.29294994,2,1
0.30852687,0.38573402,0.30573913,2,1
0.31147787,0.38886547,0.2996567,0,1
0.30724367,0.3833832,0.3093731,0,1
0.3142124,0.3879323,0.2978553,0,1
0.30524534,0.38559717,0.30915746,1,1
0.3112251,0.39052022,0.29825464,0,1
0.3043844,0.38598567,0.30962986,0,1
0.31401148,0.38800424,0.2979843,0,1
0.3047207,0.3879117,0.3073676,0,1
0.314291,0.39043477,0.29527423,2,1
0.30819902,0.38413185,0.3076691,0,1
0.3169676,0.3887035,0.2943289,0,1
0.30899715,0.38546675,0.3055361,0,1
0.31495225,0.387792,0.29725575,2,1
0.3034378,0.38284266,0.31371957,0,1
0.31526625,0.38958004,0.2951537,2,1
0.308417,0.3869589,0.3046241,0,1
0.31540686,0.38838902,0.2962041,0,1
0.30571827,0.38463625,0.3096455,1,1
0.31578636,0.38979262,0.29442096,1,1
0.30616114,0.38406914,0.30976975,1,1
0.3146642,0.3895907,0.29574502,1,1
0.30610064,0.38404572,0.3098536,1,1
0.31584474,0.3873049,0.29685038,1,1
0.30689308,0.38020524,0.3129017,0,1
0.31229702,0.3892672,0.29843575,1,1
0.3076902,0.38147634,0.31083348,2,1
0.315351,0.38928795,0.29536104,1,1
0.3049588,0.3854005,0.3096407,0,1
0.31749228,0.38904968,0.2934581,0,1
0.30450174,0.38527483,0.31022343,0,1
0.3165216,0.38921365,0.2942647,0,1
0.3099713,0.38355443,0.30647427,0,1
0.31285045,0.38881078,0.29833883,2,1
0.30663046,0.3827697,0.31059983,1,1
0.3161422,0.38829872,0.29555914,2,1
0.30804774,0.38425452,0.3076977,1,1
0.31642058,0.38865715,0.2949223,1,1
0.30711433,0.3819468,0.3109389,1,1
0.31660733,0.38823038,0.2951623,1,1
0.30261365,0.3824334,0.3149529,1,1
0.31561184,0.38843194,0.29595622,1,1
0.30581227,0.37770703,0.3164807,2,1
0.31537503,0.3849082,0.2997167,2,1
0.3050905,0.37907273,0.31583676,0,1
0.31153187,0.38769472,0.30077338,2,1
0.3044201,0.37981993,0.31575996,2,1
0.3104566,0.38778067,0.3017627,2,1
0.30647412,0.38390243,0.30962345,2,1
0.31681126,0.38903284,0.29415584,2,1
0.30806047,0.38400578,0.30793375,2,1
0.3179244,0.3886063,0.29346928,2,1
0.3067195,0.38265684,0.31062368,2,1
0.315537,0.3892484,0.29521456,0,1
0.30683094,0.38316563,0.31000343,1,1
0.31424594,0.3877542,0.29799983,1,1
0.3059112,0.38061467,0.3134741,1,1
0.31451985,0.387494,0.29798615,1,1
0.30358016,0.38230798,0.31411183,1,1
0.31838855,0.3886037,0.29300782,1,1
0.30583793,0.3817973,0.31236473,1,1
0.31920055,0.38817468,0.29262474,1,1
0.30763704,0.3849534,0.30740958,1,1
0.3204265,0.387603,0.29197055,1,1
0.30541712,0.3805586,0.3140242,2,1
0.31349552,0.38953564,0.2969688,1,1
0.30432865,0.38420832,0.31146306,1,1
0.3174797,0.38855395,0.29396635,1,1
0.30787697,0.3855924,0.30653062,1,1
0.31184852,0.38970864,0.2984428,1,1
0.3056324,0.38407978,0.31028783,1,1
0.31455514,0.38765243,0.2977925,1,1
0.306158,0.38445824,0.3093838,1,1
0.31136507,0.38944146,0.29919347,1,1
0.31030107,0.38271376,0.30698514,1,1
0.31666782,0.38765383,0.2956783,1,1
0.3042835,0.38494056,0.31077597,1,1
0.3163214,0.3856464,0.29803225,1,1
0.30561417,0.3841345,0.31025127,1,1
0.31416386,0.38995668,0.2958794,1,1
0.30994117,0.3836254,0.30643344,2,1
0.3165975,0.38765848,0.29574394,1,1
0.31190452,0.38064045,0.30745503,1,1
0.3201637,0.38638404,0.2934523,1,1
0.30744576,0.38046092,0.31209335,1,1
0.31650674,0.38541514,0.29807815,1,1
0.3058218,0.38093087,0.31324732,1,1
0.31731305,0.38531938,0.29736757,1,1
0.3072625,0.3794913,0.31324613,2,1
0.31312093,0.38510406,0.30177498,1,1
0.30951014,0.38044387,0.310046,2,1
0.31595883,0.3884206,0.29562053,1,1
0.3098534,0.3813206,0.30882594,1,1
0.3200978,0.38646197,0.2934402,1,1
0.30955082,0.3836666,0.30678254,2,1
0.31339857,0.38937372,0.29722774,1,1
0.30272728,0.3822694,0.31500334,1,1
0.31161135,0.38797903,0.30040962,1,1
0.30394933,0.38261357,0.3134371,1,1
0.312464,0.3891329,0.2984031,1,1
0.30370298,0.38584125,0.3104558,1,1
0.3152926,0.38843405,0.29627335,1,1
0.30523118,0.38925496,0.30551383,2,1
0.31222725,0.3926269,0.29514587,0,1
0.29935277,0.3870252,0.3136221,0,1
0.3120433,0.39016047,0.29779613,0,1
0.30493432,0.38366535,0.31140038,0,1
0.31020424,0.3913392,0.29845658,0,1
0.30205673,0.38585937,0.3120839,0,1
0.3113272,0.39134634,0.2973265,0,1
0.30359092,0.38564253,0.31076655,0,1
0.31098446,0.39265746,0.29635808,0,1
0.3062967,0.38876575,0.3049375,2,1
0.31283262,0.39129555,0.29587185,0,1
0.30689815,0.38716117,0.3059407,0,1
0.3129856,0.3918913,0.2951231,0,1
0.30322868,0.38664636,0.31012502,0,1
0.31081623,0.39048108,0.29870275,0,1
0.30690876,0.3891501,0.30394107,0,1
0.3156475,0.3904798,0.2938727,0,1
0.30379903,0.38668928,0.30951175,0,1
0.31130084,0.39283845,0.2958607,2,1
0.30603018,0.38632634,0.30764353,2,1
0.31309623,0.3913382,0.29556563,2,1
0.30392095,0.38705954,0.3090195,0,1
0.3121522,0.39190018,0.29594755,0,1
0.30646563,0.38330674,0.31022766,0,1
0.31086305,0.3893024,0.29983455,0,1
0.30116332,0.3849258,0.31391087,2,1
0.31158608,0.3911209,0.29729304,0,1
0.30642083,0.38465515,0.30892405,2,1
0.31088507,0.3927143,0.2964006,0,1
0.30730084,0.3865518,0.3061473,1,1
0.31017232,0.39259857,0.29722917,0,1
0.30658334,0.38565272,0.30776384,0,1
0.31489035,0.39059088,0.29451874,0,1
0.3001138,0.38666567,0.3132206,0,1
0.3130077,0.3908105,0.2961818,0,1
0.30472994,0.38483715,0.31043288,0,1
0.31439874,0.3906184,0.29498285,0,1
0.30696914,0.38545752,0.30757332,0,1
0.31404293,0.38828808,0.297669,0,1
0.30658448,0.38552022,0.30789527,0,1
0.30961788,0.3890009,0.30138132,1,1
0.30469197,0.38374883,0.3115592,1,1
0.31139955,0.3865273,0.30207312,0,1
0.30327806,0.38142437,0.31529757,0,1
0.31109965,0.3875326,0.30136776,0,1
0.3024831,0.3826094,0.31490746,1,1
0.30855915,0.38891014,0.3025307,2,1
0.3010926,0.38385433,0.31505316,2,1
0.3101643,0.3910238,0.2988119,2,1
0.30816302,0.38440365,0.3074333,0,1
0.31371883,0.3910622,0.295219,2,1
0.30762148,0.38565397,0.30672458,2,1
0.3126833,0.39005947,0.2972573,2,1
0.30345085,0.38586065,0.31068847,1,1
0.31434494,0.38990924,0.2957458,1,1
0.30411583,0.38356438,0.31231982,1,1
0.31260383,0.38834253,0.2990536,1,1
0.30307186,0.38272786,0.31420025,1,1
0.31152782,0.390535,0.29793718,1,1
0.30720416,0.38638476,0.3064111,1,1
0.31240207,0.38864174,0.29895625,1,1
0.31002364,0.38430148,0.3056749,1,1
0.31396422,0.39101148,0.2950243,1,1
0.3092017,0.38499504,0.30580324,2,1
0.31188303,0.38840204,0.29971492,1,1
0.30242306,0.3867943,0.31078267,1,1
0.31075466,0.39179015,0.2974551,1,1
0.3071941,0.3860111,0.3067948,1,1
0.313211,0.3919198,0.29486924,1,1
0.30264604,0.38642427,0.31092963,1,1
0.31142548,0.39151654,0.29705805,1,1
0.30446362,0.38213995,0.31339636,1,1
0.31110653,0.39145586,0.29743755,1,1
0.3028288,0.3873627,0.30980852,1,1
0.3144872,0.39037198,0.29514092,1,1
0.3061485,0.38466024,0.30919135,1,1
0.31045523,0.39160785,0.29793695,2,1
0.30524915,0.3822606,0.3124902,1,1
0.31175044,0.39101255,0.297237,1,1
0.30418602,0.387693,0.30812094,2,1
0.31487694,0.3898468,0.2952762,2,1
0.30580515,0.38629666,0.30789822,1,1
0.31508812,0.38987854,0.29503334,1,1
0.31079525,0.38262403,0.3065807,1,1
0.31274107,0.38834003,0.29891893,2,1
0.30402207,0.38172433,0.31425363,1,1
0.3125963,0.38821778,0.29918596,1,1
0.30564407,0.3818187,0.31253725,2,1
0.3133231,0.3873516,0.29932526,2,1
0.2997373,0.38295498,0.31730774,1,1
0.31393188,0.38872573,0.29734233,2,1
0.3054873,0.3843674,0.31014526,1,1
0.31564406,0.38951147,0.29484442,2,1
0.3084328,0.3832555,0.30831164,2,1
0.31590167,0.38933077,0.29476762,0,1
0.3021906,0.38492364,0.31288573,1,1
0.31015313,0.38985115,0.29999578,1,1
0.30048704,0.38449386,0.3150191,1,1
0.31023234,0.3896815,0.3000861,1,1
0.29945832,0.38544595,0.31509578,1,1
0.31060845,0.3923444,0.29704717,1,1
0.3042375,0.38375598,0.31200644,1,1
0.31340122,0.39300278,0.29359597,0,1
0.3057411,0.38658413,0.30767474,0,1
0.3079402,0.39013478,0.3019249,0,1
0.30356365,0.38465258,0.31178382,0,1
0.31023538,0.3895742,0.30019045,0,1
0.30416337,0.38653988,0.30929682,0,1
0.30791682,0.3923895,0.29969367,0,1
0.30209643,0.3872197,0.31068385,0,1
0.31025597,0.39045948,0.29928458,2,1
0.30241856,0.38886246,0.30871892,0,1
0.31165484,0.3930568,0.2952884,2,1
0.30549026,0.3866092,0.30790043,0,1
0.31297234,0.39233917,0.29468843,0,1
0.30602622,0.38705146,0.30692235,0,1
0.31142882,0.38995558,0.2986156,0,1
0.30010274,0.38410777,0.31578952,2,1
0.31250912,0.39264235,0.2948485,2,1
0.30525145,0.38885063,0.30589786,0,1
0.31223428,0.390801,0.29696473,0,1
0.30406672,0.38650507,0.3094282,1,1
0.31211486,0.39297497,0.2949102,2,1
0.30376288,0.3859375,0.31029958,0,1
0.3112258,0.39289755,0.29587665,0,1
0.3034259,0.3860623,0.3105118,0,1
0.31159565,0.39003888,0.29836556,2,1
0.30420125,0.38138497,0.31441376,0,1
0.3086933,0.39177668,0.2995301,2,1
0.3046401,0.38332292,0.31203696,0,1
0.31146526,0.3919172,0.29661763,0,1
0.30199426,0.38781968,0.31018606,2,1
0.3133339,0.39260578,0.2940604,1,1
0.30079782,0.38721374,0.31198835,2,1
0.31352758,0.39205244,0.29441994,2,1
0.30648583,0.38628194,0.3072323,2,1
0.30959475,0.3906848,0.29972044,2,1
0.30349985,0.384792,0.31170812,2,1
0.31297904,0.3910841,0.29593682,0,1
0.30492026,0.38684198,0.3082378,2,1
0.31312454,0.39191177,0.29496366,2,1
0.30401003,0.38320965,0.3127803,2,1
0.3133159,0.39103425,0.2956499,2,1
0.30011585,0.38308847,0.3167957,1,1
0.31256977,0.39049134,0.296939,1,1
0.3021566,0.3805127,0.31733072,0,1
0.31108117,0.38737902,0.3015398,0,1
0.30153352,0.38202843,0.316438,0,1
0.3086276,0.38853392,0.30283847,2,1
0.30274534,0.37970647,0.31754822,1,1
0.3083543,0.38872394,0.30292183,2,1
0.3045248,0.38402233,0.31145296,1,1
0.3127824,0.39198655,0.29523098,1,1
0.30629694,0.3853276,0.3083755,1,1
0.3144515,0.3908873,0.29466122,1,1
0.3045237,0.38387084,0.31160542,1,1
0.31160438,0.39220715,0.29618853,1,1
0.30354002,0.38522127,0.31123868,1,1
0.31005636,0.390332,0.2996116,2,1
0.30302286,0.3827547,0.31422237,1,1
0.31123915,0.3899674,0.29879346,1,1
0.30094302,0.3839156,0.31514138,1,1
0.31404284,0.39185178,0.29410535,1,1
0.3033378,0.38375944,0.31290275,2,1
0.31423023,0.39248118,0.29328856,1,1
0.3049529,0.38669255,0.30835465,1,1
0.31554732,0.3913814,0.2930712,2,1
0.30318388,0.38203093,0.3147852,2,1
0.31081846,0.39181793,0.2973636,1,1
0.30301386,0.3860405,0.31094557,1,1
0.3136845,0.39149684,0.29481867,1,1
0.30514908,0.38721886,0.30763203,1,1
0.30905193,0.39295414,0.29799393,1,1
0.30382314,0.38557115,0.31060576,2,1
0.3109216,0.38968047,0.29939795,2,1
0.3034149,0.38693306,0.30965206,1,1
0.308767,0.39257246,0.29866055,1,1
0.30668575,0.3850537,0.30826056,2,1
0.31187555,0.39082506,0.29729944,1,1
0.3023065,0.38662618,0.31106734,0,1
0.3120905,0.38767752,0.300232,1,1
0.30337957,0.3855205,0.3110999,2,1
0.31153038,0.39253047,0.29593912,0,1
0.3067486,0.38558853,0.3076629,2,1
0.31199834,0.39167738,0.29632428,1,1
0.30689046,0.3837684,0.30934107,0,1
0.31470883,0.38967294,0.29561815,2,1
0.3050827,0.38146865,0.31344867,0,1
0.31201982,0.38759935,0.3003808,1,1
0.30305398,0.38300723,0.31393883,1,1
0.31326637,0.3870474,0.29968622,1,1
0.30449638,0.38093185,0.31457177,1,1
0.30773297,0.38837084,0.30389625,1,1
0.30513558,0.38319105,0.31167334,2,1
0.31263435,0.39008456,0.29728106,1,1
0.3060656,0.38349906,0.3104353,2,1
0.31565708,0.3893836,0.29495928,2,1
0.30601427,0.38576746,0.3082183,1,1
0.31002885,0.39229527,0.2976759,1,1
0.30006102,0.38446888,0.31547016,1,1
0.30833468,0.39097166,0.30069363,1,1
0.3001236,0.38512415,0.3147522,1,1
0.30451033,0.39530987,0.3001798,1,1
0.3003745,0.38764426,0.31198123,1,1
0.31231448,0.39021152,0.29747403,1,1
0.30489478,0.38930377,0.3058015,2,1
0.31173837,0.3926306,0.29563096,2,1
0.29877952,0.3868774,0.31434312,0,1
0.3116109,0.3902196,0.29816943,0,1
0.30453283,0.38374284,0.31172425,0,1
0.30997705,0.39104602,0.29897687,2,1
0.3013139,0.38540974,0.31327638,0,1
0.31045666,0.3914224,0.29812092,0,1
0.30307192,0.3850809,0.31184715,0,1
0.31033102,0.39294332,0.29672572,0,1
0.30503008,0.38870788,0.30626208,2,1
0.3120985,0.3912161,0.2966854,0,1
0.306091,0.3870341,0.30687487,0,1
0.3124696,0.39207348,0.29545698,0,1
0.30292428,0.38618475,0.31089097,0,1
0.31023383,0.39039704,0.29936907,0,1
0.3058715,0.38893813,0.3051904,2,1
0.3154346,0.39091358,0.29365188,2,1
0.30293688,0.38642484,0.31063828,0,1
0.31056958,0.39306727,0.29636315,2,1
0.30475873,0.386357,0.30888423,2,1
0.31273505,0.3912477,0.29601723,2,1
0.3034099,0.38663054,0.30995962,0,1
0.31183076,0.3915961,0.29657313,0,1
0.3056656,0.3832263,0.311108,2,1
0.3104371,0.38935116,0.30021173,0,1
0.3007345,0.38461673,0.31464875,2,1
0.31123683,0.39094695,0.29781622,0,1
0.3058406,0.38437915,0.30978027,2,1
0.31003803,0.39275175,0.2972102,0,1
0.3069243,0.38602787,0.30704787,2,1
0.3097648,0.39253107,0.29770413,0,1
0.30586743,0.38549277,0.30863976,2,1
0.3146508,0.39036638,0.29498282,2,1
0.2995402,0.3862567,0.3142031,0,1
0.31263167,0.39081302,0.2965553,0,1
0.30395222,0.3846563,0.31139147,0,1
0.31393576,0.3905524,0.29551187,0,1
0.3061988,0.3851887,0.3086125,0,1
0.3136035,0.388262,0.2981345,0,1
0.30576906,0.38528752,0.30894333,2,1
0.30927408,0.3895113,0.30121464,2,1
0.30421582,0.38357753,0.31220663,1,1
0.31148428,0.386561,0.30195472,0,1
0.30306575,0.3807231,0.31621116,0,1
0.3110567,0.38748583,0.3014575,0,1
0.30170506,0.38252482,0.31577006,2,1
0.30805823,0.38896632,0.3029755,2,1
0.300758,0.3836361,0.31560588,2,1
0.3096377,0.3908065,0.29955584,2,1
0.30690342,0.3844492,0.3086473,2,1
0.31296486,0.3909454,0.29608968,1,1
0.30673274,0.3855316,0.3077356,1,1
0.31191272,0.39023796,0.2978494,1,1
0.30358472,0.38547313,0.3109421,2,1
0.3141161,0.38962984,0.29625404,1,1
0.30382103,0.38342744,0.31275153,1,1
0.31249434,0.38851488,0.2989908,1,1
0.30253044,0.38208064,0.3153889,1,1
0.3107706,0.39039668,0.29883268,1,1
0.30670634,0.38625753,0.3070362,1,1
0.3125712,0.38853708,0.29889172,1,1
0.30934334,0.38458627,0.3060704,1,1
0.31345493,0.3905823,0.29596278,1,1
0.30876866,0.3851059,0.3061254,1,1
0.31154287,0.38853005,0.29992712,1,1
0.30166686,0.38648444,0.31184867,1,1
0.31042463,0.3916089,0.29796645,1,1
0.306698,0.3856797,0.30762228,1,1
0.31304488,0.39154,0.29541513,1,1
0.30230254,0.3860267,0.31167075,1,1
0.31081408,0.39139596,0.29779,1,1
0.30408677,0.38168973,0.31422353,1,1
0.31048802,0.39133465,0.29817736,1,1
0.30274886,0.38692477,0.31032634,1,1
0.31397018,0.3901427,0.2958871,1,1
0.30551064,0.38403997,0.31044936,1,1
0.31068313,0.39100116,0.29831564,2,1
0.30486253,0.38195285,0.31318468,1,1
0.31103835,0.39090955,0.298052,1,1
0.30400252,0.3871424,0.3088551,2,1
0.31464347,0.38968718,0.29566938,1,1
0.3060226,0.3853198,0.3086576,1,1
0.31542546,0.38903773,0.29553685,2,1
0.3104873,0.38200897,0.30750373,1,1
0.3123522,0.3880087,0.29963905,2,1
0.30367306,0.38136104,0.3149659,1,1
0.3121347,0.3882381,0.29962724,1,1
0.30529287,0.38150236,0.31320482,1,1
0.31347996,0.3875104,0.2990096,2,1
0.30011693,0.38223255,0.31765053,1,1
0.3137888,0.38878402,0.2974271,1,1
0.30517066,0.38444766,0.31038174,1,1
0.31534213,0.38894817,0.29570967,1,1
0.308268,0.38278592,0.30894613,1,1
0.3155588,0.38920233,0.29523888,1,1
0.30168676,0.38442177,0.3138914,1,1
0.30991817,0.389973,0.30010882,1,1
0.29994407,0.38411984,0.3159361,1,1
0.31004256,0.38955805,0.30039942,1,1
0.29938573,0.38493094,0.31568336,1,1
0.31018385,0.39252263,0.29729354,1,1
0.3036149,0.38312313,0.313262,1,1
0.31118208,0.39571533,0.29310262,2,1
0.303393,0.39036384,0.30624324,0,1
0.3063641,0.3932098,0.30042613,0,1
0.30139717,0.38853043,0.31007242,0,1
0.30855322,0.39342007,0.29802677,0,1
0.30128977,0.38872284,0.30998737,0,1
0.3057925,0.39573327,0.29847422,0,1
0.30034333,0.3899978,0.30965886,0,1
0.30887914,0.39302748,0.2980934,0,1
0.30144098,0.3913438,0.30721518,0,1
0.30905807,0.39558142,0.29536045,0,1
0.3036172,0.38877726,0.3076055,0,1
0.31078425,0.3950197,0.294196,0,1
0.30458868,0.38959482,0.30581647,0,1
0.30978343,0.39277133,0.29744527,0,1
0.29852906,0.38757572,0.3138953,0,1
0.3098959,0.39493018,0.29517388,2,1
0.30382007,0.39147618,0.3047038,2,1
0.30956435,0.39423782,0.29619783,0,1
0.30199352,0.38909695,0.30890957,1,1
0.31065017,0.39478135,0.2945685,1,1
0.30236876,0.38842198,0.3092093,1,1
0.30933946,0.395111,0.29554957,1,1
0.3016646,0.38859823,0.30973712,2,1
0.31048116,0.3924516,0.2970672,1,1
0.30178627,0.38481882,0.31339487,0,1
0.3058093,0.39507073,0.29911995,2,1
0.3026356,0.3863403,0.3110242,0,1
0.30984145,0.39450333,0.29565522,2,1
0.3009804,0.3900577,0.30896184,0,1
0.3115397,0.39519373,0.29326656,0,1
0.29930535,0.39056677,0.31012785,0,1
0.31080136,0.39489442,0.29430425,0,1
0.30521286,0.3884768,0.30631036,0,1
0.3080272,0.3931351,0.29883772,0,1
0.30204204,0.3879641,0.30999383,0,1
0.3105661,0.39391997,0.29551393,0,1
0.30358642,0.38883066,0.30758289,0,1
0.31115165,0.39406714,0.29478127,2,1
0.30280727,0.38629326,0.31089944,2,1
0.3114483,0.3932453,0.29530644,2,1
0.29855496,0.38589582,0.31554925,2,1
0.31008217,0.39423952,0.29567832,1,1
0.30087984,0.3824288,0.3166913,0,1
0.30928028,0.3904315,0.3002883,0,1
0.30027506,0.3838772,0.31584775,0,1
0.3054768,0.39293358,0.30158958,0,1
0.29910725,0.38491243,0.31598037,0,1
0.30559364,0.3923559,0.30205056,0,1
0.30154434,0.38825944,0.31019616,2,1
0.31020877,0.395392,0.29439923,2,1
0.30335996,0.38875565,0.30788445,1,1
0.31173813,0.39452037,0.29374143,1,1
0.30164206,0.38764793,0.31070995,2,1
0.3100489,0.39456448,0.29538658,0,1
0.30222905,0.3883394,0.3094316,1,1
0.30890733,0.39340714,0.29768556,1,1
0.3013894,0.38577724,0.3128334,1,1
0.30857852,0.39355558,0.29786596,1,1
0.2987829,0.3873741,0.31384295,1,1
0.3125646,0.39429155,0.29314387,1,1
0.30166924,0.38653076,0.31180003,1,1
0.31270635,0.3945442,0.2927494,1,1
0.3028669,0.38926673,0.30786636,1,1
0.31408516,0.39372027,0.29219458,2,1
0.3011373,0.38554382,0.31331885,2,1
0.30845684,0.39457428,0.29696897,1,1
0.30005974,0.38928455,0.31065568,1,1
0.31173888,0.3942402,0.29402095,1,1
0.3028731,0.39059237,0.3065345,1,1
0.30630594,0.39521536,0.2984787,1,1
0.30161747,0.3885243,0.30985826,2,1
0.3088436,0.3934261,0.2977303,1,1
0.30117276,0.38914558,0.30968168,1,1
0.30636525,0.39443645,0.29919833,1,1
0.3047428,0.3882635,0.3069937,1,1
0.31040198,0.39404273,0.29555523,2,1
0.29985952,0.38947317,0.31066728,1,1
0.31089348,0.39102334,0.29808322,1,1
0.30109808,0.38840887,0.31049308,1,1
0.30915266,0.39516178,0.29568556,1,1
0.30482727,0.38861564,0.3065571,2,1
0.31270906,0.39179918,0.2954917,1,1
0.3065722,0.3860744,0.30735344,1,1
0.31322196,0.39296073,0.29381734,1,1
0.30311888,0.38445514,0.31242603,1,1
0.31045282,0.3917063,0.29784083,1,1
0.3011125,0.38581595,0.3130715,1,1
0.3114562,0.39127514,0.29726863,1,1
0.30259272,0.38465947,0.31274787,1,1
0.30927664,0.38937703,0.30134636,1,1
0.30486137,0.3854084,0.3097302,1,1
0.3105994,0.39392728,0.29547334,1,1
0.30505958,0.3866142,0.30832615,1,1
0.31355268,0.39297235,0.2934749,1,1
0.3049018,0.38898435,0.3061138,1,1
0.30758914,0.39494982,0.29746097,1,1
0.29852086,0.38667423,0.31480497,1,1
0.30595985,0.39357865,0.3004615,1,1
0.29967695,0.38706613,0.31325686,1,1
0.30910388,0.39228225,0.29861394,1,1
