prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.38318217,0.2343836,0.38243425,1,0
0.376818,0.21741548,0.4057665,1,2
0.3839986,0.23314092,0.3828604,1,0
0.37843165,0.22146289,0.40010548,1,2
0.38388684,0.23253758,0.38357562,1,0
0.37778223,0.21958758,0.40263018,0,2
0.386912,0.23251992,0.38056803,1,0
0.3777878,0.21866788,0.4035443,1,2
0.38429898,0.23332202,0.38237897,1,0
0.38037148,0.22050244,0.39912608,1,2
0.38162422,0.23333545,0.38504028,1,2
0.37724677,0.22013474,0.4026185,1,2
0.3850162,0.23269856,0.38228527,1,0
0.37939122,0.2182547,0.4023541,1,2
0.38602376,0.2312847,0.38269162,1,0
0.37758732,0.219633,0.40277964,1,2
0.3840067,0.2329342,0.38305917,1,0
0.378664,0.21907482,0.40226126,2,2
0.3851644,0.23205332,0.3827823,2,0
0.3725966,0.22018941,0.40721402,1,2
0.3861373,0.23153467,0.38232803,2,0
0.3806941,0.21731763,0.40198824,1,2
0.38380525,0.23291036,0.38328436,1,0
0.37675294,0.21987812,0.40336898,1,2
0.38319224,0.23339392,0.38341388,1,2
0.3733499,0.21977082,0.40687928,1,2
0.3824041,0.2315535,0.38604236,1,2
0.37299648,0.2196455,0.40735802,1,2
0.38013443,0.2323144,0.38755122,1,2
0.37456658,0.21853803,0.40689534,1,2
0.38287035,0.23329899,0.38383064,1,2
0.38015163,0.21690765,0.40294078,2,2
0.38165894,0.23401771,0.3843234,2,2
0.37453967,0.22343092,0.40202945,2,2
0.38384673,0.23458762,0.38156563,0,0
0.37368146,0.22229199,0.40402657,0,2
0.38151738,0.23350666,0.3849759,0,2
0.3798137,0.22127177,0.39891455,1,2
0.3856164,0.23356347,0.38082016,0,0
0.37165132,0.2218837,0.40646502,0,2
0.38345587,0.23230205,0.38424212,0,2
0.37117258,0.22424592,0.40458152,0,2
0.3822554,0.23072773,0.38701686,2,2
0.37201044,0.22239217,0.4055974,0,2
0.38158306,0.2336921,0.38472492,0,2
0.3731408,0.22319318,0.403666,0,2
0.38150057,0.23354046,0.38495895,2,2
0.37060726,0.22004834,0.4093444,0,2
0.38040668,0.23156881,0.38802448,2,2
0.37149164,0.22318998,0.40531835,0,2
0.38043475,0.23018858,0.38937676,0,2
0.37704378,0.21974874,0.40320748,1,2
0.38316154,0.23430279,0.3825356,1,0
0.37526193,0.22144414,0.40329388,1,2
0.38383156,0.23466161,0.38150692,1,0
0.37733397,0.22071384,0.40195215,1,2
0.38493234,0.23272124,0.38234642,1,0
0.37476435,0.2188323,0.4064034,0,2
0.38377553,0.23171975,0.38450468,1,2
0.37589303,0.22101447,0.40309253,2,2
0.38373816,0.23430212,0.3819598,1,0
0.37665635,0.22268881,0.40065482,0,2
0.3836306,0.23315944,0.3832099,0,0
0.37734345,0.21937513,0.40328148,0,2
0.3848452,0.23119953,0.38395533,0,0
0.376937,0.21947357,0.40358943,0,2
0.38830248,0.23116413,0.38053337,2,0
0.3758709,0.21972884,0.4044003,1,2
0.38461193,0.23338068,0.38200733,2,0
0.37580442,0.21903928,0.40515628,1,2
0.38475507,0.23222886,0.38301602,1,0
0.3754244,0.21764387,0.40693173,1,2
0.38455033,0.23186062,0.38358903,1,0
0.37564418,0.21930063,0.4050552,1,2
0.38458788,0.23104157,0.38437048,1,0
0.3676127,0.22066021,0.41172716,2,2
0.376578,0.23354264,0.38987938,2,2
0.36821866,0.2211027,0.41067868,0,2
0.38114986,0.23219274,0.38665748,2,2
0.37211767,0.2186066,0.40927574,2,2
0.3850306,0.23111017,0.3838592,2,0
0.37579134,0.21970597,0.40450263,2,2
0.3844224,0.23263724,0.38294032,2,0
0.37688383,0.21761377,0.40550238,2,2
0.38341057,0.23254505,0.38404435,2,2
0.3761896,0.21691409,0.40689632,2,2
0.38624856,0.23270148,0.38105,0,0
0.3758291,0.22122647,0.40294442,1,2
0.38589826,0.23228784,0.38181388,1,0
0.3764183,0.22034816,0.40323356,1,2
0.382442,0.23058933,0.38696864,1,2
0.3757302,0.21791418,0.40635562,1,2
0.384033,0.23322298,0.382744,1,0
0.37679294,0.21921213,0.40399492,1,2
0.38651794,0.23158352,0.3818986,1,0
0.3768008,0.21986386,0.4033354,1,2
0.38376468,0.23208039,0.38415492,1,2
0.37600905,0.22065587,0.40333506,2,2
0.38372248,0.23366351,0.38261402,1,0
0.37623477,0.22153448,0.40223077,1,2
0.38302952,0.233283,0.38368753,1,2
0.3761619,0.22150242,0.40233567,1,2
0.38587052,0.23285982,0.38126966,1,0
0.37661254,0.2213453,0.40204215,1,2
0.38103336,0.23051316,0.38845348,1,2
0.3780793,0.22111943,0.40080127,1,2
0.3828217,0.23350345,0.38367486,1,2
0.3762226,0.22072443,0.4030529,1,2
0.38366753,0.23262988,0.38370258,1,2
0.37779945,0.22073291,0.40146762,1,2
0.3842812,0.23239122,0.38332757,1,0
0.37734058,0.22082081,0.40183854,1,2
0.38744688,0.23241377,0.38013935,1,0
0.374618,0.22035758,0.4050244,2,2
0.38312924,0.23309246,0.3837783,1,2
0.37848553,0.21944901,0.4020655,1,2
0.3828695,0.23159517,0.3855353,1,2
0.3797603,0.21924704,0.40099266,1,2
0.38445023,0.23307885,0.3824709,1,0
0.3751895,0.22063944,0.40417108,1,2
0.38519543,0.23223424,0.38257036,1,0
0.37556276,0.22086447,0.40357277,2,2
0.38165626,0.23240998,0.3859338,1,2
0.37752038,0.21922514,0.40325445,2,2
0.38592735,0.23001912,0.38405353,1,0
0.37399042,0.22060902,0.40540063,1,2
0.38243458,0.23307608,0.38448927,1,2
0.37275475,0.22251181,0.4047334,2,2
0.38174173,0.23220655,0.38605174,1,2
0.372375,0.22012503,0.40750003,1,2
0.3806743,0.23176242,0.3875633,1,2
0.37128538,0.22197463,0.40673998,1,2
0.38475358,0.23244432,0.38280204,1,0
0.3723759,0.22126532,0.4063588,1,2
0.3853073,0.23024611,0.38444656,1,0
0.3739738,0.2202417,0.40578452,2,2
0.38467178,0.23203413,0.38329414,0,0
0.37754366,0.22052805,0.40192828,0,2
0.38393605,0.23108792,0.38497606,0,2
0.3769114,0.21910122,0.40398738,0,2
0.38693702,0.23211554,0.38094747,0,0
0.3811019,0.21765882,0.40123934,0,2
0.3831498,0.2296309,0.38721934,0,2
0.3752528,0.21974957,0.40499762,0,2
0.38508946,0.23153447,0.38337603,0,0
0.378646,0.21753158,0.40382242,2,2
0.38129953,0.2323154,0.38638508,0,2
0.37413445,0.22177535,0.40409017,0,2
0.38415474,0.23142478,0.38442045,0,2
0.37357295,0.22151783,0.4049093,0,2
0.38234526,0.22937758,0.38827717,0,2
0.37614962,0.21960126,0.40424907,0,2
0.3827467,0.23166193,0.38559145,0,2
0.37309244,0.21820992,0.40869766,0,2
0.3857378,0.23269702,0.38156518,2,0
0.37866414,0.21912973,0.40220612,2,2
0.38485244,0.23263419,0.38251337,2,0
0.37747315,0.21949394,0.40303284,0,2
0.3864078,0.23121761,0.38237458,0,0
0.38239926,0.21591724,0.4016835,0,2
0.38358456,0.23012787,0.38628763,0,2
0.37787575,0.21607,0.4060543,2,2
0.38508236,0.23208004,0.38283756,0,0
0.37952143,0.21875572,0.4017229,2,2
0.38698032,0.23158586,0.3814338,0,0
0.38035747,0.21812971,0.4015128,1,2
0.38582343,0.23065841,0.38351816,0,0
0.37988517,0.21590458,0.40421018,0,2
0.38489223,0.23086669,0.38424116,0,0
0.38117495,0.21585463,0.40297043,0,2
0.3870867,0.23145849,0.3814549,0,0
0.37866428,0.21795751,0.40337822,0,2
0.38566065,0.23034665,0.38399264,0,0
0.37895533,0.2177961,0.40324852,0,2
0.38597244,0.22903521,0.38499227,0,0
0.37945133,0.21621233,0.40433627,0,2
0.38602406,0.23129402,0.3826819,1,0
0.37953764,0.21678433,0.403678,1,2
0.3771735,0.23105092,0.39177564,0,2
0.37238115,0.21745592,0.410163,0,2
0.37955895,0.23081265,0.38962835,0,2
0.37646323,0.21604633,0.4074904,1,2
0.38191444,0.2297513,0.3883342,2,2
0.37848923,0.21566561,0.40584514,2,2
0.38429326,0.23060676,0.3850999,2,2
0.37958077,0.21752647,0.40289277,0,2
0.3845087,0.22946239,0.38602895,2,2
0.379302,0.21689768,0.4038003,2,2
0.38364255,0.22743888,0.3889185,2,2
0.37867242,0.21986665,0.4014609,1,2
0.38507235,0.23148338,0.3834442,1,0
0.38015056,0.21729672,0.40255278,1,2
0.38571653,0.2307048,0.3835786,1,0
0.37663895,0.21594626,0.40741476,1,2
0.38500044,0.22967362,0.38532594,1,2
0.3790516,0.21822885,0.40271956,1,2
0.38681287,0.22893429,0.38425285,1,0
0.381437,0.21745895,0.40110403,1,2
0.38485268,0.23019513,0.3849522,1,2
0.37791148,0.21758083,0.40450776,2,2
0.3850871,0.23127368,0.38363925,1,0
0.37859908,0.2196446,0.40175626,1,2
0.38480252,0.23307322,0.38212425,1,0
0.37936065,0.21840324,0.40223613,1,2
0.38418198,0.23215367,0.3836644,1,0
0.37980908,0.22018752,0.4000034,1,2
0.38405773,0.23247351,0.38346878,1,0
0.37675542,0.21612388,0.40712073,1,2
0.3854872,0.231117,0.38339576,1,0
0.3786923,0.22073473,0.40057296,1,2
0.38448194,0.23059721,0.38492087,1,2
0.37857354,0.21824063,0.4031858,1,2
0.38775128,0.23062731,0.38162133,2,0
0.3786945,0.21735144,0.40395403,1,2
0.38561988,0.23114115,0.38323906,1,0
0.38115552,0.21965426,0.3991902,2,2
0.3823836,0.23096758,0.38664883,2,2
0.377793,0.21836074,0.4038462,1,2
0.3858625,0.2300599,0.38407764,1,0
0.38034052,0.21709448,0.40256503,1,2
0.3874795,0.22952572,0.38299483,2,0
0.37770554,0.21886677,0.40342772,1,2
0.38457915,0.2315418,0.38387913,1,0
0.37893367,0.21831492,0.4027515,2,2
0.38567466,0.23066096,0.38366443,2,0
0.37298688,0.21949466,0.40751848,1,2
0.38696975,0.22985096,0.38317925,2,0
0.38098457,0.21634229,0.40267316,1,2
0.38470978,0.23095086,0.38433942,2,0
0.37696868,0.21861096,0.40442038,2,2
0.38337234,0.23161563,0.38501206,0,2
0.37426946,0.21902834,0.40670225,1,2
0.38258776,0.2296245,0.3877877,1,2
0.37358415,0.21817002,0.40824586,1,2
0.3805648,0.23024128,0.3891939,1,2
0.3758311,0.21750648,0.40666243,1,2
0.38272515,0.23148449,0.3857904,1,2
0.38037905,0.21546286,0.40415812,1,2
0.38228345,0.23034865,0.38736787,0,2
0.37804744,0.21865016,0.40330243,0,2
0.38481486,0.22942218,0.38576302,0,2
0.37617233,0.21738945,0.40643823,0,2
0.38236767,0.22859345,0.3890389,0,2
0.3824859,0.21643442,0.40107968,0,2
0.3863039,0.22860764,0.38508847,0,0
0.3743897,0.21751139,0.40809894,0,2
0.38427043,0.22798717,0.38774243,2,2
0.3732713,0.22068696,0.40604174,0,2
0.3842784,0.22688968,0.38883194,2,2
0.37582463,0.21823552,0.40593988,0,2
0.3831524,0.22953123,0.3873163,0,2
0.3764862,0.21861802,0.40489572,0,2
0.38316664,0.22855327,0.38828012,0,2
0.37276536,0.21556783,0.41166678,2,2
0.38303503,0.22731905,0.3896459,2,2
0.3751087,0.2186269,0.4062644,0,2
0.38145906,0.22598802,0.39255297,0,2
0.37992692,0.21642655,0.40364644,1,2
0.38392735,0.23089266,0.38518003,2,2
0.3782576,0.2174608,0.40428165,0,2
0.3847255,0.23078167,0.3844928,0,0
0.38120583,0.2173076,0.40148655,0,2
0.3867482,0.22880574,0.38444602,2,0
0.37837753,0.21416491,0.4074576,0,2
0.3841976,0.22750741,0.388295,2,2
0.37748492,0.21720996,0.40530512,0,2
0.38408014,0.23045217,0.38546774,0,2
0.3774815,0.21962014,0.40289843,2,2
0.38405716,0.22930513,0.3866377,1,2
0.37867847,0.21552943,0.40579215,2,2
0.38489157,0.22790754,0.38720092,2,2
0.3790442,0.21553993,0.40541583,2,2
0.38805145,0.22642979,0.3855188,2,0
0.37880862,0.21522385,0.40596753,2,2
0.38538203,0.22933379,0.38528425,0,0
0.379897,0.2145902,0.4055128,2,2
0.38518247,0.22853224,0.3862853,2,2
0.37845632,0.21289307,0.4086506,2,2
0.38587794,0.22724125,0.38688076,2,2
0.37742335,0.21563567,0.40694097,1,2
0.3862629,0.2269097,0.38682738,1,2
0.37127608,0.21595716,0.4127667,0,2
0.3793411,0.22876911,0.39188975,0,2
0.37210497,0.21569957,0.4121954,0,2
0.3817639,0.22718655,0.3910496,2,2
0.37527776,0.21383715,0.41088507,1,2
0.38613215,0.2256592,0.38820863,2,2
0.3789921,0.21511935,0.4058885,1,2
0.38485503,0.22859514,0.38654983,1,2
0.37971422,0.21355611,0.4067296,1,2
0.38454327,0.22815627,0.3873005,1,2
0.37826923,0.21253625,0.40919447,1,2
0.38618472,0.2291919,0.38462335,1,0
0.3772004,0.21793939,0.4048602,1,2
0.38558805,0.22823599,0.38617593,2,2
0.37803775,0.21712193,0.40484032,1,2
0.38268685,0.22670321,0.39060992,1,2
0.37736994,0.21459486,0.4080352,1,2
0.3845349,0.22956185,0.38590327,1,2
0.37946802,0.21541546,0.40511653,2,2
0.38673347,0.22836028,0.3849063,1,0
0.37987897,0.21562304,0.40449795,1,2
0.38493627,0.22842945,0.38663435,2,2
0.37872973,0.21668802,0.40458223,2,2
0.3845158,0.22973068,0.38575345,1,2
0.3806909,0.21734154,0.4019676,1,2
0.38382772,0.229562,0.38661024,1,2
0.37991112,0.21699268,0.40309623,1,2
0.38492686,0.22941078,0.38566235,1,2
0.38004243,0.21712148,0.40283608,2,2
0.38142318,0.2265862,0.39199063,2,2
0.37852693,0.21884897,0.4026241,1,2
0.38211954,0.23045084,0.3874296,1,2
0.37840033,0.21666132,0.4049383,2,2
0.38428965,0.22841401,0.38729626,1,2
0.38069177,0.2169507,0.40235758,0,2
0.38486102,0.2277063,0.3874327,1,2
0.380461,0.21653584,0.4030032,2,2
0.38729525,0.22888005,0.38382474,0,0
0.37754837,0.21586812,0.40658358,2,2
0.38389537,0.22911899,0.3869856,1,2
0.37974805,0.21631469,0.40393722,0,2
0.38367978,0.22858565,0.38773465,2,2
0.38329417,0.2142862,0.4024197,0,2
0.38333687,0.22885334,0.38780975,1,2
0.37722978,0.21692204,0.40584812,1,2
0.3844617,0.22769101,0.3878473,1,2
0.37767988,0.21657117,0.40574896,1,2
0.38137367,0.2281762,0.39045015,1,2
0.3804238,0.21542361,0.40415263,2,2
0.3871485,0.22658573,0.3862658,1,0
0.37733284,0.21577495,0.4068922,2,2
0.38364112,0.22898826,0.38737065,2,2
0.37697658,0.21818732,0.40483606,1,2
0.38242483,0.22817867,0.38939652,1,2
0.37401238,0.2167358,0.4092518,1,2
0.3818364,0.2275047,0.3906589,1,2
0.3726074,0.21794893,0.40944365,1,2
0.3824819,0.22865647,0.38886163,1,2
0.37522703,0.21707776,0.40769517,1,2
0.38763365,0.22627561,0.3860907,1,0
0.37175256,0.22402856,0.40421888,2,2
0.38186786,0.23501964,0.38311255,2,2
0.3748592,0.2227047,0.40243608,0,2
0.38078868,0.23396777,0.3852435,0,2
0.37349975,0.22159421,0.40490606,0,2
0.38445464,0.23467994,0.3808654,2,0
0.37796852,0.21999913,0.40203232,0,2
0.38113758,0.23191796,0.38694444,0,2
0.37232158,0.2220147,0.40566376,0,2
0.3825471,0.23418315,0.38326976,0,2
0.37523967,0.21988288,0.40487748,2,2
0.37893632,0.23463655,0.38642713,0,2
0.3714395,0.22420515,0.40435538,0,2
0.38150874,0.23420809,0.38428316,0,2
0.37050956,0.22408818,0.40540218,0,2
0.38023165,0.23153162,0.38823673,0,2
0.37356293,0.22213979,0.40429726,2,2
0.38093257,0.23429272,0.38477466,2,2
0.3712857,0.22072749,0.40798682,0,2
0.38435796,0.23522353,0.38041854,2,0
0.37653035,0.22170351,0.40176618,2,2
0.38329807,0.23540495,0.38129693,2,0
0.37565312,0.22189647,0.40245038,0,2
0.3844648,0.23378155,0.38175365,0,0
0.37969854,0.21879177,0.40150973,2,2
0.38022065,0.2332208,0.3865585,0,2
0.37482706,0.2185914,0.40658158,2,2
0.38200358,0.2349824,0.38301396,0,2
0.37641943,0.2213698,0.4022107,2,2
0.38486496,0.23393735,0.38119772,0,0
0.3774295,0.2206631,0.40190744,2,2
0.3839048,0.23318346,0.38291174,0,0
0.37679,0.21827072,0.4049393,2,2
0.3826485,0.23359144,0.38375998,2,2
0.377785,0.21834585,0.4038692,0,2
0.38491005,0.2336092,0.38148078,0,0
0.3757619,0.22020452,0.40403357,0,2
0.38358188,0.23235041,0.38406774,0,2
0.3762231,0.21990833,0.4038686,0,2
0.38408774,0.23140778,0.38450456,0,2
0.37662622,0.21857764,0.4047962,2,2
0.3839628,0.23368588,0.3823514,2,0
0.3765453,0.2196214,0.40383327,1,2
0.37397313,0.23397647,0.39205042,0,2
0.36879826,0.22054285,0.410659,0,2
0.37623504,0.23373695,0.39002806,0,2
0.37325725,0.21845813,0.40828454,2,2
0.37916324,0.23266625,0.38817048,2,2
0.3757909,0.217853,0.4063561,2,2
0.3820954,0.23332572,0.38457894,2,2
0.37663463,0.21989356,0.4034718,2,2
0.38262042,0.23158202,0.38579762,1,2
0.37625325,0.21930367,0.4044431,1,2
0.38167572,0.22981597,0.38850832,1,2
0.37665582,0.22240148,0.40094274,2,2
0.38369325,0.23398668,0.38232008,1,0
0.37807235,0.22006716,0.4018605,1,2
0.38428926,0.23337999,0.38233078,1,0
0.37431782,0.21832506,0.40735716,1,2
0.3835351,0.23199224,0.38447267,1,2
0.37661007,0.22100194,0.40238807,1,2
0.38540423,0.23176226,0.38283354,1,0
0.37919205,0.22039871,0.40040928,1,2
0.38280094,0.23254792,0.3846511,1,2
0.37565464,0.22053903,0.40380633,1,2
0.3834537,0.23400769,0.38253862,1,0
0.3759664,0.22194633,0.40208733,1,2
0.38300374,0.23521827,0.3817779,1,0
0.37661788,0.22115391,0.40222824,1,2
0.38273185,0.23476714,0.382501,1,0
0.37749496,0.22230788,0.40019718,1,2
0.38202,0.2347117,0.38326827,1,2
0.3748066,0.21869576,0.40649763,1,2
0.3832397,0.23382176,0.3829385,1,0
0.37657946,0.22290008,0.40052038,1,2
0.3822757,0.23311067,0.3846136,1,2
0.37543944,0.22073461,0.40382597,1,2
0.38647705,0.23290624,0.38061678,2,0
0.37578738,0.21995415,0.4042585,1,2
0.38389656,0.23320715,0.3828963,1,0
0.37901464,0.22186215,0.39912322,2,2
0.38007894,0.23360738,0.38631374,1,2
0.3762123,0.22052863,0.40325907,1,2
0.38432813,0.23289925,0.3827726,2,0
0.3778186,0.21932545,0.402856,1,2
0.3858774,0.23166715,0.38245544,2,0
0.37530556,0.22129323,0.40340123,1,2
0.3822694,0.23375686,0.38397378,1,2
0.376181,0.22069775,0.4031213,1,2
0.38400438,0.23307182,0.3829238,2,0
0.37046316,0.22188343,0.40765336,1,2
0.3852294,0.23242827,0.3823423,1,0
0.3781812,0.2188198,0.40299904,1,2
0.38234723,0.23316534,0.38448745,1,2
0.37398598,0.2214138,0.40460023,1,2
0.38171336,0.23389478,0.38439184,1,2
0.37161335,0.2212418,0.40714484,1,2
0.38085118,0.23219623,0.3869526,1,2
0.3710595,0.22059686,0.40834358,1,2
0.37896192,0.2325648,0.38847336,1,2
0.37287807,0.21990608,0.40721583,1,2
0.3809143,0.23410955,0.38497612,1,2
0.37776354,0.21801656,0.4042199,1,2
0.38397428,0.23112583,0.38489988,2,2
0.37751824,0.22009847,0.40238336,0,2
0.38656917,0.23104168,0.3823892,0,0
0.3765905,0.21882276,0.40458676,0,2
0.38305494,0.23002563,0.38691947,0,2
0.382741,0.21754657,0.39971238,0,2
0.38726816,0.23043433,0.3822975,0,0
0.37520003,0.21878639,0.40601355,0,2
0.38564056,0.22913623,0.3852232,0,0
0.3745785,0.22116163,0.40425986,0,2
0.38433203,0.22799082,0.38767713,0,2
0.37526044,0.21898048,0.40575913,0,2
0.3844275,0.23088342,0.38468912,0,2
0.37558708,0.2203804,0.40403256,0,2
0.384074,0.23024452,0.38568148,0,2
0.37372077,0.21707575,0.4092035,0,2
0.38312024,0.22841689,0.38846284,2,2
0.3741586,0.22056106,0.40528035,2,2
0.3829879,0.22716054,0.38985154,0,2
0.38085517,0.2166409,0.4025039,1,2
0.38632056,0.23172355,0.38195583,1,0
0.37895972,0.2183654,0.40267485,1,2
0.38582745,0.23184311,0.38232937,1,0
0.3808432,0.21798883,0.40116796,2,2
0.3876935,0.22996089,0.38234556,1,0
0.377843,0.21556664,0.40659037,0,2
0.3853246,0.22886333,0.38581204,2,2
0.37826625,0.21777543,0.40395835,0,2
0.38589475,0.23131756,0.3827877,2,0
0.3795971,0.21999024,0.4004126,0,2
0.385594,0.23098198,0.38342395,0,0
0.37917614,0.21699612,0.4038278,0,2
0.38652787,0.2288944,0.38457772,0,0
0.37906542,0.21767567,0.40325892,0,2
0.39005598,0.22819056,0.38175344,0,0
0.3782062,0.21702275,0.4047711,0,2
0.38705602,0.23064491,0.38229904,0,0
0.3780798,0.21645176,0.40546843,0,2
0.38628262,0.22948493,0.3842324,2,0
0.37776643,0.21506025,0.40717334,2,2
0.38662347,0.22876993,0.3846066,2,0
0.37784857,0.21683577,0.4053156,2,2
0.38711676,0.22816256,0.38472062,1,0
0.37104124,0.21764016,0.41131857,0,2
0.37950605,0.23018225,0.39031166,0,2
0.37120953,0.21789336,0.4108971,0,2
0.3828445,0.22902161,0.38813388,0,2
0.37380743,0.21558678,0.4106058,0,2
0.38640398,0.22808085,0.38551518,0,0
0.37781858,0.21723218,0.40494925,2,2
0.3863962,0.23005761,0.38354623,2,0
0.3792407,0.21496227,0.40579703,1,2
0.38554493,0.2301791,0.384276,1,0
0.37802932,0.21459141,0.40737927,2,2
0.3883018,0.23009907,0.3815991,0,0
0.3781832,0.21906374,0.4027531,1,2
0.38743067,0.22947007,0.38309923,1,0
0.37906486,0.21776575,0.40316936,1,2
0.38428473,0.22808835,0.38762692,1,2
0.37828308,0.21542996,0.40628693,1,2
0.3861161,0.23079571,0.3830883,1,0
0.37959367,0.21635385,0.4040525,1,2
0.38870355,0.22973514,0.3815613,1,0
0.37916416,0.2173308,0.40350503,1,2
0.38610438,0.22991079,0.38398483,2,0
0.37862873,0.21796371,0.40340757,2,2
0.38642585,0.23080796,0.38276628,1,0
0.3790589,0.21877454,0.40216652,1,2
0.38520274,0.23093726,0.38385996,1,0
0.37823886,0.219003,0.40275806,1,2
0.38611338,0.23031642,0.38357025,1,0
0.37963828,0.21854039,0.40182132,2,2
0.38351694,0.2279765,0.38850656,1,2
0.3785626,0.21930262,0.40213478,1,2
0.38344082,0.23063385,0.3859253,1,2
0.37814635,0.21846417,0.40338945,1,2
0.38529932,0.23032612,0.38437456,2,0
0.37977207,0.21797356,0.40225434,1,2
0.3861221,0.22974633,0.38413155,1,0
0.37985563,0.2179225,0.40222186,1,2
0.38902098,0.22988324,0.38109577,1,0
0.37637687,0.21806829,0.40555492,2,2
0.38682246,0.22993542,0.3832421,1,0
0.380618,0.21721902,0.40216306,1,2
0.3849597,0.2294989,0.38554144,1,2
0.38282314,0.21559604,0.40158078,1,2
0.386314,0.23005137,0.3836346,1,0
0.37709305,0.21790265,0.40500435,1,2
0.38697022,0.22939748,0.38363233,1,0
0.37732968,0.21852219,0.4041481,1,2
0.38596648,0.2288712,0.3851623,1,0
0.38053095,0.21666083,0.40280825,1,2
0.38792437,0.2271323,0.38494328,1,0
0.37677288,0.2180215,0.4052056,1,2
0.38492998,0.23063296,0.38443705,1,0
0.3756533,0.22031564,0.40403107,1,2
0.3847664,0.22908743,0.3861462,1,2
0.37537494,0.21749118,0.40713385,1,2
0.38334993,0.22882521,0.38782483,1,2
0.3742436,0.21898979,0.40676662,1,2
0.38967368,0.22873934,0.38158703,1,0
0.37460342,0.21888329,0.40651336,1,2
0.38699153,0.22789316,0.38511527,1,0
0.3741488,0.22094153,0.40490964,1,2
0.382661,0.23367922,0.38365972,1,2
0.37595913,0.22097832,0.40306252,2,2
0.38251135,0.2327511,0.38473758,1,2
0.37516475,0.2201864,0.4046489,2,2
0.38541391,0.23315911,0.381427,1,0
0.37890765,0.21862842,0.40246397,2,2
0.38263008,0.23115368,0.38621625,2,2
0.37417915,0.22063667,0.4051842,2,2
0.38372442,0.23332365,0.38295192,2,0
0.3770431,0.21860942,0.4043475,2,2
0.38082656,0.23369527,0.38547814,2,2
0.3727447,0.22249232,0.40476295,2,2
0.38249832,0.23279864,0.38470304,0,2
0.37232363,0.22220431,0.4054721,0,2
0.38212952,0.23052096,0.38734958,2,2
0.37564015,0.21995561,0.40440422,1,2
0.3818789,0.23268554,0.38543552,2,2
0.37291232,0.21898405,0.40810356,2,2
0.38510484,0.23355865,0.38133642,1,0
0.37822685,0.21969205,0.40208107,1,2
0.38416272,0.23338987,0.38244742,1,0
0.377143,0.21980724,0.40304974,1,2
0.3866008,0.232162,0.3812372,1,0
0.3820399,0.21698177,0.4009783,1,2
0.38293228,0.23099077,0.3860769,2,2
0.37672216,0.21674643,0.4065314,1,2
0.3830944,0.2336085,0.38329715,1,2
0.37702116,0.21973655,0.40324223,1,2
0.385918,0.23279785,0.38128424,2,0
0.37949303,0.2187189,0.40178806,2,2
0.3859762,0.23194432,0.38207957,2,0
0.3788687,0.21690427,0.4042271,0,2
0.38392165,0.23191796,0.3841604,0,2
0.37970454,0.21635064,0.40394485,1,2
0.38593987,0.23241475,0.38164538,1,0
0.37756315,0.21896899,0.40346792,1,2
0.38456896,0.23105603,0.384375,1,0
0.3788839,0.2182517,0.40286443,1,2
0.38488907,0.22996934,0.38514164,1,2
0.378916,0.2170064,0.40407762,1,2
0.38459498,0.23250139,0.38290364,1,0
0.37902543,0.21820441,0.40277016,1,2
0.37811494,0.23246454,0.38942057,2,2
0.37158832,0.21898781,0.4094239,1,2
0.3802524,0.23233363,0.38741398,2,2
0.37552476,0.21685815,0.4076171,1,2
0.38055918,0.2310307,0.3884101,1,2
0.3768117,0.216104,0.40708432,2,2
0.38311055,0.23186475,0.3850247,2,2
0.37789136,0.21853228,0.40357634,1,2
0.38436708,0.2303663,0.3852666,1,2
0.3788569,0.21767977,0.40346333,1,2
0.38351128,0.22870785,0.38778082,2,2
0.3772821,0.22041082,0.40230703,2,2
0.3838172,0.23257858,0.38360423,1,0
0.37845394,0.21768612,0.40385997,1,2
0.38403797,0.23162985,0.38433218,1,2
0.37531802,0.21629493,0.4083871,1,2
0.38415766,0.23022197,0.38562033,1,2
0.3780341,0.2190074,0.40295842,1,2
0.38511616,0.22965637,0.38522744,1,2
0.3801443,0.21884835,0.40100732,1,2
0.38500786,0.23126034,0.3837319,1,0
0.3777607,0.21892264,0.40331662,1,2
0.38323328,0.23209068,0.38467604,1,2
0.37714002,0.2200625,0.40279743,1,2
0.3833316,0.23332779,0.38334066,1,2
0.37856016,0.2189806,0.4024592,1,2
0.3832234,0.23340732,0.38336924,1,2
0.37794566,0.22137803,0.4006763,1,2
0.38250005,0.23331119,0.38418868,1,2
0.37551373,0.21682197,0.40766427,1,2
0.38352215,0.23273641,0.38374138,1,2
0.37737978,0.22182432,0.40079588,1,2
0.38359752,0.23190507,0.38449743,1,2
0.37723032,0.218676,0.4040937,1,2
0.38722923,0.23135675,0.38141403,1,0
0.3775438,0.2181134,0.4043428,1,2
0.38488516,0.2318599,0.38325495,1,0
0.38045347,0.21983153,0.39971498,1,2
0.38212022,0.2321937,0.3856861,1,2
0.37670806,0.21928908,0.4040029,1,2
0.38494572,0.23122011,0.38383415,1,0
0.37938184,0.21807314,0.4025451,1,2
0.3870545,0.23052534,0.38242015,1,0
0.3765192,0.21932593,0.40415487,1,2
0.3831201,0.23224837,0.3846315,1,2
0.37795764,0.21894546,0.40309688,1,2
0.38383755,0.23146099,0.38470143,1,2
